id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
330	N18	AAA	unkn	DNA	HPRT	labelled reverse primer			1.368584	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	23.5	1.004950	1.876943	0.998794	3.767400e-07	23.1919	23.0806	1.859199	0.129894	8.756086e-07	23.2025	1.872691	0.080148	7.441418e-07	23.1944	1.881635	0.024458	6.684925e-07	23.1892	1.881635	0.024458	6.684925e-07	23.1892	1.882982	0.059642	6.578177e-07	23.1884	1.882982	0.059642	6.578177e-07	23.1884	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
331	N19	AAA	unkn	DNA	HPRT	labelled reverse primer			1.364727	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	23.5	0.905706	1.887341	0.999654	2.981990e-07	23.3496	23.2393	1.859199	0.129894	7.891375e-07	23.3702	1.872691	0.080148	6.706538e-07	23.3601	1.881635	0.024458	6.024753e-07	23.3537	1.881635	0.024458	6.024753e-07	23.3537	1.882982	0.059642	5.928547e-07	23.3527	1.882982	0.059642	5.928547e-07	23.3527	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
332	N20	AAA	unkn	DNA	HPRT	labelled reverse primer			1.236340	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	23.5	0.685988	1.905345	0.998706	1.806902e-07	23.7681	23.6594	1.859199	0.129894	5.976982e-07	23.8182	1.872691	0.080148	5.079578e-07	23.8030	1.881635	0.024458	4.563189e-07	23.7932	1.881635	0.024458	4.563189e-07	23.7932	1.882982	0.059642	4.490322e-07	23.7917	1.882982	0.059642	4.490322e-07	23.7917	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
337	O1	BBB	unkn	DNA	HPRT	labelled reverse primer			1.279284	0.234423	2.897344	1.553631562763102	1.4485	10	30	5	28.0	0.804489	1.849727	0.999497	2.669987e-08	28.0701	27.9562	1.859199	0.129894	4.302478e-08	28.0613	1.872691	0.080148	3.539431e-08	28.0490	1.881635	0.024458	3.112164e-08	28.0411	1.881635	0.024458	3.112164e-08	28.0411	1.882982	0.059642	3.052624e-08	28.0400	1.882982	0.059642	3.052624e-08	28.0400	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
338	O2	BBB	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.114	1.416164	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.827480	1.768108	0.997721	1.292018e-07	27.6054	27.4824	1.859199	0.129894	6.034188e-08	27.5158	1.872691	0.080148	4.982000e-08	27.5041	1.881635	0.024458	4.391040e-08	27.4966	1.881635	0.024458	4.391040e-08	27.4966	1.882982	0.059642	4.308574e-08	27.4954	1.882982	0.059642	4.308574e-08	27.4954	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
339	O3	BBB	unkn	DNA	HPRT	labelled reverse primer			1.699849	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.833556	1.915818	0.999650	1.432817e-08	27.4577	27.3499	1.859199	0.129894	6.078500e-08	27.5040	1.872691	0.080148	5.018586e-08	27.4925	1.881635	0.024458	4.423286e-08	27.4850	1.881635	0.024458	4.423286e-08	27.4850	1.882982	0.059642	4.340214e-08	27.4839	1.882982	0.059642	4.340214e-08	27.4839	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
340	O4	BBB	unkn	DNA	HPRT	labelled reverse primer			1.416839	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.799330	1.875809	0.999660	2.454924e-08	27.5565	27.4451	1.859199	0.129894	5.828913e-08	27.5716	1.872691	0.080148	4.812519e-08	27.5593	1.881635	0.024458	4.241663e-08	27.5513	1.881635	0.024458	4.241663e-08	27.5513	1.882982	0.059642	4.162002e-08	27.5501	1.882982	0.059642	4.162002e-08	27.5501	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
341	O5	BBB	unkn	DNA	HPRT	labelled reverse primer			1.313942	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.859541	1.875637	0.999469	2.646519e-08	27.4412	27.3298	1.859199	0.129894	6.267986e-08	27.4545	1.872691	0.080148	5.175031e-08	27.4435	1.881635	0.024458	4.561174e-08	27.4364	1.881635	0.024458	4.561174e-08	27.4364	1.882982	0.059642	4.475513e-08	27.4354	1.882982	0.059642	4.475513e-08	27.4354	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
342	O6	BBB	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.090	1.476907	0.234423	2.897344	1.553631562763102	1.4485	7	32	4	29.5	0.876194	1.972073	0.999234	1.747310e-09	29.3434	29.2403	1.859199	0.129894	1.848459e-08	29.4236	1.872691	0.080148	1.504231e-08	29.4129	1.881635	0.024458	1.313226e-08	29.4061	1.881635	0.024458	1.313226e-08	29.4061	1.882982	0.059642	1.286721e-08	29.4050	1.882982	0.059642	1.286721e-08	29.4050	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
343	O7	BBB	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.056	1.390167	0.234423	2.897344	1.553631562763102	1.4485	11	30	4	27.5	0.841797	1.937182	0.997019	1.066645e-08	27.4268	27.3208	1.859199	0.129894	6.138593e-08	27.4882	1.872691	0.080148	5.068200e-08	27.4768	1.881635	0.024458	4.467015e-08	27.4694	1.881635	0.024458	4.467015e-08	27.4694	1.882982	0.059642	4.383122e-08	27.4683	1.882982	0.059642	4.383122e-08	27.4683	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
344	O8	BBB	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.098	1.364122	0.234423	2.897344	1.553631562763102	1.4485	8	30	5	27.0	0.815300	1.783594	0.998841	1.337601e-07	27.1143	26.9933	1.859199	0.129894	8.106659e-08	27.0397	1.872691	0.080148	6.717334e-08	27.0278	1.881635	0.024458	5.934652e-08	27.0200	1.881635	0.024458	5.934652e-08	27.0200	1.882982	0.059642	5.825279e-08	27.0189	1.882982	0.059642	5.825279e-08	27.0189	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
345	O9	BBB	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.116	1.354876	0.234423	2.897344	1.553631562763102	1.4485	9	30	5	27.0	0.712142	1.765944	0.998028	1.528237e-07	27.3717	27.2485	1.859199	0.129894	7.080940e-08	27.2579	1.872691	0.080148	5.867403e-08	27.2434	1.881635	0.024458	5.183752e-08	27.2340	1.881635	0.024458	5.183752e-08	27.2340	1.882982	0.059642	5.088218e-08	27.2326	1.882982	0.059642	5.088218e-08	27.2326	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
346	O10	BBB	unkn	DNA	HPRT	labelled reverse primer			1.463868	0.234423	2.897344	1.553631562763102	1.4485	10	30	4	27.5	1.099667	1.906595	0.999042	2.158511e-08	27.0355	26.9270	1.859199	0.129894	8.019044e-08	27.0573	1.872691	0.080148	6.620755e-08	27.0508	1.881635	0.024458	5.835408e-08	27.0467	1.881635	0.024458	5.835408e-08	27.0467	1.882982	0.059642	5.725816e-08	27.0461	1.882982	0.059642	5.725816e-08	27.0461	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
347	O11	AAA	unkn	DNA	HPRT	labelled reverse primer			1.430294	0.234423	2.897344	1.553631562763102	1.4485	8	25	3	23.0	0.889171	1.922856	0.999757	2.619458e-07	22.8536	22.7464	1.859199	0.129894	1.056364e-06	22.8999	1.872691	0.080148	9.010092e-07	22.8895	1.881635	0.024458	8.113434e-07	22.8828	1.881635	0.024458	8.113434e-07	22.8828	1.882982	0.059642	7.986732e-07	22.8818	1.882982	0.059642	7.986732e-07	22.8818	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
348	O12	AAA	unkn	DNA	HPRT	labelled reverse primer		no plateau;indiv PCR eff is 1.077 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.805	1.659192	0.234423	2.897344	1.553631562763102	1.4485	5	23	23	34.0	1.564505	1.076677	0.792199	1.269036e-01	32.9056	31.9572	1.859199	0.129894	2.025906e-09	32.9888	1.872691	0.080148	1.595854e-09	32.9889	1.881635	0.024458	nan	32.9890	1.881635	0.024458	nan	32.9890	1.882982	0.059642	nan	32.9890	1.882982	0.059642	1.331842e-09	32.9890	Yes	No	No	No	No	Yes	Yes	Yes	No	Yes	No	No	Yes	No
349	O13	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.083	1.368125	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	23.5	1.003150	1.964664	0.997973	1.285556e-07	23.1478	23.0440	1.859199	0.129894	8.740400e-07	23.2054	1.872691	0.080148	7.428087e-07	23.1973	1.881635	0.024458	6.672949e-07	23.1920	1.881635	0.024458	6.672949e-07	23.1920	1.882982	0.059642	6.566392e-07	23.1912	1.882982	0.059642	6.566392e-07	23.1912	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
350	O14	AAA	unkn	DNA	HPRT	labelled reverse primer			1.351925	0.234423	2.897344	1.553631562763102	1.4485	9	27	4	24.5	1.113954	1.866101	0.999887	2.564213e-07	24.0333	23.9210	1.859199	0.129894	5.220435e-07	24.0365	1.872691	0.080148	4.404658e-07	24.0303	1.881635	0.024458	3.938073e-07	24.0263	1.881635	0.024458	3.938073e-07	24.0263	1.882982	0.059642	3.872416e-07	24.0257	1.882982	0.059642	3.872416e-07	24.0257	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
351	O15	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.053	1.439819	0.234423	2.897344	1.553631562763102	1.4485	7	25	4	22.5	0.628841	1.934504	0.998370	2.242447e-07	22.8707	22.7645	1.859199	0.129894	1.018667e-06	22.9585	1.872691	0.080148	8.720030e-07	22.9417	1.881635	0.024458	7.870967e-07	22.9308	1.881635	0.024458	7.870967e-07	22.9308	1.882982	0.059642	7.750823e-07	22.9292	1.882982	0.059642	7.750823e-07	22.9292	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
352	O16	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.055	1.385779	0.234423	2.897344	1.553631562763102	1.4485	11	25	3	23.0	0.877954	1.936998	0.999969	2.185243e-07	22.8633	22.7573	1.859199	0.129894	1.043038e-06	22.9204	1.872691	0.080148	8.896431e-07	22.9098	1.881635	0.024458	8.011084e-07	22.9029	1.881635	0.024458	8.011084e-07	22.9029	1.882982	0.059642	7.885980e-07	22.9019	1.882982	0.059642	7.885980e-07	22.9019	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
353	O17	AAA	unkn	DNA	HPRT	labelled reverse primer			1.265835	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.803496	1.883847	0.999211	2.193952e-08	27.5412	27.4305	1.859199	0.129894	5.859289e-08	27.5633	1.872691	0.080148	4.837599e-08	27.5510	1.881635	0.024458	4.263767e-08	27.5431	1.881635	0.024458	4.263767e-08	27.5431	1.882982	0.059642	4.183692e-08	27.5419	1.882982	0.059642	4.183692e-08	27.5419	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
354	O18	AAA	unkn	DNA	HPRT	labelled reverse primer			1.351500	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	23.5	1.003771	1.898630	0.999384	2.872685e-07	23.1813	23.0721	1.859199	0.129894	8.745814e-07	23.2044	1.872691	0.080148	7.432688e-07	23.1963	1.881635	0.024458	6.677083e-07	23.1910	1.881635	0.024458	6.677083e-07	23.1910	1.882982	0.059642	6.570460e-07	23.1903	1.882982	0.059642	6.570460e-07	23.1903	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
355	O19	AAA	unkn	DNA	HPRT	labelled reverse primer			1.281936	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	23.5	0.890737	1.866324	0.998898	3.815532e-07	23.3916	23.2793	1.859199	0.129894	7.760946e-07	23.3970	1.872691	0.080148	6.595692e-07	23.3867	1.881635	0.024458	5.925176e-07	23.3800	1.881635	0.024458	5.925176e-07	23.3800	1.882982	0.059642	5.830560e-07	23.3790	1.882982	0.059642	5.830560e-07	23.3790	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
356	O20	AAA	unkn	DNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.080	1.316209	0.234423	2.897344	1.553631562763102	1.4485	10	25	4	23.5	0.920898	1.961378	0.998088	1.227498e-07	23.2764	23.1724	1.859199	0.129894	8.023740e-07	23.3434	1.872691	0.080148	6.819029e-07	23.3336	1.881635	0.024458	6.125808e-07	23.3273	1.881635	0.024458	6.125808e-07	23.3273	1.882982	0.059642	6.027988e-07	23.3264	1.882982	0.059642	6.027988e-07	23.3264	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
361	P1	H2O	ntc	DNA	SCX	labelled reverse primer	amplification in negative control	plateau in negative control	1.273303	0.241546	3.097419	1.553631562763102	1.5485	10	37	4	35.5	0.708531	1.900841	0.999226	8.867203e-11	35.7224	35.7173	1.887800	0.043651	2.137342e-10	35.7357	1.890401	0.041780	2.038202e-10	35.7330	1.878489	0.027770	2.534901e-10	35.7454	1.882900	0.028204	2.337850e-10	35.7407	1.887800	0.043651	2.137342e-10	35.7357	1.890401	0.041780	2.038202e-10	35.7330	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
362	P2	H2O	ntc	DNA	ANF	labelled reverse primer	amplification in negative control	plateau in negative control	1.296000	0.267301	3.147748	1.553631562763102	1.574	9	39	4	37.5	0.844762	1.824265	0.998636	1.367522e-10	37.5135	37.5352	1.848216	0.048671	1.549731e-10	37.4920	1.851463	0.042414	1.453558e-10	37.4892	1.849658	0.024274	1.506242e-10	37.4907	1.849658	0.024274	1.506242e-10	37.4907	1.851463	0.042414	1.453558e-10	37.4892	1.851463	0.042414	1.453558e-10	37.4892	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
363	P3	H2O	ntc	DNA	cTNI	labelled reverse primer	amplification in negative control	plateau in negative control	1.405382	0.231739	3.090295	1.553631562763102	1.545	8	37	4	35.5	1.083032	1.868193	0.999785	2.507064e-10	35.0774	35.0684	1.909975	0.053281	2.183651e-10	35.0576	1.909975	0.053281	2.183651e-10	35.0576	1.908999	0.025024	2.222501e-10	35.0581	1.908999	0.025024	2.222501e-10	35.0581	1.909975	0.053281	2.183651e-10	35.0576	1.909975	0.053281	2.183651e-10	35.0576	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
364	P4	H2O	ntc	DNA	GAPDH	labelled reverse primer			1.366200	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
365	P5	H2O	ntc	DNA	HPRT	labelled reverse primer			1.287000	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
366	P6	H2O	ntc	DNA	SCX	labelled reverse primer	amplification in negative control	plateau in negative control	1.485283	0.241546	3.097419	1.553631562763102	1.5485	11	35	4	33.5	1.090676	1.878677	0.999666	7.305540e-10	33.0611	33.0558	1.887800	0.043651	1.172528e-09	33.0568	1.890401	0.041780	1.121223e-09	33.0556	1.878489	0.027770	1.376941e-09	33.0612	1.882900	0.028204	1.275876e-09	33.0591	1.887800	0.043651	1.172528e-09	33.0568	1.890401	0.041780	1.121223e-09	33.0556	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
367	P7	H2O	ntc	DNA	ANF	labelled reverse primer			1.376100	0.267301	3.147748	1.553631562763102	1.574	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.848216	0.048671	nan	nan	1.851463	0.042414	nan	nan	1.849658	0.024274	nan	nan	1.849658	0.024274	nan	nan	1.851463	0.042414	nan	nan	1.851463	0.042414	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
368	P8	H2O	ntc	DNA	cTNI	labelled reverse primer	amplification in negative control	plateau in negative control	1.349999	0.231739	3.090295	1.553631562763102	1.545	9	39	4	37.5	0.828403	1.973719	0.993924	6.999043e-12	37.4249	37.4167	1.909975	0.053281	4.578553e-11	37.4718	1.909975	0.053281	4.578553e-11	37.4718	1.908999	0.025024	4.664777e-11	37.4726	1.908999	0.025024	4.664777e-11	37.4726	1.909975	0.053281	4.578553e-11	37.4718	1.909975	0.053281	4.578553e-11	37.4718	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	No
369	P9	H2O	ntc	DNA	GAPDH	labelled reverse primer			1.306800	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
370	P10	H2O	ntc	DNA	HPRT	labelled reverse primer			1.306800	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
371	P11	H2O	ntc	DNA	SCX	labelled reverse primer	amplification in negative control	plateau in negative control	1.454817	0.241546	3.097419	1.553631562763102	1.5485	7	36	4	34.5	0.934751	1.925221	0.998999	1.432558e-10	34.2756	34.2706	1.887800	0.043651	5.323134e-10	34.2996	1.890401	0.041780	5.083213e-10	34.2979	1.878489	0.027770	6.282129e-10	34.3059	1.882900	0.028204	5.807392e-10	34.3029	1.887800	0.043651	5.323134e-10	34.2996	1.890401	0.041780	5.083213e-10	34.2979	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
372	P12	H2O	ntc	DNA	ANF	labelled reverse primer	amplification in negative control		1.340532	0.267301	3.147748	1.553631562763102	1.574	6	42	4	39.5	0.742970	1.845287	0.998759	2.298486e-11	39.7041	39.7254	1.848216	0.048671	3.990135e-11	39.7010	1.851463	0.042414	3.729400e-11	39.6976	1.849658	0.024274	3.872117e-11	39.6995	1.849658	0.024274	3.872117e-11	39.6995	1.851463	0.042414	3.729400e-11	39.6976	1.851463	0.042414	3.729400e-11	39.6976	Yes	No	No	No	No	No	No	No	No	Yes	No	No	No	No
373	P13	H2O	ntc	DNA	cTNI	labelled reverse primer	amplification in negative control	plateau in negative control	1.384381	0.231739	3.090295	1.553631562763102	1.545	8	38	4	36.5	1.072299	1.974888	0.999599	1.749915e-11	36.0449	36.0367	1.909975	0.053281	1.131957e-10	36.0730	1.909975	0.053281	1.131957e-10	36.0730	1.908999	0.025024	1.152685e-10	36.0735	1.908999	0.025024	1.152685e-10	36.0735	1.909975	0.053281	1.131957e-10	36.0730	1.909975	0.053281	1.131957e-10	36.0730	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	No
374	P14	H2O	ntc	DNA	GAPDH	labelled reverse primer			1.257300	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
375	P15	H2O	ntc	DNA	HPRT	labelled reverse primer			1.306800	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
376	P16	H2O	ntc	DNA	SCX	labelled reverse primer	amplification in negative control	plateau in negative control	1.393265	0.241546	3.097419	1.553631562763102	1.5485	8	37	3	35.0	0.917411	1.925073	0.999999	1.016041e-10	34.8043	34.7993	1.887800	0.043651	3.802397e-10	34.8291	1.890401	0.041780	3.628520e-10	34.8273	1.878489	0.027770	4.498530e-10	34.8356	1.882900	0.028204	4.153705e-10	34.8325	1.887800	0.043651	3.802397e-10	34.8291	1.890401	0.041780	3.628520e-10	34.8273	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
377	P17	H2O	ntc	DNA	ANF	labelled reverse primer	amplification in negative control		1.227080	0.267301	3.147748	1.553631562763102	1.574	9	42	3	41.0	1.015441	1.881969	0.999711	5.591635e-12	40.6726	40.6932	1.848216	0.048671	2.170411e-11	40.6924	1.851463	0.042414	2.023252e-11	40.6904	1.849658	0.024274	2.103754e-11	40.6915	1.849658	0.024274	2.103754e-11	40.6915	1.851463	0.042414	2.023252e-11	40.6904	1.851463	0.042414	2.023252e-11	40.6904	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
378	P18	H2O	ntc	DNA	cTNI	labelled reverse primer	amplification in negative control	plateau in negative control	1.221402	0.231739	3.090295	1.553631562763102	1.545	5	36	4	35.5	0.973076	1.983751	0.997093	2.675178e-11	35.1831	35.1749	1.909975	0.053281	1.961954e-10	35.2231	1.909975	0.053281	1.961954e-10	35.2231	1.908999	0.025024	1.996859e-10	35.2236	1.908999	0.025024	1.996859e-10	35.2236	1.909975	0.053281	1.961954e-10	35.2231	1.909975	0.053281	1.961954e-10	35.2231	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
379	P19	H2O	ntc	DNA	GAPDH	labelled reverse primer			1.316700	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
380	P20	H2O	ntc	DNA	HPRT	labelled reverse primer			1.158300	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
