278	L14	VENT	WNT9B			-2.03954293e-06	-1.90149135e-06	-1.78209539e-06	-1.66829611e-06	-1.57501801e-06	-1.63615791e-06	-1.81964061e-06	-2.20266526e-06	-2.57589183e-06	-3.12962942e-06	-4.47518111e-06	-5.32094660e-06	-5.53177259e-06	-6.37284354e-06	-8.89451624e-06	-7.65873283e-06	-7.93917150e-06	-8.08477600e-06	-7.96644865e-06	-7.16852463e-06	-6.59295077e-06	-5.85921156e-06	-4.86745076e-06	-3.88680681e-06	-2.87788299e-06	-1.88774100e-06	-9.59824456e-07	-1.50209307e-07	5.32198011e-07	1.07611572e-06	1.49151854e-06	1.78799446e-06	1.98954742e-06	2.12155320e-06	2.21074025e-06	2.28379888e-06	2.36782793e-06	2.49073342e-06	2.67614595e-06	2.94137233e-06	3.30522604e-06	3.78687080e-06	4.41001852e-06	5.20468099e-06	6.20612450e-06	7.45142701e-06	8.97446711e-06	1.08102280e-05	1.29918383e-05	1.55428644e-05	1.84748666e-05	2.17796797e-05	2.54239283e-05	2.93481241e-05	3.34668151e-05	3.76706186e-05	4.18226254e-05	4.57610684e-05	4.93062118e-05	5.22645656e-05	5.44358095e-05	5.56213850e-05	5.56290127e-05	5.42779361e-05	5.14031499e-05	4.68649816e-05	4.05553494e-05	3.24014686e-05	2.23752090e-05	1.05059715e-05	-3.11142291e-06	-1.83045671e-05	-3.48125126e-05	-5.22773211e-05	-7.02446521e-05	-8.81680442e-05	-1.05417580e-04	-1.21303715e-04	-1.35115018e-04	-1.46156294e-04	-1.53795511e-04	-1.57513963e-04	-1.56952062e-04	-1.51945122e-04	-1.42550313e-04	-1.29060514e-04	-1.11995894e-04	-9.20733191e-05	-7.01643865e-05	-4.72380069e-05	-2.42926085e-05	-2.28923513e-06	1.79101895e-05	3.55981831e-05	5.02625686e-05	6.16080372e-05	6.95575423e-05	7.42376928e-05	7.59470738e-05	7.51125581e-05	7.22418961e-05	6.78767286e-05	6.25467080e-05	5.67319734e-05	5.08358688e-05	4.51683720e-05	3.99409309e-05	3.52732913e-05	3.12067270e-05	2.77224658e-05	2.47596425e-05	2.22336223e-05	2.00519340e-05	1.81273074e-05	1.63876736e-05	1.47806905e-05	1.32726227e-05	1.18471390e-05	1.04994391e-05	9.23267712e-06	8.05532525e-06	6.97851237e-06	6.01274415e-06	5.16471901e-06	4.43696670e-06	3.82258986e-06	3.31046372e-06	2.88781103e-06	2.54318634e-06	2.26331692e-06	2.03244009e-06	1.83321903e-06	1.64955118e-06	1.46795731e-06	1.28800456e-06	1.11124299e-06	9.53680740e-07	8.12799276e-07	6.87700959e-07	5.79671436e-07	5.79671436e-07	5.79671436e-07	5.79671436e-07	5.79671436e-07
279	L15	VENT	WNT10A			6.37496474e-06	6.00264703e-06	5.68064252e-06	5.37373197e-06	5.12216595e-06	4.77025410e-06	4.24164550e-06	3.44507327e-06	2.71502991e-06	1.77477912e-06	-4.02602720e-07	-1.83706982e-06	-2.34296969e-06	-3.74045832e-06	-8.17268391e-06	-6.26381327e-06	-7.05798379e-06	-7.69528463e-06	-8.02674215e-06	-7.33391429e-06	-7.04658036e-06	-6.57224897e-06	-5.76501725e-06	-4.96101683e-06	-4.09900883e-06	-3.24121499e-06	-2.43935111e-06	-1.75436309e-06	-1.19455792e-06	-7.64267773e-07	-4.45665910e-07	-2.30409813e-07	-9.57770430e-08	-2.33087510e-08	1.54004026e-08	4.79948080e-08	9.84983023e-08	1.84766545e-07	3.15754425e-07	4.89290533e-07	7.00739009e-07	9.44515061e-07	1.21660351e-06	1.50338990e-06	1.78916729e-06	2.06033961e-06	2.30868313e-06	2.53457559e-06	2.75346419e-06	2.98913923e-06	3.27647400e-06	3.65790544e-06	4.19037679e-06	4.93732638e-06	5.96059409e-06	7.31346933e-06	9.03328423e-06	1.11272958e-05	1.35723663e-05	1.63040950e-05	1.92149203e-05	2.21496358e-05	2.49121786e-05	2.72765994e-05	2.89965240e-05	2.98234164e-05	2.95328513e-05	2.79398646e-05	2.49243282e-05	2.04476039e-05	1.45655294e-05	7.43430885e-06	-6.92255667e-07	-9.46778150e-06	-1.84733731e-05	-2.72502103e-05	-3.53242532e-05	-4.22410747e-05	-4.75962554e-05	-5.10639237e-05	-5.24227823e-05	-5.15761939e-05	-4.85651109e-05	-4.35709012e-05	-3.68995925e-05	-2.89721964e-05	-2.03015934e-05	-1.14651630e-05	-3.06943173e-06	4.28890215e-06	1.00691341e-05	1.38272037e-05	1.52566270e-05	1.42098823e-05	1.07245012e-05	5.02939267e-06	-2.46167765e-06	-1.11763189e-05	-2.04221801e-05	-2.94462130e-05	-3.74963616e-05	-4.38885520e-05	-4.80594596e-05	-4.96210493e-05	-4.83927964e-05	-4.44202074e-05	-3.79662474e-05	-2.94832017e-05	-1.95826123e-05	-8.95881769e-06	1.67747739e-06	1.16567600e-05	2.03996574e-05	2.74600263e-05	3.21593777e-05	3.45878929e-05	3.49210798e-05	3.35303264e-05	3.08748545e-05	2.74029529e-05	2.34845166e-05	1.94928100e-05	1.57819424e-05	1.29527050e-05	1.07803516e-05	8.57029914e-06	6.58279927e-06	5.14430415e-06	4.53688923e-06	4.15088281e-06	3.90859943e-06	3.70490923e-06	3.52345687e-06	3.51424432e-06	4.31979982e-06	5.53129499e-06	6.63973842e-06	7.21109096e-06	7.78393528e-06	8.35528782e-06	8.35528782e-06	8.35528782e-06	8.35528782e-06	8.35528782e-06
280	L16	VENT	WNT11			8.93484073e-07	8.78818687e-07	8.66135110e-07	8.54046076e-07	8.44137032e-07	7.26578650e-07	4.97508619e-07	8.94106253e-08	-2.97232044e-07	-8.31264049e-07	-2.12120478e-06	-2.94758000e-06	-3.18628748e-06	-3.99006684e-06	-6.43896794e-06	-5.30858445e-06	-5.63949237e-06	-5.85779227e-06	-5.86653523e-06	-5.25276344e-06	-4.89305281e-06	-4.43670025e-06	-3.80687228e-06	-3.24045939e-06	-2.71019735e-06	-2.25615331e-06	-1.90475118e-06	-1.68329660e-06	-1.57534762e-06	-1.55761192e-06	-1.58701021e-06	-1.61886118e-06	-1.60010174e-06	-1.48371313e-06	-1.23119161e-06	-8.16669443e-07	-2.31652687e-07	5.15904530e-07	1.40008438e-06	2.37902370e-06	3.39872739e-06	4.40223648e-06	5.33434436e-06	6.14616670e-06	6.79831952e-06	7.26855594e-06	7.54726611e-06	7.63893029e-06	7.56027238e-06	7.33917106e-06	7.00683172e-06	6.59146637e-06	6.11487764e-06	5.59089351e-06	5.01700766e-06	4.38055134e-06	3.66003626e-06	2.82764641e-06	1.85095256e-06	7.01742609e-07	-6.34738066e-07	-2.15585248e-06	-3.83831809e-06	-5.62880363e-06	-7.44796162e-06	-9.19044914e-06	-1.07255824e-05	-1.18974103e-05	-1.25307705e-05	-1.24381138e-05	-1.14210705e-05	-9.27450564e-06	-5.79659338e-06	-7.94404032e-07	5.90388392e-06	1.44288180e-05	2.48451156e-05	3.71225108e-05	5.11040256e-05	6.64670480e-05	8.26935401e-05	9.90490852e-05	1.14578259e-04	1.28119799e-04	1.38358164e-04	1.43897281e-04	1.43370195e-04	1.35566314e-04	1.19579091e-04	9.49371565e-05	6.17283321e-05	2.06816610e-05	-2.67930816e-05	-7.86431171e-05	-1.32263423e-04	-1.84666710e-04	-2.32698416e-04	-2.73295930e-04	-3.03727905e-04	-3.21846585e-04	-3.26285732e-04	-3.16601691e-04	-2.93315801e-04	-2.57882654e-04	-2.12557995e-04	-1.60201179e-04	-1.04018724e-04	-4.73350607e-05	6.69395596e-06	5.53238967e-05	9.64282962e-05	1.28604635e-04	1.49558886e-04	1.60056258e-04	1.61647961e-04	1.56317277e-04	1.45870029e-04	1.32291947e-04	1.17404026e-04	1.02632555e-04	8.88208157e-05	7.80652627e-05	6.97961047e-05	6.32756915e-05	5.76929656e-05	5.04429618e-05	4.24060293e-05	3.48431391e-05	2.78094085e-05	2.09666825e-05	1.45690227e-05	8.93742223e-06	4.15798848e-06	2.35043856e-07	-6.67795633e-07	2.18820844e-09	5.19580729e-07	5.87409741e-07	6.55415852e-07	7.23244864e-07	7.23244864e-07	7.23244864e-07	7.23244864e-07	7.23244864e-07
281	L17	VENT	WNT11B			3.63732103e-06	3.52481030e-06	3.42750373e-06	3.33475840e-06	3.25873764e-06	3.13448608e-06	2.93078512e-06	2.58864492e-06	2.25735343e-06	1.81460065e-06	4.38003470e-07	-4.07815357e-07	-6.90870852e-07	-1.50935213e-06	-5.67536534e-06	-3.44010979e-06	-4.19784297e-06	-4.90081858e-06	-5.46565586e-06	-5.26254645e-06	-5.41683785e-06	-5.40238703e-06	-5.14578140e-06	-4.76923335e-06	-4.26029231e-06	-3.65767438e-06	-3.00362810e-06	-2.34493036e-06	-1.71102607e-06	-1.12854736e-06	-6.13162211e-07	-1.81570400e-07	1.66465728e-07	4.36286734e-07	6.41451616e-07	7.99780211e-07	9.28924231e-07	1.04519686e-06	1.16499748e-06	1.30048871e-06	1.45720137e-06	1.63535363e-06	1.83186715e-06	2.03792109e-06	2.24336965e-06	2.43805378e-06	2.61104033e-06	2.75112385e-06	2.85274313e-06	2.91846969e-06	2.95619850e-06	2.97808350e-06	3.00249119e-06	3.05109406e-06	3.14921009e-06	3.32823289e-06	3.62436528e-06	4.07278970e-06	4.70840103e-06	5.57038367e-06	6.70144891e-06	8.15001505e-06	9.96987468e-06	1.22191122e-05	1.49539964e-05	1.82267954e-05	2.20866986e-05	2.65715784e-05	3.16961933e-05	3.74461379e-05	4.37612367e-05	5.05271947e-05	5.75638583e-05	6.46179744e-05	7.13566048e-05	7.73599967e-05	8.21268647e-05	8.50893072e-05	8.56308965e-05	8.31264456e-05	7.69830578e-05	6.66955346e-05	5.19101302e-05	3.24859755e-05	8.55377798e-06	-1.94431152e-05	-5.07251360e-05	-8.41740301e-05	-1.18369467e-04	-1.51653819e-04	-1.82231231e-04	-2.08299703e-04	-2.28193199e-04	-2.40519881e-04	-2.44281803e-04	-2.38977488e-04	-2.24669809e-04	-2.02001589e-04	-1.72160109e-04	-1.36792791e-04	-9.78698898e-05	-5.75202814e-05	-1.78692713e-05	1.91148747e-05	5.17472537e-05	7.87611445e-05	9.93721969e-05	1.13296871e-04	1.20724492e-04	1.22238902e-04	1.18715002e-04	1.11213651e-04	1.00928365e-04	8.92531151e-05	7.73519296e-05	6.61035573e-05	5.59886344e-05	4.72407964e-05	3.99224108e-05	3.39463754e-05	2.89792597e-05	2.47956094e-05	2.10293928e-05	1.73760477e-05	1.36728345e-05	9.35207415e-06	4.97490759e-06	1.25167076e-06	-1.82961577e-06	-4.29111404e-06	-6.14681193e-06	-7.51225767e-06	-8.45681880e-06	-9.06584202e-06	-8.80083403e-06	-8.18577924e-06	-7.88292798e-06	-7.81451756e-06	-7.74592852e-06	-7.67751810e-06	-7.67751810e-06	-7.67751810e-06	-7.67751810e-06	-7.67751810e-06
282	L18	VENT	WNT16			-5.18754331e-06	-4.75081323e-06	-4.37310072e-06	-4.01309349e-06	-3.71800560e-06	-3.55826317e-06	-3.44433860e-06	-3.43641647e-06	-3.46905703e-06	-3.61380634e-06	-4.27550513e-06	-4.62442834e-06	-4.62065414e-06	-4.96258390e-06	-6.93261771e-06	-5.60492286e-06	-5.75128998e-06	-5.84178507e-06	-5.79880350e-06	-5.33011962e-06	-5.05075473e-06	-4.67528390e-06	-4.16595219e-06	-3.63890885e-06	-3.09127998e-06	-2.55386028e-06	-2.05324344e-06	-1.62181799e-06	-1.25946469e-06	-9.68709195e-07	-7.38910118e-07	-5.50239618e-07	-3.67288332e-07	-1.49846946e-07	1.44108569e-07	5.49959698e-07	1.09492689e-06	1.79151098e-06	2.63964778e-06	3.62553085e-06	4.71874026e-06	5.87295283e-06	7.03329781e-06	8.14286498e-06	9.15039237e-06	1.00161033e-05	1.07210868e-05	1.12680480e-05	1.16818051e-05	1.20114145e-05	1.23278304e-05	1.27151686e-05	1.32587876e-05	1.40349727e-05	1.50952257e-05	1.64485920e-05	1.80531694e-05	1.98089903e-05	2.15552380e-05	2.30757810e-05	2.41135958e-05	2.43959438e-05	2.36605968e-05	2.16930637e-05	1.83628126e-05	1.36540207e-05	7.68987944e-06	7.44411123e-07	-6.76160216e-06	-1.42854694e-05	-2.12072654e-05	-2.68854442e-05	-3.07277100e-05	-3.22614552e-05	-3.12009773e-05	-2.75011927e-05	-2.13915772e-05	-1.33850868e-05	-4.24889326e-06	5.05467103e-06	1.34499307e-05	1.98535484e-05	2.32856980e-05	2.29780927e-05	1.84643373e-05	9.64643699e-06	-3.16882877e-06	-1.92817120e-05	-3.76534763e-05	-5.69863105e-05	-7.58406558e-05	-9.27667173e-05	-1.06436992e-04	-1.15762788e-04	-1.19986984e-04	-1.18751842e-04	-1.12122741e-04	-1.00564291e-04	-8.48950813e-05	-6.62006423e-05	-4.57243737e-05	-2.47499888e-05	-4.49541634e-06	1.39768849e-05	2.98360664e-05	4.25282005e-05	5.17863674e-05	5.76242196e-05	6.02987042e-05	6.02511914e-05	5.80382368e-05	5.42683026e-05	4.95435683e-05	4.44077715e-05	3.93108649e-05	3.45888736e-05	3.04548403e-05	2.70054413e-05	2.42407092e-05	2.20898820e-05	2.04342422e-05	1.91346313e-05	1.80528024e-05	1.70665747e-05	1.60796175e-05	1.50351904e-05	1.39122449e-05	1.27199515e-05	1.14873360e-05	1.02606185e-05	9.09112812e-06	8.03165777e-06	7.04771546e-06	6.16990583e-06	5.40526579e-06	4.74591144e-06	4.22231187e-06	3.81158563e-06	3.48612409e-06	3.21721825e-06	3.21721825e-06	3.21721825e-06	3.21721825e-06	3.21721825e-06
283	L19	VENT	GAPDH			-2.53063885e-06	-2.50265532e-06	-2.47845335e-06	-2.45538585e-06	-2.43647807e-06	-2.50994982e-06	-2.66204807e-06	-2.91858268e-06	-3.14998187e-06	-3.48289073e-06	-3.96968920e-06	-4.31659423e-06	-4.40893379e-06	-4.79029852e-06	-4.67047115e-06	-4.98441415e-06	-4.88056069e-06	-4.69576534e-06	-4.35461420e-06	-3.87261634e-06	-3.37646574e-06	-2.84139661e-06	-2.19774314e-06	-1.64227725e-06	-1.13888525e-06	-7.08931634e-07	-3.66939092e-07	-1.38064853e-07	-7.23680191e-09	3.10324532e-08	-6.74251424e-09	-1.00683612e-07	-2.19408064e-07	-3.27628836e-07	-3.92489026e-07	-3.87757773e-07	-2.91879867e-07	-9.18370007e-08	2.20212749e-07	6.44099291e-07	1.17237532e-06	1.78825980e-06	2.46972229e-06	3.19752133e-06	3.95984299e-06	4.75374846e-06	5.59211066e-06	6.50342612e-06	7.53635053e-06	8.76408273e-06	1.02895356e-05	1.22461944e-05	1.47936443e-05	1.81141597e-05	2.24054707e-05	2.78616739e-05	3.46570639e-05	4.29177688e-05	5.26881815e-05	6.38942269e-05	7.63047220e-05	8.95015095e-05	1.02856706e-04	1.15526266e-04	1.26470843e-04	1.34496317e-04	1.38327632e-04	1.36702640e-04	1.28484169e-04	1.12789011e-04	8.91106510e-05	5.74299230e-05	1.82952257e-05	-2.71422961e-05	-7.71454995e-05	-1.29473076e-04	-1.81504093e-04	-2.30405979e-04	-2.73343226e-04	-3.07697024e-04	-3.31280320e-04	-3.42524081e-04	-3.40614153e-04	-3.25563926e-04	-2.98206133e-04	-2.60126677e-04	-2.13541182e-04	-1.61114737e-04	-1.05748710e-04	-5.03586323e-05	2.33954472e-06	5.00102757e-05	9.08344305e-05	1.23583934e-04	1.47645377e-04	1.62997959e-04	1.70143230e-04	1.69997628e-04	1.63768142e-04	1.52821235e-04	1.38560940e-04	1.22323390e-04	1.05297090e-04	8.84717529e-05	7.26085108e-05	5.82346865e-05	4.56605611e-05	3.50109580e-05	2.62619868e-05	1.92813508e-05	1.38672028e-05	9.85071965e-06	6.95734701e-06	4.93181458e-06	3.55357632e-06	2.64137109e-06	2.05330180e-06	1.68461591e-06	1.46181382e-06	1.33647397e-06	1.21207420e-06	1.10089435e-06	1.01570434e-06	9.65932083e-07	9.56630091e-07	9.72287249e-07	9.94343094e-07	1.00023494e-06	1.41731140e-06	2.27744434e-06	3.70155441e-06	5.76138589e-06	8.46766806e-06	1.18209101e-05	1.59405175e-05	2.09575711e-05	2.69742961e-05	3.35303277e-05	4.05681375e-05	4.77026889e-05	4.77026889e-05	4.77026889e-05	4.77026889e-05	4.77026889e-05
284	L20	VENT	NDUF4			-5.10683704e-06	-4.70340344e-06	-4.35448790e-06	-4.02192777e-06	-3.74933750e-06	-3.60392681e-06	-3.50043866e-06	-3.49207024e-06	-3.51954152e-06	-3.64557923e-06	-4.18368756e-06	-4.46559723e-06	-4.44496854e-06	-4.71360030e-06	-6.01073388e-06	-5.10639396e-06	-5.12955154e-06	-5.08926882e-06	-4.92271646e-06	-4.41358484e-06	-4.05212337e-06	-3.62789288e-06	-3.11494497e-06	-2.62535455e-06	-2.15404786e-06	-1.72460712e-06	-1.35473473e-06	-1.06436930e-06	-8.43624800e-07	-6.78843591e-07	-5.46855370e-07	-4.21555470e-07	-2.74382525e-07	-7.87712679e-08	1.86502317e-07	5.31565936e-07	9.57970801e-07	1.45493991e-06	1.99630412e-06	2.54951026e-06	3.07599035e-06	3.53786506e-06	3.90380295e-06	4.15504522e-06	4.29489415e-06	4.34970325e-06	4.37597831e-06	4.47009165e-06	4.76605163e-06	5.44314757e-06	6.72393170e-06	8.86782293e-06	1.21610233e-05	1.68963294e-05	2.33534902e-05	3.17651584e-05	4.22762817e-05	5.49010218e-05	6.94728149e-05	8.56034399e-05	1.02650237e-04	1.19701813e-04	1.35593948e-04	1.48946852e-04	1.58237186e-04	1.61900433e-04	1.58464632e-04	1.46692556e-04	1.25732929e-04	9.52638493e-05	5.56039871e-05	7.76967128e-06	-4.65218275e-05	-1.04908468e-04	-1.64507572e-04	-2.22113872e-04	-2.74413816e-04	-3.18240570e-04	-3.50836166e-04	-3.70088929e-04	-3.74707648e-04	-3.64330649e-04	-3.39561531e-04	-3.01922159e-04	-2.53703315e-04	-1.97790113e-04	-1.37430153e-04	-7.59707721e-05	-1.65931504e-05	3.78995998e-05	8.52563533e-05	1.23890102e-04	1.52929758e-04	1.72187016e-04	1.82094100e-04	1.83597131e-04	1.78012831e-04	1.66862833e-04	1.51738468e-04	1.34172931e-04	1.15543992e-04	9.70026914e-05	7.94432369e-05	6.34948553e-05	4.95330677e-05	3.77129782e-05	2.80195701e-05	2.03117001e-05	1.43668313e-05	9.91933032e-06	6.69420253e-06	4.42964878e-06	2.89096431e-06	1.90397638e-06	1.29707620e-06	9.41421524e-07	7.44363239e-07	6.43558171e-07	6.00943230e-07	5.96919700e-07	6.17506544e-07	6.66926479e-07	7.23173536e-07	7.88436100e-07	8.60202562e-07	8.69372913e-07	7.88176411e-07	5.75069010e-07	4.84125931e-07	8.53599589e-07	1.81905915e-06	3.47112203e-06	5.84674798e-06	8.96704722e-06	1.30311419e-05	1.82088201e-05	2.46463356e-05	3.20605496e-05	4.00975280e-05	4.87935720e-05	4.87935720e-05	4.87935720e-05	4.87935720e-05	4.87935720e-05
285	L21	VENT	APC6			-8.05123705e-06	-7.46761216e-06	-6.96285550e-06	-6.48175931e-06	-6.08741817e-06	-5.82094686e-06	-5.55729701e-06	-5.33738703e-06	-5.18002996e-06	-5.08061318e-06	-5.19038454e-06	-5.17041770e-06	-5.02149362e-06	-5.00025599e-06	-5.64417688e-06	-4.90910823e-06	-4.79053136e-06	-4.64623894e-06	-4.44879183e-06	-4.08394521e-06	-3.80847769e-06	-3.49531807e-06	-3.14407237e-06	-2.79246509e-06	-2.44157469e-06	-2.10083897e-06	-1.77896698e-06	-1.48548666e-06	-1.22284048e-06	-9.92429588e-07	-7.91578289e-07	-6.15086867e-07	-4.54985575e-07	-3.03318351e-07	-1.50991061e-07	1.18909087e-08	1.95449109e-07	4.10212632e-07	6.63909193e-07	9.65421899e-07	1.32706292e-06	1.76252630e-06	2.29349015e-06	2.95370020e-06	3.79035114e-06	4.87162623e-06	6.28986772e-06	8.17089388e-06	1.06699577e-05	1.39658525e-05	1.82566667e-05	2.37413685e-05	3.05957401e-05	3.89513759e-05	4.88570431e-05	6.02429634e-05	7.28812623e-05	8.63602470e-05	1.00071543e-04	1.13206744e-04	1.24778189e-04	1.33664764e-04	1.38670388e-04	1.38618485e-04	1.32451258e-04	1.19343108e-04	9.88086372e-05	7.07850178e-05	3.57020345e-05	-5.48989045e-06	-5.13325967e-05	-9.99173173e-05	-1.48994551e-04	-1.96105205e-04	-2.38748728e-04	-2.74573242e-04	-3.01534195e-04	-3.18057188e-04	-3.23153859e-04	-3.16505626e-04	-2.98478779e-04	-2.70089533e-04	-2.32930449e-04	-1.89050829e-04	-1.40780766e-04	-9.05795192e-05	-4.08638373e-05	6.14306266e-06	4.85588098e-05	8.49213192e-05	1.14244276e-04	1.36034727e-04	1.50277384e-04	1.57360948e-04	1.58008365e-04	1.53189815e-04	1.44028243e-04	1.31687576e-04	1.17304436e-04	1.01920943e-04	8.64352409e-05	7.15668424e-05	5.78514115e-05	4.56467026e-05	3.51438742e-05	2.63899110e-05	1.93259608e-05	1.38125491e-05	9.65701549e-06	6.64011643e-06	4.53998173e-06	3.14782752e-06	2.27764518e-06	1.77152061e-06	1.50200484e-06	1.37402243e-06	1.31625180e-06	1.27661044e-06	1.22373992e-06	1.14363068e-06	1.04281281e-06	9.32905546e-07	8.24854193e-07	7.38826964e-07	6.86076208e-07	7.32412311e-07	9.10656759e-07	1.24336304e-06	1.70982746e-06	2.26454409e-06	3.15471035e-06	4.61347737e-06	6.63152301e-06	9.19678271e-06	1.23336848e-05	1.61124459e-05	2.05836013e-05	2.57419649e-05	3.16032108e-05	3.80294756e-05	3.80294756e-05	3.80294756e-05	3.80294756e-05	3.80294756e-05
286	L22	VENT	TNNI3			-5.49238019e-07	-3.86798787e-07	-2.46310802e-07	-1.12408192e-07	-2.65195391e-09	-9.08558450e-09	-1.04648145e-07	-3.67045994e-07	-6.40642328e-07	-1.05653603e-06	-2.37274596e-06	-3.15962955e-06	-3.35277380e-06	-4.11519097e-06	-7.70202073e-06	-5.68822038e-06	-6.19109820e-06	-6.60140934e-06	-6.82036272e-06	-6.28111595e-06	-6.05044255e-06	-5.63377964e-06	-4.95260193e-06	-4.17384518e-06	-3.28413210e-06	-2.32774176e-06	-1.34467506e-06	-3.86920032e-07	5.14001971e-07	1.32649643e-06	2.03038714e-06	2.60473708e-06	3.04813470e-06	3.36482600e-06	3.56387733e-06	3.65643784e-06	3.66064527e-06	3.59828211e-06	3.48943456e-06	3.35070778e-06	3.19729312e-06	3.03690134e-06	2.87745271e-06	2.72481246e-06	2.58394062e-06	2.45584694e-06	2.34271513e-06	2.25178833e-06	2.19541189e-06	2.18854545e-06	2.25229607e-06	2.40369311e-06	2.65728822e-06	3.02314124e-06	3.50475750e-06	4.09227663e-06	4.75975956e-06	5.46654672e-06	6.15922703e-06	6.77073274e-06	7.23112305e-06	7.47204255e-06	7.43249229e-06	7.06832084e-06	6.35812377e-06	5.30785198e-06	3.95131684e-06	2.35017362e-06	5.93843983e-07	-1.20900558e-06	-2.94033095e-06	-4.48279006e-06	-5.73453014e-06	-6.61507705e-06	-7.07054836e-06	-7.07821280e-06	-6.64645718e-06	-5.81106450e-06	-4.62710771e-06	-3.15622118e-06	-1.45060984e-06	4.63319835e-07	2.59371570e-06	4.98336981e-06	7.71190114e-06	1.08839910e-05	1.46071046e-05	1.89654800e-05	2.39885618e-05	2.96128644e-05	3.56515807e-05	4.17718832e-05	4.74945898e-05	5.21993489e-05	5.51605683e-05	5.56064484e-05	5.27924311e-05	4.60878319e-05	3.50682626e-05	1.95953676e-05	-1.18957620e-07	-2.34827160e-05	-4.95175175e-05	-7.69017121e-05	-1.03900569e-04	-1.28645431e-04	-1.49381322e-04	-1.64535664e-04	-1.72876401e-04	-1.73663524e-04	-1.66698386e-04	-1.52359376e-04	-1.31946949e-04	-1.07951682e-04	-8.28037821e-05	-5.84290077e-05	-3.66794198e-05	-1.87311874e-05	-5.22594073e-06	3.59087185e-06	7.79658905e-06	8.48386273e-06	7.65086904e-06	6.42791950e-06	5.41956588e-06	3.93480427e-06	2.39799852e-06	8.99744705e-07	-1.77372927e-07	-8.67669622e-07	-1.68043602e-06	-3.20029167e-06	-5.33733824e-06	-7.92792287e-06	-9.52976339e-06	-1.03345161e-05	-1.04726651e-05	-1.04790315e-05	-1.04854145e-05	-1.04917810e-05	-1.04917810e-05	-1.04917810e-05	-1.04917810e-05	-1.04917810e-05
287	L23	VENT	TBX18			-2.07607271e-05	-1.88493639e-05	-1.71962930e-05	-1.56207099e-05	-1.43292483e-05	-1.33261243e-05	-1.22202376e-05	-1.11205046e-05	-1.02641607e-05	-9.45473680e-06	-9.09077556e-06	-8.52898587e-06	-7.88564260e-06	-7.22459521e-06	-9.13542380e-06	-6.47272503e-06	-6.08384286e-06	-5.69296930e-06	-5.31455828e-06	-4.58041631e-06	-4.11764274e-06	-3.59308249e-06	-3.12691198e-06	-2.57278234e-06	-2.01510679e-06	-1.47247967e-06	-9.68352389e-07	-5.10646366e-07	-1.26966926e-07	1.71965571e-07	3.87010524e-07	5.29858737e-07	6.07949652e-07	6.32718434e-07	6.20798055e-07	5.93836895e-07	5.76562757e-07	5.93542949e-07	6.71864646e-07	8.45914257e-07	1.16789197e-06	1.71474443e-06	2.59505249e-06	3.95192869e-06	5.96949776e-06	8.87497288e-06	1.29339681e-05	1.84361022e-05	2.56692029e-05	3.48776802e-05	4.62214712e-05	5.97226039e-05	7.52145295e-05	9.22923675e-05	1.10271417e-04	1.28168178e-04	1.44710836e-04	1.58385172e-04	1.67526966e-04	1.70434189e-04	1.65518909e-04	1.51473048e-04	1.27434441e-04	9.31461098e-05	4.90766922e-05	-3.51362382e-06	-6.25793307e-05	-1.25384243e-04	-1.88650013e-04	-2.48783590e-04	-3.02145490e-04	-3.45339813e-04	-3.75503515e-04	-3.90561772e-04	-3.89419404e-04	-3.72062101e-04	-3.39547720e-04	-2.93925895e-04	-2.38053267e-04	-1.75353838e-04	-1.09532179e-04	-4.42774528e-05	1.70220307e-05	7.15174542e-05	1.17070746e-04	1.52334734e-04	1.76776483e-04	1.90613939e-04	1.94706228e-04	1.90397889e-04	1.79347338e-04	1.63349434e-04	1.44176668e-04	1.23448169e-04	1.02547168e-04	8.25663254e-05	6.42949147e-05	4.82307710e-05	3.46169005e-05	2.34882849e-05	1.47258063e-05	8.10861110e-06	3.36124710e-06	1.86601167e-07	-1.70821089e-06	-2.59683537e-06	-2.72454674e-06	-2.30598988e-06	-1.52444269e-06	-5.33020544e-07	5.42474900e-07	1.60076271e-06	2.56404596e-06	3.37584579e-06	4.00075782e-06	4.42303573e-06	4.64475181e-06	4.68334211e-06	4.56754143e-06	4.33365083e-06	4.02173830e-06	3.67172390e-06	3.32142003e-06	3.00343277e-06	2.74313706e-06	2.54961929e-06	2.42276136e-06	2.35408646e-06	2.33222448e-06	2.34146622e-06	2.36327589e-06	2.37700889e-06	2.35297226e-06	2.27548943e-06	2.14747800e-06	1.97562737e-06	1.79779355e-06	1.61794272e-06	1.44165825e-06	1.27588740e-06	1.27588740e-06	1.27588740e-06	1.27588740e-06	1.27588740e-06
