324	N12	PA	WNT8B			31.08984987	31.04753422	30.97982917	30.96713448	30.90789256	30.72667806	30.57596573	30.40592710	30.23731550	30.11240275	29.99024736	29.78347298	29.60844809	29.47451239	29.23878160	29.08866861	28.91019114	28.73350011	28.55305674	28.37975309	28.20382716	28.02765432	27.85333333	27.68037037	27.50592593	27.33271605	27.15876543	26.98469136	26.81000000	26.63456790	26.45962963	26.28296296	26.10555556	25.92950617	25.75234568	25.57580247	25.39827160	25.22074074	25.04370370	24.86716049	24.69185185	24.51814815	24.34469136	24.17185185	23.99901235	23.82814815	23.65765432	23.48790123	23.31827160	23.14876543	22.97679012	22.80259259	22.62641975	22.44790123	22.26407407	22.07382716	21.87506173	21.66703704	21.44530864	21.20962963	20.95543210	20.67740741	20.37049383	20.03209877	19.65802469	19.24296296	18.78148148	18.27358025	17.71604938	17.10950617	16.45580247	15.75901235	15.02320988	14.25432099	13.46135802	12.65320988	11.83827160	11.02481481	10.22148148	9.43740741	8.67827160	7.94888889	7.25419753	6.59679012	5.97950617	5.40320988	4.86962963	4.37975309	3.93283951	3.52950617	3.16975309	2.85296296	2.57765432	2.34098765	2.13925926	1.96888889	1.82444444	1.70160494	1.59592593	1.50382716	1.42197531	1.34740741	1.27851852	1.21518519	1.15703704	1.10481481	1.05925926	1.02037037	0.98777778	0.96012346	0.93753086	0.91925926	0.90432099	0.89185185	0.88135802	0.87160494	0.86234568	0.85320988	0.84506173	0.83777778	0.83123457	0.82518519	0.82000000	0.81518519	0.81086420	0.80654321	0.80271605	0.79888889	0.79493827	0.79074074	0.78679012	0.78271605	0.77839506	0.77370370	0.76987654	0.76617284	0.76296296	0.75950617	0.75604938	0.75246914	0.74901235	0.74604938	0.74370370	0.74123457	0.73901235	0.73679012	0.73518519	0.73518519	0.73518519	0.73518519	0.73518519
325	N13	PA	WNT9A			32.19282862	32.14177093	32.06007861	32.04476130	31.97328053	31.75572241	31.58206605	31.39741397	31.21988692	31.08751860	30.95716017	30.74818886	30.56651527	30.42608129	30.18690992	30.02892837	29.83900144	29.64771958	29.45362853	29.26530864	29.07345679	28.88333333	28.69098765	28.50098765	28.30938272	28.11913580	27.93160494	27.74333333	27.55592593	27.37012346	27.18580247	27.00395062	26.82148148	26.64197531	26.46320988	26.28432099	26.10654321	25.92901235	25.75283951	25.57580247	25.39913580	25.22370370	25.04740741	24.87135802	24.69592593	24.52037037	24.34567901	24.16987654	23.99567901	23.82370370	23.65222222	23.48209877	23.31370370	23.14395062	22.97617284	22.80901235	22.64098765	22.47197531	22.29790123	22.12098765	21.94074074	21.75407407	21.56345679	21.36320988	21.15407407	20.93740741	20.70975309	20.47395062	20.22654321	19.96469136	19.68851852	19.39617284	19.08864198	18.76432099	18.42123457	18.06111111	17.68049383	17.28037037	16.86259259	16.42469136	15.96172840	15.46851852	14.93469136	14.34962963	13.70135802	12.98395062	12.19370370	11.33098765	10.40530864	9.43172840	8.42975309	7.42716049	6.45456790	5.54197531	4.71370370	3.98703704	3.36975309	2.86111111	2.45543210	2.14209877	1.90654321	1.73197531	1.60222222	1.50320988	1.42333333	1.35629630	1.29839506	1.24666667	1.19938272	1.15555556	1.11493827	1.07666667	1.04012346	1.00555556	0.97283951	0.94209877	0.91419753	0.88938272	0.86839506	0.85049383	0.83592593	0.82419753	0.81530864	0.80876543	0.80370370	0.79938272	0.79617284	0.79283951	0.79000000	0.78716049	0.78456790	0.78172840	0.77851852	0.77518519	0.77197531	0.76851852	0.76543210	0.76160494	0.75765432	0.75345679	0.74913580	0.74493827	0.74074074	0.73691358	0.73345679	0.73024691	0.72790123	0.72790123	0.72790123	0.72790123	0.72790123
326	N14	PA	WNT9B			32.18269000	32.13827823	32.06721940	32.05389587	31.99171940	31.80079850	31.64475141	31.47164187	31.30014822	31.17307098	31.04720032	30.83773650	30.65977971	30.52475683	30.28994041	30.13597880	29.95287396	29.77139614	29.58511233	29.40604938	29.22086420	29.03555556	28.84913580	28.66259259	28.47777778	28.29271605	28.10814815	27.92518519	27.74246914	27.56469136	27.38740741	27.21111111	27.03580247	26.86074074	26.68629630	26.51209877	26.33716049	26.16395062	25.98851852	25.81518519	25.64382716	25.47296296	25.30345679	25.13567901	24.96950617	24.80543210	24.64086420	24.47814815	24.31518519	24.15061728	23.98641975	23.82172840	23.65716049	23.49172840	23.32444444	23.15604938	22.98530864	22.81283951	22.63864198	22.46160494	22.28135802	22.09753086	21.91086420	21.72135802	21.52901235	21.33296296	21.13160494	20.92506173	20.71172840	20.49123457	20.26061728	20.01790123	19.76259259	19.49246914	19.20382716	18.89123457	18.54691358	18.16012346	17.71641975	17.20333333	16.60839506	15.92049383	15.13061728	14.23790123	13.24753086	12.17148148	11.03098765	9.85679012	8.68000000	7.53259259	6.44296296	5.43827160	4.53851852	3.75604938	3.09617284	2.55728395	2.12827160	1.79555556	1.54382716	1.35802469	1.22407407	1.12753086	1.05814815	1.00827160	0.97061728	0.94135802	0.91827160	0.89925926	0.88296296	0.86777778	0.85419753	0.84209877	0.83000000	0.81790123	0.80617284	0.79469136	0.78333333	0.77296296	0.76370370	0.75555556	0.74790123	0.74111111	0.73617284	0.73197531	0.72827160	0.72555556	0.72320988	0.72086420	0.71851852	0.71617284	0.71432099	0.71172840	0.70901235	0.70629630	0.70320988	0.70000000	0.69716049	0.69395062	0.69098765	0.68814815	0.68555556	0.68271605	0.68012346	0.67790123	0.67592593	0.67407407	0.67283951	0.67283951	0.67283951	0.67283951	0.67283951
327	N15	PA	WNT10A			15.06256708	15.02222269	14.95767167	14.94556836	14.88908621	14.71708930	14.57789632	14.42694391	14.28080045	14.17246793	14.06649488	13.89645622	13.75199735	13.63829604	13.45133050	13.32461713	13.17745412	13.03080888	12.88220821	12.73827160	12.59123457	12.44567901	12.30049383	12.15629630	12.01222222	11.86864198	11.72691358	11.58604938	11.44592593	11.30679012	11.16851852	11.03296296	10.89913580	10.76814815	10.63938272	10.51172840	10.38493827	10.25950617	10.13629630	10.01456790	9.89296296	9.77259259	9.65222222	9.53296296	9.41493827	9.29839506	9.18382716	9.07061728	8.95925926	8.84975309	8.74111111	8.63395062	8.52753086	8.42160494	8.31691358	8.21209877	8.10765432	8.00283951	7.89790123	7.79370370	7.68987654	7.58679012	7.48432099	7.38148148	7.28024691	7.17938272	7.07876543	6.97913580	6.87975309	6.78061728	6.68098765	6.58123457	6.48123457	6.37888889	6.27432099	6.16740741	6.05679012	5.94135802	5.81987654	5.69283951	5.55888889	5.41864198	5.27283951	5.12209877	4.96777778	4.81098765	4.65283951	4.49543210	4.33740741	4.17913580	4.01851852	3.85592593	3.69172840	3.52543210	3.35716049	3.18802469	3.01864198	2.85185185	2.69086420	2.53888889	2.39654321	2.26234568	2.13604938	2.01716049	1.90506173	1.79864198	1.69777778	1.60074074	1.50753086	1.41851852	1.33679012	1.26308642	1.19777778	1.14074074	1.09222222	1.05061728	1.01567901	0.98641975	0.96185185	0.94024691	0.92135802	0.90407407	0.88876543	0.87518519	0.86407407	0.85481481	0.84691358	0.84024691	0.83444444	0.82888889	0.82444444	0.82061728	0.81654321	0.81185185	0.80716049	0.80259259	0.79827160	0.79395062	0.78962963	0.78543210	0.78135802	0.77814815	0.77543210	0.77308642	0.77111111	0.76938272	0.76814815	0.76814815	0.76814815	0.76814815	0.76814815
328	N16	PA	WNT11			31.73307180	31.69210196	31.62655021	31.61425926	31.55690147	31.38081131	31.23791998	31.07942090	30.92289574	30.80725990	30.69216953	30.50320487	30.34001155	30.21454029	29.99591793	29.85363818	29.68279201	29.51313981	29.33704084	29.16530864	28.98925926	28.81370370	28.63790123	28.46123457	28.28518519	28.10901235	27.93234568	27.75716049	27.58518519	27.41407407	27.24419753	27.07469136	26.90592593	26.73765432	26.56987654	26.40209877	26.23518519	26.06666667	25.89938272	25.73308642	25.56888889	25.40654321	25.24555556	25.08654321	24.92938272	24.77358025	24.61962963	24.46592593	24.31234568	24.15765432	24.00172840	23.84530864	23.68777778	23.53012346	23.37098765	23.21000000	23.04518519	22.87802469	22.70864198	22.53814815	22.36506173	22.18876543	22.00691358	21.81975309	21.62827160	21.43506173	21.23629630	21.03185185	20.81901235	20.59777778	20.36901235	20.13370370	19.89197531	19.64283951	19.38530864	19.12246914	18.85703704	18.59086420	18.32728395	18.06765432	17.81333333	17.56728395	17.32938272	17.10296296	16.88679012	16.68000000	16.48246914	16.29185185	16.10567901	15.92185185	15.73555556	15.54481481	15.33987654	15.11567901	14.86135802	14.56456790	14.20728395	13.77111111	13.24037037	12.60345679	11.85481481	11.00000000	10.04913580	9.02037037	7.94061728	6.84851852	5.78506173	4.78839506	3.89024691	3.11308642	2.46740741	1.95296296	1.56345679	1.28456790	1.09641975	0.97765432	0.90703704	0.86728395	0.84432099	0.82901235	0.81740741	0.80703704	0.79802469	0.79000000	0.78259259	0.77580247	0.76962963	0.76320988	0.75691358	0.75049383	0.74469136	0.73938272	0.73407407	0.72864198	0.72370370	0.71864198	0.71481481	0.71135802	0.70814815	0.70506173	0.70160494	0.69827160	0.69580247	0.69358025	0.69185185	0.69000000	0.68851852	0.68851852	0.68851852	0.68851852	0.68851852
329	N17	PA	WNT11B			29.69952667	29.65885481	29.59377983	29.58157827	29.52463767	29.35089674	29.21118651	29.06051177	28.91537924	28.80745203	28.69937853	28.52748857	28.37857490	28.26366376	28.06748250	27.93757822	27.78289913	27.62653937	27.46709404	27.31407407	27.15506173	26.99654321	26.83530864	26.67493827	26.51370370	26.35123457	26.18987654	26.02827160	25.86691358	25.70765432	25.54938272	25.39345679	25.23765432	25.08296296	24.93086420	24.77888889	24.62604938	24.47246914	24.31901235	24.16641975	24.01395062	23.86308642	23.71246914	23.56024691	23.40839506	23.25839506	23.10938272	22.96061728	22.80975309	22.65839506	22.50543210	22.35209877	22.20000000	22.04716049	21.89358025	21.73962963	21.58419753	21.43049383	21.27666667	21.12135802	20.96469136	20.80629630	20.64728395	20.48679012	20.32493827	20.16222222	19.99641975	19.82851852	19.66209877	19.49493827	19.32580247	19.15432099	18.98037037	18.80382716	18.62444444	18.44172840	18.25419753	18.05851852	17.85444444	17.64185185	17.41888889	17.18283951	16.92975309	16.65580247	16.35666667	16.02765432	15.66246914	15.25753086	14.80839506	14.31259259	13.76790123	13.17234568	12.52395062	11.82234568	11.07098765	10.27790123	9.45160494	8.60271605	7.74246914	6.88604938	6.05049383	5.25555556	4.52160494	3.86283951	3.28827160	2.80160494	2.40172840	2.08407407	1.83938272	1.65753086	1.52567901	1.42962963	1.35814815	1.30222222	1.25567901	1.21456790	1.17716049	1.14320988	1.11222222	1.08333333	1.05604938	1.02925926	1.00271605	0.97555556	0.94790123	0.91938272	0.89037037	0.86049383	0.83049383	0.80111111	0.77382716	0.74913580	0.72728395	0.70851852	0.69333333	0.68123457	0.67185185	0.66456790	0.65901235	0.65456790	0.65061728	0.64765432	0.64530864	0.64308642	0.64086420	0.63901235	0.63777778	0.63777778	0.63777778	0.63777778	0.63777778
330	N18	PA	WNT16			28.99124775	28.95075189	28.88595851	28.87380975	28.81711555	28.64486372	28.50488897	28.35079678	28.20033222	28.08850383	27.97673176	27.79644479	27.64139738	27.52116482	27.31004224	27.17345111	27.01101258	26.84800293	26.68232679	26.52156575	26.35513582	26.19143290	26.02892357	25.86678282	25.70525478	25.54207944	25.37974398	25.21508671	25.05107216	24.88967501	24.72775076	24.56541586	24.40290401	24.24070814	24.08015562	23.91907476	23.76010982	23.60180954	23.44128255	23.28008281	23.11984138	22.96228477	22.80487080	22.64730201	22.49000801	22.33260316	22.17576669	22.02128125	21.86712051	21.71157260	21.55350600	21.39334897	21.23065171	21.06665102	20.90051703	20.73172821	20.55987636	20.38543192	20.20901216	20.03086401	19.85135781	19.67123434	19.48925903	19.30432076	19.11691318	18.92604898	18.73123414	18.53197460	18.32777707	18.11567820	17.89320914	17.66061594	17.41518374	17.15345545	16.87592458	16.58160362	16.27036924	15.94259138	15.60234467	15.25444343	14.89876481	14.54370319	14.19308603	13.84814731	13.51098680	13.17987414	12.85036604	12.51444012	12.15839074	11.77234055	11.33888138	10.84702953	10.28838800	9.65814115	8.95962498	8.20283687	7.40209613	6.58110847	5.76382884	4.97766396	4.24581211	3.58840470	3.01803893	2.53940065	2.15075867	1.84631423	1.61421636	1.44125029	1.31322028	1.21803535	1.14371463	1.08272242	1.03012541	0.98296492	0.93987851	0.90098888	0.86666769	0.83691435	0.81148199	0.79049411	0.77333357	0.75925950	0.74814839	0.73950640	0.73271611	0.72666673	0.72160500	0.71666673	0.71185187	0.70753085	0.70407377	0.70123384	0.69864125	0.69617212	0.69456719	0.69320916	0.69234496	0.69148077	0.68975237	0.68753044	0.68456790	0.68148148	0.67814815	0.67481481	0.67160494	0.66851852	0.66580247	0.66580247	0.66580247	0.66580247	0.66580247
331	N19	PA	GAPDH			31.90769286	31.86413045	31.79443059	31.78136186	31.72037448	31.53296619	31.38213794	31.22010792	31.06315870	30.94812592	30.83163001	30.64356822	30.48007799	30.35304809	30.13481544	29.99303585	29.82006603	29.64591259	29.46579736	29.29419753	29.11790123	28.94271605	28.76728395	28.59296296	28.41790123	28.24469136	28.07382716	27.90382716	27.73283951	27.56345679	27.39543210	27.22827160	27.06148148	26.89679012	26.73283951	26.56740741	26.40246914	26.23950617	26.07728395	25.91555556	25.75567901	25.59666667	25.43753086	25.27728395	25.11876543	24.95962963	24.79962963	24.63913580	24.47864198	24.31604938	24.15259259	23.98888889	23.82679012	23.66320988	23.50049383	23.33654321	23.17209877	23.00604938	22.83975309	22.67185185	22.50185185	22.32827160	22.15135802	21.97123457	21.78864198	21.60135802	21.40925926	21.21135802	21.00790123	20.79703704	20.57765432	20.34839506	20.10296296	19.83543210	19.53814815	19.19790123	18.80061728	18.32851852	17.76629630	17.10185185	16.32567901	15.43407407	14.42864198	13.32000000	12.12925926	10.88382716	9.61851852	8.36987654	7.16888889	6.04395062	5.02024691	4.11641975	3.34271605	2.70049383	2.18382716	1.78074074	1.47419753	1.24913580	1.08950617	0.98000000	0.90753086	0.86000000	0.82950617	0.80950617	0.79543210	0.78555556	0.77777778	0.77209877	0.76728395	0.76246914	0.75876543	0.75493827	0.75148148	0.74814815	0.74469136	0.74098765	0.73703704	0.73333333	0.73012346	0.72691358	0.72419753	0.72111111	0.71888889	0.71679012	0.71530864	0.71333333	0.71148148	0.70950617	0.70740741	0.70493827	0.70296296	0.70000000	0.69703704	0.69370370	0.69123457	0.68876543	0.68654321	0.68419753	0.68209877	0.67962963	0.67753086	0.67543210	0.67333333	0.67111111	0.66901235	0.66703704	0.66543210	0.66543210	0.66543210	0.66543210	0.66543210
332	N20	PA	NDUF4			31.85325966	31.80624056	31.73100999	31.71690426	31.65107751	31.44923364	31.28519278	31.10777075	30.93653255	30.80942099	30.68334235	30.48030832	30.30479776	30.16808031	29.93881741	29.78704691	29.60783843	29.42783627	29.24517572	29.07000000	28.88950617	28.71246914	28.53703704	28.36333333	28.18975309	28.01518519	27.84197531	27.66888889	27.49481481	27.32333333	27.15123457	26.97901235	26.80654321	26.63666667	26.46901235	26.30197531	26.13567901	25.97209877	25.80691358	25.64308642	25.48098765	25.31925926	25.15567901	24.99135802	24.82790123	24.66456790	24.49987654	24.33592593	24.17197531	24.00617284	23.84012346	23.67432099	23.50765432	23.33901235	23.16938272	22.99950617	22.83049383	22.65938272	22.48864198	22.31777778	22.14679012	21.97604938	21.80654321	21.63765432	21.46876543	21.29814815	21.12753086	20.95456790	20.77864198	20.59765432	20.40765432	20.20061728	19.96691358	19.69395062	19.36617284	18.96493827	18.47246914	17.87074074	17.14629630	16.29259259	15.30925926	14.20469136	12.99765432	11.71567901	10.39543210	9.07432099	7.79123457	6.58135802	5.47246914	4.48740741	3.64012346	2.93481481	2.36814815	1.92679012	1.59456790	1.35283951	1.18259259	1.06716049	0.99160494	0.94370370	0.91382716	0.89395062	0.87962963	0.86839506	0.85901235	0.85098765	0.84419753	0.83839506	0.83271605	0.82691358	0.82148148	0.81641975	0.81197531	0.80765432	0.80395062	0.80037037	0.79679012	0.79407407	0.79234568	0.79061728	0.78925926	0.78740741	0.78617284	0.78444444	0.78234568	0.78000000	0.77716049	0.77345679	0.76975309	0.76592593	0.76259259	0.75864198	0.75469136	0.75111111	0.74777778	0.74481481	0.74234568	0.73987654	0.73728395	0.73469136	0.73209877	0.72987654	0.72777778	0.72592593	0.72407407	0.72234568	0.72098765	0.72098765	0.72098765	0.72098765	0.72098765
333	N21	PA	APC6			31.40981367	31.36289772	31.28783219	31.27375741	31.20807507	31.00858140	30.84772833	30.67296686	30.50253413	30.37702940	30.25355077	30.05443915	29.88743272	29.75705592	29.54028614	29.39170858	29.21849922	29.04597666	28.86866892	28.69518519	28.51814815	28.33938272	28.15864198	27.97950617	27.80086420	27.62308642	27.44740741	27.27320988	27.10024691	26.93061728	26.76469136	26.60197531	26.43814815	26.27518519	26.11172840	25.94753086	25.78333333	25.61938272	25.45283951	25.28419753	25.11518519	24.94827160	24.78283951	24.61901235	24.45691358	24.29543210	24.13518519	23.97740741	23.82086420	23.66395062	23.50617284	23.34592593	23.18543210	23.02283951	22.85925926	22.69320988	22.52543210	22.35604938	22.18604938	22.01481481	21.84395062	21.67197531	21.49987654	21.32654321	21.15209877	20.97333333	20.78925926	20.59617284	20.38913580	20.16074074	19.89950617	19.59222222	19.22518519	18.78481481	18.25876543	17.63530864	16.90740741	16.07320988	15.13481481	14.10407407	12.99913580	11.84209877	10.65703704	9.47148148	8.31259259	7.20469136	6.16864198	5.22308642	4.38061728	3.64679012	3.02259259	2.50629630	2.09012346	1.76382716	1.51518519	1.33246914	1.20172840	1.11061728	1.04913580	1.00925926	0.98271605	0.96395062	0.94938272	0.93777778	0.92728395	0.91790123	0.90962963	0.90209877	0.89419753	0.88580247	0.87790123	0.87037037	0.86259259	0.85493827	0.84790123	0.84061728	0.83308642	0.82592593	0.82024691	0.81493827	0.81024691	0.80604938	0.80246914	0.79864198	0.79518519	0.79172840	0.78888889	0.78530864	0.78172840	0.77802469	0.77444444	0.77061728	0.76679012	0.76271605	0.75925926	0.75555556	0.75222222	0.74839506	0.74456790	0.74061728	0.73666667	0.73320988	0.73037037	0.72765432	0.72518519	0.72296296	0.72160494	0.72160494	0.72160494	0.72160494	0.72160494
334	N22	PA	TNNI3			30.13682351	30.09664269	30.03235336	30.02029911	29.96404596	29.79169466	29.65186082	29.49998434	29.35140613	29.24018757	29.13017171	28.94788460	28.79012954	28.67054113	28.45659434	28.31926906	28.15063154	27.98129998	27.80763508	27.63950617	27.46716049	27.29580247	27.12283951	26.95345679	26.78407407	26.61395062	26.44432099	26.27506173	26.10679012	25.93851852	25.77160494	25.60555556	25.43740741	25.27074074	25.10604938	24.94172840	24.77839506	24.61481481	24.45259259	24.28790123	24.12506173	23.96308642	23.80037037	23.63740741	23.47444444	23.31074074	23.14703704	22.98197531	22.81888889	22.65395062	22.48851852	22.32160494	22.15197531	21.97950617	21.80382716	21.62456790	21.44074074	21.25222222	21.05765432	20.85827160	20.65382716	20.44654321	20.23518519	20.02160494	19.80555556	19.58987654	19.37123457	19.15135802	18.92901235	18.70456790	18.47617284	18.24358025	18.00395062	17.75617284	17.49666667	17.22617284	16.94530864	16.65259259	16.34827160	16.03308642	15.70876543	15.37703704	15.03950617	14.69950617	14.35888889	14.01580247	13.67086420	13.32283951	12.97037037	12.61271605	12.24827160	11.87617284	11.49592593	11.10567901	10.70827160	10.30530864	9.90000000	9.49456790	9.09049383	8.68962963	8.29283951	7.89790123	7.50617284	7.11518519	6.72456790	6.33098765	5.93172840	5.52530864	5.11246914	4.69617284	4.28271605	3.87629630	3.48185185	3.10382716	2.74950617	2.42617284	2.13839506	1.88790123	1.67370370	1.49308642	1.34345679	1.22222222	1.12641975	1.05135802	0.99222222	0.94530864	0.90851852	0.88000000	0.85777778	0.84037037	0.82703704	0.81654321	0.80777778	0.80012346	0.79395062	0.78814815	0.78283951	0.77790123	0.77333333	0.76876543	0.76382716	0.75962963	0.75604938	0.75259259	0.74962963	0.74691358	0.74481481	0.74481481	0.74481481	0.74481481	0.74481481
