374	P14	C+	WNT9B			4.28385661e-03	4.33984247e-03	4.41382378e-03	4.47780762e-03	4.53879221e-03	4.58948354e-03	4.63644494e-03	4.69587974e-03	4.75915246e-03	4.81375414e-03	4.87985447e-03	4.94705793e-03	5.01586806e-03	5.05349225e-03	5.11060400e-03	5.15402363e-03	5.18745365e-03	5.21692317e-03	5.23726059e-03	5.24175190e-03	5.24753009e-03	5.24042398e-03	5.22942200e-03	5.21311811e-03	5.19313520e-03	5.17034716e-03	5.14796511e-03	5.12778108e-03	5.10891460e-03	5.09146543e-03	5.07339853e-03	5.05580583e-03	5.04098543e-03	5.02897017e-03	5.01739056e-03	5.00335898e-03	4.98732971e-03	4.97402371e-03	4.96439153e-03	4.95777371e-03	4.95866077e-03	4.96394468e-03	4.97523842e-03	4.99312767e-03	5.01941113e-03	5.05266510e-03	5.08822069e-03	5.12310206e-03	5.15674089e-03	5.18203757e-03	5.19910347e-03	5.20418738e-03	5.19756737e-03	5.17794041e-03	5.14629839e-03	5.10945045e-03	5.07318197e-03	5.04501646e-03	5.03559429e-03	5.05043439e-03	5.09775866e-03	5.18277033e-03	5.31349206e-03	5.49804201e-03	5.73963665e-03	6.04844462e-03	6.43640166e-03	6.92045599e-03	7.52656976e-03	8.28283787e-03	9.22148261e-03	1.03730710e-02	1.17640498e-02	1.34155241e-02	1.53277299e-02	1.74805371e-02	1.98322458e-02	2.23133873e-02	2.48326490e-02	2.72825068e-02	2.95417299e-02	3.14845705e-02	3.29917660e-02	3.39659727e-02	3.43382331e-02	3.40756272e-02	3.31800099e-02	3.16924345e-02	2.96847806e-02	2.72575630e-02	2.45322170e-02	2.16384887e-02	1.87031348e-02	1.58410389e-02	1.31442529e-02	1.06877279e-02	8.51894823e-03	6.66260237e-03	5.11884311e-03	3.87177353e-03	2.89231385e-03	2.14424138e-03	1.58673692e-03	1.18154138e-03	8.92259695e-04	6.88678796e-04	5.44973510e-04	4.44659602e-04	3.73554107e-04	3.21584902e-04	2.81236126e-04	2.49719350e-04	2.24533573e-04	2.04101523e-04	1.87402533e-04	1.73886095e-04	1.62365982e-04	1.52177550e-04	1.42934775e-04	1.34761733e-04	1.27327795e-04	1.20137231e-04	1.13337371e-04	1.06665643e-04	9.97395412e-05	9.28502621e-05	8.58603021e-05	7.93345538e-05	7.36148904e-05	6.91264550e-05	6.67530260e-05	6.66217742e-05	6.93301539e-05	7.57046972e-05	8.58652995e-05	9.99085263e-05	1.17901715e-04	1.39753896e-04	1.65141956e-04	1.94245926e-04	2.27637721e-04	2.65733618e-04	3.07993877e-04	3.07993877e-04	3.07993877e-04	3.07993877e-04	3.07993877e-04
375	P15	C+	WNT10A			4.84530589e-03	4.88801113e-03	4.94444304e-03	4.99324903e-03	5.03976723e-03	5.08024651e-03	5.11498502e-03	5.15937869e-03	5.21131958e-03	5.25585623e-03	5.30752915e-03	5.37262382e-03	5.44800519e-03	5.47854754e-03	5.54748039e-03	5.60502619e-03	5.65996151e-03	5.71088585e-03	5.75828024e-03	5.79542968e-03	5.82461643e-03	5.84134199e-03	5.85293788e-03	5.85707498e-03	5.85663771e-03	5.85027137e-03	5.84108661e-03	5.82936126e-03	5.81860211e-03	5.80819722e-03	5.79427796e-03	5.78207558e-03	5.77238073e-03	5.76478091e-03	5.75899446e-03	5.75295193e-03	5.74714124e-03	5.74040797e-03	5.73428360e-03	5.73003312e-03	5.72717263e-03	5.72507253e-03	5.72535955e-03	5.72807245e-03	5.73376612e-03	5.74365476e-03	5.76072600e-03	5.78359031e-03	5.81257932e-03	5.84819599e-03	5.89018959e-03	5.93707336e-03	5.98958485e-03	6.04889501e-03	6.11267245e-03	6.17844416e-03	6.24574537e-03	6.31567870e-03	6.38825391e-03	6.46387705e-03	6.54260281e-03	6.62263464e-03	6.70285777e-03	6.78532340e-03	6.86824696e-03	6.95182295e-03	7.03278774e-03	7.10770493e-03	7.17428068e-03	7.23328566e-03	7.28925352e-03	7.34616322e-03	7.40742856e-03	7.48415495e-03	7.58872260e-03	7.74043212e-03	7.96093981e-03	8.27559017e-03	8.70657073e-03	9.26977840e-03	9.98288509e-03	1.08603234e-02	1.19070641e-02	1.31164530e-02	1.44659277e-02	1.59226715e-02	1.74369833e-02	1.89536434e-02	2.04162335e-02	2.17634294e-02	2.29262609e-02	2.38403826e-02	2.44508817e-02	2.47231113e-02	2.46414020e-02	2.42075862e-02	2.34394263e-02	2.23647514e-02	2.10227896e-02	1.94685651e-02	1.77664637e-02	1.59859183e-02	1.41853074e-02	1.24136901e-02	1.07136638e-02	9.11724170e-03	7.65021374e-03	6.33048715e-03	5.16936601e-03	4.16533036e-03	3.30784834e-03	2.58751607e-03	1.99241042e-03	1.51089329e-03	1.13031448e-03	8.38294763e-04	6.19547055e-04	4.59207715e-04	3.45360818e-04	2.68849207e-04	2.23260551e-04	1.98920000e-04	1.87297192e-04	1.82438574e-04	1.79555473e-04	1.76500046e-04	1.71738507e-04	1.64970162e-04	1.74456630e-04	1.82845559e-04	1.72800060e-04	1.20711211e-04	1.97479891e-05	-1.12751537e-04	-2.74296253e-04	-4.67305634e-04	-6.94524122e-04	-9.75419604e-04	-1.29228772e-03	-1.62325108e-03	-1.94627358e-03	-2.25589485e-03	-2.56632243e-03	-2.56632243e-03	-2.56632243e-03	-2.56632243e-03	-2.56632243e-03
376	P16	C+	WNT11			4.22485412e-03	4.27175481e-03	4.33373073e-03	4.38733152e-03	4.43841977e-03	4.48272198e-03	4.52064593e-03	4.56894084e-03	4.62884362e-03	4.68390444e-03	4.75115117e-03	4.83290496e-03	4.92489932e-03	4.95583479e-03	5.04010644e-03	5.10854546e-03	5.17007274e-03	5.21908515e-03	5.25672123e-03	5.27795127e-03	5.29357784e-03	5.29288879e-03	5.28499842e-03	5.27090352e-03	5.25230795e-03	5.23174121e-03	5.21373239e-03	5.19671454e-03	5.17933486e-03	5.16118189e-03	5.14131791e-03	5.12164523e-03	5.10114004e-03	5.08060904e-03	5.05931778e-03	5.03504711e-03	5.00963221e-03	4.98589545e-03	4.96418249e-03	4.94445496e-03	4.92760164e-03	4.91334823e-03	4.90332870e-03	4.89741930e-03	4.89575926e-03	4.89874029e-03	4.90707220e-03	4.92095735e-03	4.94182298e-03	4.97047717e-03	5.00873835e-03	5.05446062e-03	5.10842159e-03	5.17229910e-03	5.24535844e-03	5.32536821e-03	5.41217255e-03	5.50509250e-03	5.60250998e-03	5.70254143e-03	5.80595627e-03	5.91190073e-03	6.01768260e-03	6.12383116e-03	6.22809728e-03	6.32758871e-03	6.41948506e-03	6.50006985e-03	6.56604243e-03	6.61321185e-03	6.63791522e-03	6.63932027e-03	6.61379087e-03	6.56334949e-03	6.49037280e-03	6.39761852e-03	6.29131307e-03	6.17774730e-03	6.06504912e-03	5.96198072e-03	5.87899062e-03	5.82948857e-03	5.82945073e-03	5.89979924e-03	6.07193418e-03	6.37626900e-03	6.85472353e-03	7.54960863e-03	8.50489092e-03	9.75384460e-03	1.13222050e-02	1.32153117e-02	1.54116208e-02	1.78526396e-02	2.04566872e-02	2.31005894e-02	2.56439864e-02	2.79278358e-02	2.98121219e-02	3.11520296e-02	3.18374549e-02	3.17982465e-02	3.10241078e-02	2.95476256e-02	2.74586669e-02	2.48829226e-02	2.19771357e-02	1.88949062e-02	1.58030234e-02	1.28449142e-02	1.01372106e-02	7.75664180e-03	5.74929635e-03	4.12470198e-03	2.86378832e-03	1.92617425e-03	1.29475591e-03	8.96558138e-04	6.63746716e-04	5.41460173e-04	4.85093799e-04	4.63834725e-04	4.57774559e-04	4.55801998e-04	4.53871361e-04	4.15884850e-04	3.62775648e-04	3.13688750e-04	3.75855187e-04	5.19990624e-04	7.20751558e-04	9.18529481e-04	1.09696756e-03	1.25577105e-03	1.39469309e-03	1.50566536e-03	1.58154217e-03	1.52345156e-03	1.36791213e-03	1.14322085e-03	9.05383768e-04	6.66925699e-04	4.27846645e-04	4.27846645e-04	4.27846645e-04	4.27846645e-04	4.27846645e-04
377	P17	C+	WNT11B			4.09132959e-03	4.12153904e-03	4.16145867e-03	4.19598375e-03	4.22889047e-03	4.25823131e-03	4.28384846e-03	4.31736366e-03	4.35756892e-03	4.39237394e-03	4.43147943e-03	4.48280204e-03	4.54469392e-03	4.56804654e-03	4.62473359e-03	4.67091614e-03	4.71355849e-03	4.75328313e-03	4.79114951e-03	4.82300876e-03	4.84813688e-03	4.86289186e-03	4.87544919e-03	4.88558519e-03	4.89551014e-03	4.90530083e-03	4.91454211e-03	4.92069127e-03	4.92715189e-03	4.93346219e-03	4.93673287e-03	4.93930476e-03	4.93951372e-03	4.93786529e-03	4.93380881e-03	4.92810408e-03	4.92438686e-03	4.92323119e-03	4.92480912e-03	4.92876594e-03	4.93465682e-03	4.94366395e-03	4.95812582e-03	4.97780651e-03	5.00074799e-03	5.02567943e-03	5.05201930e-03	5.07903751e-03	5.10764947e-03	5.13987689e-03	5.17342114e-03	5.20387940e-03	5.23072220e-03	5.25547605e-03	5.27759188e-03	5.29736232e-03	5.31566518e-03	5.33211466e-03	5.34564699e-03	5.35922519e-03	5.37599183e-03	5.39882686e-03	5.42924236e-03	5.47203389e-03	5.52664810e-03	5.59559705e-03	5.68405810e-03	5.79407654e-03	5.92651760e-03	6.08388985e-03	6.26567857e-03	6.47609109e-03	6.71424665e-03	6.98545013e-03	7.29235664e-03	7.63651736e-03	8.02161496e-03	8.45409050e-03	8.93971325e-03	9.48707334e-03	1.00991111e-02	1.07799142e-02	1.15310135e-02	1.23489198e-02	1.32309244e-02	1.41727790e-02	1.51659947e-02	1.62006291e-02	1.72631111e-02	1.83378797e-02	1.94069934e-02	2.04507172e-02	2.14508792e-02	2.23842316e-02	2.32238642e-02	2.39303459e-02	2.44597502e-02	2.47656012e-02	2.48159902e-02	2.45763637e-02	2.40258362e-02	2.31525700e-02	2.19591643e-02	2.04634729e-02	1.87122542e-02	1.67723164e-02	1.47237679e-02	1.26407687e-02	1.06043718e-02	8.68126234e-03	6.92754846e-03	5.38812734e-03	4.09129690e-03	3.04523421e-03	2.24903846e-03	1.67054529e-03	1.26975353e-03	1.00887788e-03	8.51424382e-04	7.67044611e-04	7.25427233e-04	7.05382930e-04	6.88818444e-04	6.55136996e-04	6.07525018e-04	5.52356090e-04	4.92857316e-04	4.33473249e-04	4.06697780e-04	4.06936989e-04	4.18698999e-04	4.28694042e-04	4.13396157e-04	3.72175986e-04	3.05394305e-04	2.09089632e-04	8.00293592e-05	-1.13053837e-04	-3.59066497e-04	-6.39891831e-04	-9.43523046e-04	-1.24973697e-03	-1.55674832e-03	-1.55674832e-03	-1.55674832e-03	-1.55674832e-03	-1.55674832e-03
378	P18	C+	WNT16			4.29494290e-03	4.32931549e-03	4.37473641e-03	4.41401938e-03	4.45146095e-03	4.48536266e-03	4.51527477e-03	4.55495610e-03	4.60323979e-03	4.64596327e-03	4.69893183e-03	4.76801460e-03	4.84879329e-03	4.87477946e-03	4.95048678e-03	5.01263111e-03	5.07114157e-03	5.12369906e-03	5.17070782e-03	5.20509890e-03	5.23147078e-03	5.24415952e-03	5.25146242e-03	5.25248568e-03	5.24932611e-03	5.24304998e-03	5.23600293e-03	5.22797089e-03	5.21941188e-03	5.20928764e-03	5.19556331e-03	5.18052300e-03	5.16477878e-03	5.14890711e-03	5.13113513e-03	5.11186828e-03	5.09077899e-03	5.07025956e-03	5.05279360e-03	5.03886560e-03	5.02835559e-03	5.01977581e-03	5.01319103e-03	5.00912762e-03	5.00775565e-03	5.00978630e-03	5.01505695e-03	5.02101147e-03	5.02813746e-03	5.03805408e-03	5.05164438e-03	5.07001168e-03	5.09427034e-03	5.12409045e-03	5.15987577e-03	5.20085617e-03	5.24920652e-03	5.30422542e-03	5.36484445e-03	5.43130293e-03	5.50138149e-03	5.57482540e-03	5.65298226e-03	5.73665167e-03	5.82519270e-03	5.91643703e-03	6.01122605e-03	6.10732996e-03	6.20170188e-03	6.29386169e-03	6.38100494e-03	6.46203091e-03	6.53545621e-03	6.60672591e-03	6.68520817e-03	6.78445346e-03	6.92430292e-03	7.13566765e-03	7.45438246e-03	7.91985450e-03	8.57370287e-03	9.45779650e-03	1.06048250e-02	1.20359102e-02	1.37523076e-02	1.57364337e-02	1.79374158e-02	2.02787349e-02	2.26621627e-02	2.49750085e-02	2.70875558e-02	2.88720722e-02	3.02086442e-02	3.10044855e-02	3.11976565e-02	3.07633619e-02	2.97195159e-02	2.81221118e-02	2.60576089e-02	2.36409699e-02	2.10012668e-02	1.82750783e-02	1.55825360e-02	1.30295706e-02	1.07013701e-02	8.65317287e-03	6.91268821e-03	5.48005680e-03	4.33917323e-03	3.45651392e-03	2.78781429e-03	2.29171521e-03	1.92323424e-03	1.64374368e-03	1.42162594e-03	1.23533786e-03	1.07085151e-03	9.19832965e-04	7.79120719e-04	6.53749414e-04	5.43091490e-04	4.49354659e-04	3.73644574e-04	3.15541296e-04	2.73121671e-04	2.43956427e-04	2.24152370e-04	2.11203199e-04	2.19490701e-04	2.31803233e-04	2.28775816e-04	1.86641775e-04	1.04784086e-04	-1.20986635e-05	-1.60786675e-04	-3.42703066e-04	-5.60112612e-04	-8.35401339e-04	-1.14883988e-03	-1.48006898e-03	-1.80949388e-03	-2.13832982e-03	-2.46802210e-03	-2.46802210e-03	-2.46802210e-03	-2.46802210e-03	-2.46802210e-03
379	P19	RT MIX	GAPDH			3.82254285e-03	3.94366746e-03	4.10372497e-03	4.24215308e-03	4.37409238e-03	4.47420720e-03	4.55860613e-03	4.65181013e-03	4.73744347e-03	4.80763645e-03	4.88731066e-03	4.95996415e-03	5.03114476e-03	5.10025081e-03	5.15868927e-03	5.20807594e-03	5.24719551e-03	5.28324722e-03	5.31057513e-03	5.32311737e-03	5.34027818e-03	5.34495165e-03	5.34605065e-03	5.34520885e-03	5.34265413e-03	5.33580252e-03	5.32527045e-03	5.31309054e-03	5.30167056e-03	5.28840712e-03	5.27361445e-03	5.25892347e-03	5.24485918e-03	5.23488650e-03	5.23020084e-03	5.23195928e-03	5.23948566e-03	5.25355838e-03	5.27651502e-03	5.30604379e-03	5.34509688e-03	5.39028823e-03	5.43888216e-03	5.48986914e-03	5.54113558e-03	5.59177104e-03	5.64154297e-03	5.69038101e-03	5.74304859e-03	5.79815047e-03	5.86179096e-03	5.93784587e-03	6.03144483e-03	6.14954928e-03	6.29880275e-03	6.48345370e-03	6.70913168e-03	6.98050451e-03	7.30840451e-03	7.70104259e-03	8.17296865e-03	8.74049202e-03	9.42363683e-03	1.02438081e-02	1.12278087e-02	1.24010675e-02	1.37834223e-02	1.53843073e-02	1.72026827e-02	1.92177927e-02	2.13913562e-02	2.36612932e-02	2.59507096e-02	2.81606551e-02	3.01787616e-02	3.18902544e-02	3.31913252e-02	3.39873874e-02	3.42097428e-02	3.38208320e-02	3.28200258e-02	3.12386002e-02	2.91451642e-02	2.66390686e-02	2.38411848e-02	2.08755067e-02	1.78729836e-02	1.49536074e-02	1.22181514e-02	9.74141656e-03	7.57541850e-03	5.74468138e-03	4.24994804e-03	3.06960547e-03	2.17034007e-03	1.50882204e-03	1.03928369e-03	7.17426514e-04	5.05346492e-04	3.69254551e-04	2.83650931e-04	2.28979992e-04	1.93056694e-04	1.68397156e-04	1.50567867e-04	1.37154754e-04	1.26279675e-04	1.18131866e-04	1.12564516e-04	1.08883929e-04	1.06558669e-04	1.05039187e-04	1.03684765e-04	1.02297705e-04	1.00343469e-04	9.76994069e-05	9.37285794e-05	8.86856555e-05	8.27319508e-05	7.65083875e-05	7.05285094e-05	6.49050863e-05	5.91335072e-05	5.38345967e-05	4.97548785e-05	4.73166477e-05	4.58144843e-05	4.54047258e-05	4.60982022e-05	4.81249952e-05	5.20298629e-05	5.88704407e-05	6.86279241e-05	8.09016673e-05	9.59167057e-05	1.14066237e-04	1.35889125e-04	1.61513753e-04	1.90523594e-04	2.23410244e-04	2.60486377e-04	3.02488717e-04	3.49372853e-04	3.49372853e-04	3.49372853e-04	3.49372853e-04	3.49372853e-04
380	P20	RT MIX	NDUF4			9.72246639e-03	9.78825636e-03	9.87519311e-03	9.95038165e-03	1.00220457e-02	1.00763478e-02	1.01292373e-02	1.01846658e-02	1.02214797e-02	1.02611957e-02	1.03158397e-02	1.03443185e-02	1.03760375e-02	1.04103676e-02	1.04176805e-02	1.04048698e-02	1.03714143e-02	1.03379581e-02	1.02819243e-02	1.01945667e-02	1.01129375e-02	1.00030273e-02	9.87944744e-03	9.74818290e-03	9.61460028e-03	9.47480447e-03	9.32952402e-03	9.18187250e-03	9.03910538e-03	8.90438788e-03	8.77769897e-03	8.66575593e-03	8.56249272e-03	8.46555845e-03	8.37927874e-03	8.30209485e-03	8.23444056e-03	8.17573884e-03	8.12208262e-03	8.06896834e-03	8.01408854e-03	7.95980609e-03	7.90751111e-03	7.85162660e-03	7.79255440e-03	7.72746576e-03	7.65879920e-03	7.58973396e-03	7.52429711e-03	7.46879949e-03	7.42543799e-03	7.40017216e-03	7.40829688e-03	7.46726101e-03	7.60597502e-03	7.85521982e-03	8.24854816e-03	8.82250358e-03	9.60819833e-03	1.06311453e-02	1.19065069e-02	1.34267909e-02	1.51588882e-02	1.70326700e-02	1.89454218e-02	2.07823538e-02	2.24252753e-02	2.37582017e-02	2.46827449e-02	2.51138882e-02	2.50008186e-02	2.43372767e-02	2.31692173e-02	2.15931703e-02	1.97293127e-02	1.76974942e-02	1.56180558e-02	1.35922761e-02	1.17126024e-02	1.00446835e-02	8.62316732e-03	7.45179772e-03	6.50275131e-03	5.72867312e-03	5.08849382e-03	4.53913475e-03	4.05133552e-03	3.60078520e-03	3.17523789e-03	2.76802805e-03	2.37823074e-03	2.01274255e-03	1.68288690e-03	1.39316275e-03	1.15051202e-03	9.53894097e-04	7.98173302e-04	6.76632405e-04	5.83535507e-04	5.10161431e-04	4.51174565e-04	4.02604320e-04	3.61614664e-04	3.24476814e-04	2.91309480e-04	2.64514063e-04	2.42203383e-04	2.24866188e-04	2.17095035e-04	2.16287999e-04	2.21218745e-04	2.30066454e-04	2.44186001e-04	2.58426144e-04	2.68773672e-04	2.77681284e-04	2.83028972e-04	2.83364998e-04	2.84668427e-04	2.87858391e-04	2.58086790e-04	1.87527754e-04	1.01116422e-04	8.52863554e-06	-9.32468356e-05	-2.02718578e-04	-3.23839447e-04	-4.67933204e-04	-6.34192981e-04	-7.12972712e-04	-6.90055714e-04	-6.20136037e-04	-5.23824841e-04	-3.98801168e-04	-2.45484139e-04	-6.36314455e-05	1.57931262e-04	4.19121688e-04	6.16718740e-04	7.63189193e-04	8.94137986e-04	1.02462375e-03	1.15399878e-03	1.15399878e-03	1.15399878e-03	1.15399878e-03	1.15399878e-03
381	P21	RT MIX	APC6			3.70328919e-03	3.78488059e-03	3.89269779e-03	3.98594509e-03	4.07482143e-03	4.15019357e-03	4.21739042e-03	4.29731618e-03	4.38411065e-03	4.46078870e-03	4.54904729e-03	4.63113527e-03	4.70834738e-03	4.76492574e-03	4.82878242e-03	4.87865273e-03	4.91669173e-03	4.95167771e-03	4.97435631e-03	4.98046402e-03	4.99107600e-03	4.98884635e-03	4.98253793e-03	4.97194404e-03	4.95950267e-03	4.94558564e-03	4.93307909e-03	4.92421138e-03	4.91930218e-03	4.91855921e-03	4.92036179e-03	4.92565867e-03	4.93397292e-03	4.94536128e-03	4.95624917e-03	4.96225487e-03	4.95840389e-03	4.94442501e-03	4.91804154e-03	4.87629909e-03	4.81790263e-03	4.74169203e-03	4.64649749e-03	4.53658750e-03	4.41934687e-03	4.30423269e-03	4.19594887e-03	4.10104424e-03	4.02830027e-03	3.98462867e-03	3.97655194e-03	4.00899271e-03	4.08225438e-03	4.19184119e-03	4.33261803e-03	4.50248792e-03	4.69857505e-03	4.91878927e-03	5.16435430e-03	5.43856121e-03	5.74749200e-03	6.10181422e-03	6.51754458e-03	7.00901582e-03	7.59005380e-03	8.27577589e-03	9.07999318e-03	1.00131134e-02	1.10837362e-02	1.22989102e-02	1.36650311e-02	1.51842557e-02	1.68585509e-02	1.86848114e-02	2.06480137e-02	2.27173014e-02	2.48498144e-02	2.69849223e-02	2.90448630e-02	3.09354609e-02	3.25514910e-02	3.37843636e-02	3.45313073e-02	3.47106655e-02	3.42745443e-02	3.32109952e-02	3.15442243e-02	2.93387194e-02	2.66940247e-02	2.37376063e-02	2.06125981e-02	1.74658437e-02	1.44319652e-02	1.16201578e-02	9.10784699e-03	6.94754451e-03	5.15903864e-03	3.73550339e-03	2.64530359e-03	1.84287811e-03	1.27413644e-03	8.85856298e-04	6.30015913e-04	4.68521838e-04	3.69041373e-04	3.08361281e-04	2.68223034e-04	2.39877971e-04	2.17835790e-04	1.99969880e-04	1.84706085e-04	1.72160771e-04	1.60869550e-04	1.49961883e-04	1.38664083e-04	1.27962693e-04	1.18445221e-04	1.09871135e-04	1.02370485e-04	9.60819197e-05	9.13221092e-05	8.79351038e-05	8.58935283e-05	8.56919748e-05	8.67014197e-05	8.81570842e-05	9.01685312e-05	9.22839752e-05	9.47378083e-05	9.71127684e-05	1.00301771e-04	1.05147337e-04	1.11330611e-04	1.19049014e-04	1.28796625e-04	1.39960777e-04	1.53375428e-04	1.69005844e-04	1.87172621e-04	2.08603380e-04	2.33421795e-04	2.62424004e-04	2.95560337e-04	2.95560337e-04	2.95560337e-04	2.95560337e-04	2.95560337e-04
382	P22	RT MIX	TNNI3			4.04610479e-03	4.13089471e-03	4.24293853e-03	4.33984129e-03	4.43220173e-03	4.50965682e-03	4.57910830e-03	4.66560893e-03	4.75812462e-03	4.83701284e-03	4.92722705e-03	5.01585790e-03	5.09945492e-03	5.15750093e-03	5.22443738e-03	5.27695642e-03	5.31889610e-03	5.35815849e-03	5.39121707e-03	5.41220635e-03	5.44241831e-03	5.46480384e-03	5.48872061e-03	5.51224792e-03	5.53691411e-03	5.55694212e-03	5.57216510e-03	5.58087907e-03	5.58299252e-03	5.57553946e-03	5.55798702e-03	5.53378838e-03	5.50641844e-03	5.47689852e-03	5.45041214e-03	5.42792527e-03	5.41045496e-03	5.40195676e-03	5.40439097e-03	5.41554559e-03	5.43493628e-03	5.45967339e-03	5.49128905e-03	5.52614548e-03	5.56471282e-03	5.60747044e-03	5.65255603e-03	5.69999344e-03	5.75285981e-03	5.81160273e-03	5.87737162e-03	5.94773348e-03	6.02440550e-03	6.10668003e-03	6.19460277e-03	6.28866007e-03	6.38686513e-03	6.48850817e-03	6.59397145e-03	6.70252977e-03	6.81629724e-03	6.93719033e-03	7.06871338e-03	7.21639674e-03	7.38148352e-03	7.57201356e-03	7.79232786e-03	8.04641829e-03	8.34005336e-03	8.67509128e-03	9.05074507e-03	9.46319820e-03	9.90084983e-03	1.03569320e-02	1.08148900e-02	1.12601646e-02	1.16776470e-02	1.20502624e-02	1.23650548e-02	1.26118496e-02	1.27871195e-02	1.28979049e-02	1.29530897e-02	1.29703658e-02	1.29709103e-02	1.29759197e-02	1.30073276e-02	1.30842401e-02	1.32218585e-02	1.34234796e-02	1.36818704e-02	1.39815809e-02	1.42976152e-02	1.45992876e-02	1.48587796e-02	1.50510306e-02	1.51550236e-02	1.51578029e-02	1.50601886e-02	1.48705755e-02	1.46082520e-02	1.42998611e-02	1.39710862e-02	1.36386911e-02	1.33095343e-02	1.29834952e-02	1.26504580e-02	1.22920230e-02	1.18872761e-02	1.14101566e-02	1.08356913e-02	1.01489262e-02	9.35039948e-03	8.45650025e-03	7.49235825e-03	6.49074060e-03	5.48671479e-03	4.51588122e-03	3.61273235e-03	2.80724378e-03	2.14510119e-03	1.62702505e-03	1.24027637e-03	9.65568813e-04	7.81477064e-04	6.67146193e-04	6.02399350e-04	5.69390663e-04	5.66048387e-04	5.54983926e-04	5.32513237e-04	4.99569037e-04	4.51551094e-04	3.76810110e-04	2.81307081e-04	1.65639138e-04	2.89412807e-05	-1.42345082e-04	-3.45536781e-04	-5.76073639e-04	-8.34121025e-04	-1.11166790e-03	-1.38993755e-03	-1.38993755e-03	-1.38993755e-03	-1.38993755e-03	-1.38993755e-03
383	P23	RT MIX	TBX18			1.62791948e-02	1.60665587e-02	1.57855752e-02	1.55425625e-02	1.53109410e-02	1.51111910e-02	1.49395315e-02	1.47225242e-02	1.44742808e-02	1.42580069e-02	1.40372141e-02	1.37749696e-02	1.35695706e-02	1.34074102e-02	1.31788092e-02	1.29391488e-02	1.26881577e-02	1.24254731e-02	1.21561677e-02	1.18523637e-02	1.15325091e-02	1.11881384e-02	1.08437718e-02	1.05152677e-02	1.02121637e-02	9.92975560e-03	9.67229541e-03	9.43715050e-03	9.24019122e-03	9.06879527e-03	8.89914476e-03	8.74278719e-03	8.59777838e-03	8.46142820e-03	8.33721213e-03	8.21191318e-03	8.08770137e-03	7.97195118e-03	7.87026732e-03	7.78765603e-03	7.71274460e-03	7.63399577e-03	7.55686994e-03	7.47875386e-03	7.40281488e-03	7.32646275e-03	7.23433340e-03	7.13754881e-03	7.04014704e-03	6.95274355e-03	6.87564018e-03	6.79802598e-03	6.71764262e-03	6.62799159e-03	6.52645799e-03	6.41059294e-03	6.25663298e-03	6.07569637e-03	5.87733348e-03	5.68995802e-03	5.52867618e-03	5.39865185e-03	5.32760663e-03	5.34099647e-03	5.45638426e-03	5.70221949e-03	6.04630106e-03	6.45180964e-03	6.87719756e-03	7.28713779e-03	7.68819589e-03	8.04731731e-03	8.32328402e-03	8.48193180e-03	8.49285576e-03	8.38544641e-03	8.19448228e-03	7.93319468e-03	7.64688234e-03	7.30139891e-03	6.91576536e-03	6.51834097e-03	6.14463540e-03	5.81112840e-03	5.51905595e-03	5.25231238e-03	5.02556379e-03	4.80965935e-03	4.64451356e-03	4.52513700e-03	4.43969770e-03	4.37880269e-03	4.33594898e-03	4.29453920e-03	4.26251185e-03	4.22573145e-03	4.19184400e-03	4.15156840e-03	4.10219017e-03	4.04057575e-03	3.96323563e-03	3.89024592e-03	3.82373434e-03	3.75745387e-03	3.68929101e-03	3.62511042e-03	3.55616459e-03	3.48588449e-03	3.42271544e-03	3.36969751e-03	3.30048330e-03	3.22003110e-03	3.13335425e-03	3.05683802e-03	2.98721569e-03	2.93116190e-03	2.88123077e-03	2.83695071e-03	2.79866052e-03	2.78310564e-03	2.77956740e-03	2.78783604e-03	2.80357116e-03	2.82073709e-03	2.83333820e-03	2.85563607e-03	2.88263678e-03	2.90710084e-03	2.92553519e-03	2.96396777e-03	3.01804616e-03	3.07049613e-03	3.12572041e-03	3.18833702e-03	3.24721300e-03	3.26498896e-03	3.24842303e-03	3.19698916e-03	3.08906100e-03	2.97181289e-03	2.85792662e-03	2.74784060e-03	2.64015928e-03	2.64015928e-03	2.64015928e-03	2.64015928e-03	2.64015928e-03
