id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
284	L20	AAA	unkn	cDNA	GAPDH	DNA-zyme probe			1.431575	0.340408	3.318945	1.553631562763102	1.6595	8	19	4	17.5	1.029110	1.797778	0.999792	1317064.9902	3.585743e-05	18.5874	18.6998	1.765123	0.048781	1388857.7937	3.781201e-05	18.6960	1.765123	0.048781	1388857.7937	3.781201e-05	18.6960	1.770045	0.023883	1331311.9615	3.624531e-05	18.6790	1.770045	0.023883	1331311.9615	3.624531e-05	18.6790	1.768398	0.042150	1350288.7486	3.676196e-05	18.6847	1.768398	0.042150	1350288.7486	3.676196e-05	18.6847	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
289	M1	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.125	1.303735	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.718084	1.756378	0.998641	4945.4682	1.346416e-07	29.3659	29.2415	1.872638	0.080097	740.5548	2.016180e-08	28.9474	1.872638	0.080097	740.5548	2.016180e-08	28.9474	1.881635	0.024458	655.7930	1.785413e-08	28.9202	1.881635	0.024458	655.7930	1.785413e-08	28.9202	1.882927	0.059581	644.4777	1.754607e-08	28.9163	1.882927	0.059581	644.4777	1.754607e-08	28.9163	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
290	M2	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.494101	0.234423	2.897344	1.553631562763102	1.4485	7	30	5	28.0	0.815591	1.855707	0.998777	908.3139	2.472908e-08	29.2944	29.1810	1.872638	0.080097	614.6493	1.673399e-08	29.2444	1.872638	0.080097	614.6493	1.673399e-08	29.2444	1.881635	0.024458	542.9954	1.478319e-08	29.2187	1.881635	0.024458	542.9954	1.478319e-08	29.2187	1.882927	0.059581	533.4433	1.452313e-08	29.2151	1.882927	0.059581	533.4433	1.452313e-08	29.2151	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
291	M3	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.386749	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.889745	1.862629	0.999850	1218.4855	3.317358e-08	28.6338	28.5211	1.872638	0.080097	917.5871	2.498155e-08	28.6057	1.872638	0.080097	917.5871	2.498155e-08	28.6057	1.881635	0.024458	812.5627	2.212223e-08	28.5811	1.881635	0.024458	812.5627	2.212223e-08	28.5811	1.882927	0.059581	798.5424	2.174052e-08	28.5776	1.882927	0.059581	798.5424	2.174052e-08	28.5776	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
292	M4	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.491941	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.732882	1.920453	0.999686	432.9751	1.178786e-08	28.7784	28.6711	1.872638	0.080097	755.8154	2.057727e-08	28.9148	1.872638	0.080097	755.8154	2.057727e-08	28.9148	1.881635	0.024458	669.3070	1.822205e-08	28.8879	1.881635	0.024458	669.3070	1.822205e-08	28.8879	1.882927	0.059581	657.7585	1.790764e-08	28.8841	1.882927	0.059581	657.7585	1.790764e-08	28.8841	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
293	M5	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.365196	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.920685	1.857832	0.999942	1353.5126	3.684973e-08	28.5923	28.4792	1.872638	0.080097	949.4960	2.585027e-08	28.5512	1.872638	0.080097	949.4960	2.585027e-08	28.5512	1.881635	0.024458	840.8194	2.289152e-08	28.5270	1.881635	0.024458	840.8194	2.289152e-08	28.5270	1.882927	0.059581	826.3115	2.249655e-08	28.5236	1.882927	0.059581	826.3115	2.249655e-08	28.5236	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
294	M6	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.402068	0.234423	2.897344	1.553631562763102	1.4485	8	32	4	29.5	0.848148	1.859100	0.999291	354.0509	9.639128e-09	30.7211	30.6081	1.872638	0.080097	249.4285	6.790756e-09	30.6820	1.872638	0.080097	249.4285	6.790756e-09	30.6820	1.881635	0.024458	218.7723	5.956134e-09	30.6568	1.881635	0.024458	218.7723	5.956134e-09	30.6568	1.882927	0.059581	214.7027	5.845337e-09	30.6532	1.882927	0.059581	214.7027	5.845337e-09	30.6532	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
295	M7	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.074	1.393554	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.906889	1.807670	0.999852	2830.1216	7.705079e-08	28.7701	28.6517	1.872638	0.080097	935.2685	2.546293e-08	28.5753	1.872638	0.080097	935.2685	2.546293e-08	28.5753	1.881635	0.024458	828.2203	2.254851e-08	28.5509	1.881635	0.024458	828.2203	2.254851e-08	28.5509	1.882927	0.059581	813.9299	2.215945e-08	28.5474	1.882927	0.059581	813.9299	2.215945e-08	28.5474	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
296	M8	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.423087	0.234423	2.897344	1.553631562763102	1.4485	8	29	4	26.5	0.610821	1.895176	0.999770	984.5352	2.680422e-08	28.1334	28.0238	1.872638	0.080097	1179.6417	3.211605e-08	28.2052	1.872638	0.080097	1179.6417	3.211605e-08	28.2052	1.881635	0.024458	1049.6423	2.857678e-08	28.1761	1.881635	0.024458	1049.6423	2.857678e-08	28.1761	1.882927	0.059581	1032.2394	2.810298e-08	28.1720	1.882927	0.059581	1032.2394	2.810298e-08	28.1720	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
297	M9	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.398842	0.234423	2.897344	1.553631562763102	1.4485	7	30	3	28.0	1.015033	1.879257	0.999972	794.1373	2.162059e-08	28.8787	28.7676	1.872638	0.080097	764.9536	2.082606e-08	28.8957	1.872638	0.080097	764.9536	2.082606e-08	28.8957	1.881635	0.024458	675.7777	1.839822e-08	28.8727	1.881635	0.024458	675.7777	1.839822e-08	28.8727	1.882927	0.059581	663.8898	1.807457e-08	28.8694	1.882927	0.059581	663.8898	1.807457e-08	28.8694	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
298	M10	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.122	1.325331	0.234423	2.897344	1.553631562763102	1.4485	6	31	4	28.5	0.749884	1.759265	0.996562	2805.9713	7.639329e-08	30.2770	30.1530	1.872638	0.080097	412.9733	1.124330e-08	29.8783	1.872638	0.080097	412.9733	1.124330e-08	29.8783	1.881635	0.024458	363.9568	9.908819e-09	29.8516	1.881635	0.024458	363.9568	9.908819e-09	29.8516	1.882927	0.059581	357.4316	9.731169e-09	29.8478	1.882927	0.059581	357.4316	9.731169e-09	29.8478	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
299	M11	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is 1.611 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.271	1.293886	0.234423	2.897344	1.553631562763102	1.4485	9	30	5	28.0	1.047786	1.610852	0.998784	61339.7990	1.669992e-06	29.8601	29.7131	1.872638	0.080097	789.6373	2.149808e-08	28.8451	1.872638	0.080097	789.6373	2.149808e-08	28.8451	1.881635	0.024458	697.5838	1.899190e-08	28.8224	1.881635	0.024458	697.5838	1.899190e-08	28.8224	1.882927	0.059581	685.3123	1.865780e-08	28.8192	1.882927	0.059581	685.3123	1.865780e-08	28.8192	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
300	M12	AAA	unkn	cDNA	HPRT	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.395900	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.872638	0.080097	-1.0000	nan	nan	1.872638	0.080097	-1.0000	nan	nan	1.881635	0.024458	-1.0000	nan	nan	1.881635	0.024458	-1.0000	nan	nan	1.882927	0.059581	-1.0000	nan	nan	1.882927	0.059581	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
301	M13	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.056	1.390892	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	23.5	0.999147	1.937844	0.998160	6496.3274	1.768642e-07	24.2643	24.1584	1.872638	0.080097	12671.4630	3.449838e-07	24.4208	1.872638	0.080097	12671.4630	3.449838e-07	24.4208	1.881635	0.024458	11438.3383	3.114117e-07	24.3976	1.881635	0.024458	11438.3383	3.114117e-07	24.3976	1.882927	0.059581	11271.8703	3.068796e-07	24.3943	1.882927	0.059581	11271.8703	3.068796e-07	24.3943	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
302	M14	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.381549	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	24.5	1.044058	1.896606	0.998667	5933.4967	1.615410e-07	25.2915	25.1820	1.872638	0.080097	7070.7900	1.925041e-07	25.3507	1.872638	0.080097	7070.7900	1.925041e-07	25.3507	1.881635	0.024458	6352.1752	1.729396e-07	25.3281	1.881635	0.024458	6352.1752	1.729396e-07	25.3281	1.882927	0.059581	6255.4352	1.703058e-07	25.3249	1.882927	0.059581	6255.4352	1.703058e-07	25.3249	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
303	M15	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.184	1.437175	0.234423	2.897344	1.553631562763102	1.4485	6	25	3	23.0	0.791357	2.065236	0.999995	1656.1489	4.508908e-08	23.8430	23.7464	1.872638	0.080097	13733.9887	3.739114e-07	24.2925	1.872638	0.080097	13733.9887	3.739114e-07	24.2925	1.881635	0.024458	12427.2114	3.383340e-07	24.2665	1.881635	0.024458	12427.2114	3.383340e-07	24.2665	1.882927	0.059581	12250.5539	3.335245e-07	24.2628	1.882927	0.059581	12250.5539	3.335245e-07	24.2628	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
304	M16	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.396273	0.234423	2.897344	1.553631562763102	1.4485	12	26	4	23.5	0.971717	1.875428	0.998654	13636.6290	3.712607e-07	24.4578	24.3464	1.872638	0.080097	12323.5787	3.355126e-07	24.4652	1.872638	0.080097	12323.5787	3.355126e-07	24.4652	1.881635	0.024458	11124.3083	3.028622e-07	24.4417	1.881635	0.024458	11124.3083	3.028622e-07	24.4417	1.882927	0.059581	10962.4106	2.984545e-07	24.4383	1.882927	0.059581	10962.4106	2.984545e-07	24.4383	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
305	M17	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.103	1.338744	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.696269	1.778825	0.998507	3381.7642	9.206940e-08	29.3276	29.2059	1.872638	0.080097	718.0568	1.954928e-08	28.9965	1.872638	0.080097	718.0568	1.954928e-08	28.9965	1.881635	0.024458	635.8700	1.731173e-08	28.9690	1.881635	0.024458	635.8700	1.731173e-08	28.9690	1.882927	0.059581	624.8985	1.701302e-08	28.9651	1.882927	0.059581	624.8985	1.701302e-08	28.9651	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
306	M18	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.418725	0.234423	2.897344	1.553631562763102	1.4485	11	26	4	23.5	0.943172	1.903559	0.999171	9328.4285	2.539689e-07	24.4329	24.3240	1.872638	0.080097	11961.5709	3.256569e-07	24.5127	1.872638	0.080097	11961.5709	3.256569e-07	24.5127	1.881635	0.024458	10797.5294	2.939655e-07	24.4888	1.881635	0.024458	10797.5294	2.939655e-07	24.4888	1.882927	0.059581	10640.3874	2.896873e-07	24.4854	1.882927	0.059581	10640.3874	2.896873e-07	24.4854	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
307	M19	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.066	1.356732	0.234423	2.897344	1.553631562763102	1.4485	12	26	4	23.5	0.867354	1.947332	0.999370	5027.8651	1.368849e-07	24.4558	24.3507	1.872638	0.080097	11000.0304	2.994787e-07	24.6463	1.872638	0.080097	11000.0304	2.994787e-07	24.6463	1.881635	0.024458	9929.5613	2.703349e-07	24.6214	1.881635	0.024458	9929.5613	2.703349e-07	24.6214	1.882927	0.059581	9785.0513	2.664005e-07	24.6179	1.882927	0.059581	9785.0513	2.664005e-07	24.6179	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
308	M20	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.252480	0.234423	2.897344	1.553631562763102	1.4485	7	26	4	24.5	0.987643	1.841567	0.999310	11548.6967	3.144162e-07	25.5244	25.4097	1.872638	0.080097	6688.7254	1.821023e-07	25.4393	1.872638	0.080097	6688.7254	1.821023e-07	25.4393	1.881635	0.024458	6008.9404	1.635950e-07	25.4159	1.881635	0.024458	6008.9404	1.635950e-07	25.4159	1.882927	0.059581	5917.4276	1.611035e-07	25.4126	1.882927	0.059581	5917.4276	1.611035e-07	25.4126	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
313	N1	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.399998	0.234423	2.897344	1.553631562763102	1.4485	11	31	3	28.0	0.886008	1.911063	0.999561	433.2760	1.179605e-08	29.0110	28.9028	1.872638	0.080097	667.7174	1.817878e-08	29.1124	1.872638	0.080097	667.7174	1.817878e-08	29.1124	1.881635	0.024458	589.8770	1.605955e-08	29.0877	1.881635	0.024458	589.8770	1.605955e-08	29.0877	1.882927	0.059581	579.5002	1.577704e-08	29.0842	1.882927	0.059581	579.5002	1.577704e-08	29.0842	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
314	N2	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.363579	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.785040	1.871534	0.999959	942.9342	2.567163e-08	28.8085	28.6967	1.872638	0.080097	809.6063	2.204174e-08	28.8053	1.872638	0.080097	809.6063	2.204174e-08	28.8053	1.881635	0.024458	716.9411	1.951891e-08	28.7791	1.881635	0.024458	716.9411	1.951891e-08	28.7791	1.882927	0.059581	704.5707	1.918212e-08	28.7754	1.882927	0.059581	704.5707	1.918212e-08	28.7754	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
315	N3	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.656635	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.966635	1.884397	0.999983	961.7239	2.618318e-08	28.4428	28.3322	1.872638	0.080097	996.8838	2.714042e-08	28.4736	1.872638	0.080097	996.8838	2.714042e-08	28.4736	1.881635	0.024458	882.7833	2.403400e-08	28.4500	1.881635	0.024458	882.7833	2.403400e-08	28.4500	1.882927	0.059581	867.5514	2.361931e-08	28.4466	1.882927	0.059581	867.5514	2.361931e-08	28.4466	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
316	N4	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.068	1.421863	0.234423	2.897344	1.553631562763102	1.4485	11	30	4	27.5	0.875622	1.950042	0.999411	339.7314	9.249274e-09	28.4353	28.3304	1.872638	0.080097	903.0229	2.458503e-08	28.6312	1.872638	0.080097	903.0229	2.458503e-08	28.6312	1.881635	0.024458	799.6655	2.177110e-08	28.6064	1.881635	0.024458	799.6655	2.177110e-08	28.6064	1.882927	0.059581	785.8677	2.139545e-08	28.6029	1.882927	0.059581	785.8677	2.139545e-08	28.6029	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
317	N5	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.385379	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.957912	1.833099	0.999884	2035.8193	5.542571e-08	28.5993	28.4837	1.872638	0.080097	987.8875	2.689549e-08	28.4880	1.872638	0.080097	987.8875	2.689549e-08	28.4880	1.881635	0.024458	874.8167	2.381711e-08	28.4643	1.881635	0.024458	874.8167	2.381711e-08	28.4643	1.882927	0.059581	859.7223	2.340616e-08	28.4609	1.882927	0.059581	859.7223	2.340616e-08	28.4609	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
318	N6	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.545740	0.234423	2.897344	1.553631562763102	1.4485	7	31	4	28.5	0.669160	1.870647	0.998900	435.2987	1.185112e-08	30.0661	29.9543	1.872638	0.080097	368.5176	1.003299e-08	30.0598	1.872638	0.080097	368.5176	1.003299e-08	30.0598	1.881635	0.024458	324.7777	8.842157e-09	30.0318	1.881635	0.024458	324.7777	8.842157e-09	30.0318	1.882927	0.059581	318.9549	8.683631e-09	30.0278	1.882927	0.059581	318.9549	8.683631e-09	30.0278	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
319	N7	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.066	1.398888	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.812275	1.947158	0.998912	328.2444	8.936540e-09	28.5547	28.4495	1.872638	0.080097	837.6929	2.280640e-08	28.7509	1.872638	0.080097	837.6929	2.280640e-08	28.7509	1.881635	0.024458	741.8129	2.019605e-08	28.7252	1.881635	0.024458	741.8129	2.019605e-08	28.7252	1.882927	0.059581	729.0134	1.984758e-08	28.7215	1.882927	0.059581	729.0134	1.984758e-08	28.7215	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
320	N8	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.416845	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.936848	1.906680	0.998996	674.6216	1.836675e-08	28.4356	28.3270	1.872638	0.080097	966.1643	2.630407e-08	28.5235	1.872638	0.080097	966.1643	2.630407e-08	28.5235	1.881635	0.024458	855.5799	2.329338e-08	28.4995	1.881635	0.024458	855.5799	2.329338e-08	28.4995	1.882927	0.059581	840.8174	2.289147e-08	28.4961	1.882927	0.059581	840.8174	2.289147e-08	28.4961	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
321	N9	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.353726	0.234423	2.897344	1.553631562763102	1.4485	7	30	4	27.5	0.813778	1.868604	0.999687	1020.4931	2.778319e-08	28.7597	28.6476	1.872638	0.080097	839.2434	2.284862e-08	28.7479	1.872638	0.080097	839.2434	2.284862e-08	28.7479	1.881635	0.024458	743.1860	2.023343e-08	28.7223	1.881635	0.024458	743.1860	2.023343e-08	28.7223	1.882927	0.059581	730.3628	1.988431e-08	28.7186	1.882927	0.059581	730.3628	1.988431e-08	28.7186	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
322	N10	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.397279	0.234423	2.897344	1.553631562763102	1.4485	10	30	4	27.5	0.805531	1.895614	0.999676	680.7549	1.853373e-08	28.6994	28.5899	1.872638	0.080097	830.7382	2.261706e-08	28.7642	1.872638	0.080097	830.7382	2.261706e-08	28.7642	1.881635	0.024458	735.6543	2.002838e-08	28.7384	1.881635	0.024458	735.6543	2.002838e-08	28.7384	1.882927	0.059581	722.9610	1.968280e-08	28.7347	1.882927	0.059581	722.9610	1.968280e-08	28.7347	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
323	N11	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.397053	0.234423	2.897344	1.553631562763102	1.4485	12	26	5	24.0	0.835564	1.842865	0.998874	13036.5346	3.549230e-07	25.2942	25.1796	1.872638	0.080097	7743.7304	2.108251e-07	25.2058	1.872638	0.080097	7743.7304	2.108251e-07	25.2058	1.881635	0.024458	6973.4160	1.898530e-07	25.1805	1.881635	0.024458	6973.4160	1.898530e-07	25.1805	1.882927	0.059581	6869.5712	1.870258e-07	25.1769	1.882927	0.059581	6869.5712	1.870258e-07	25.1769	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
324	N12	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is 1.558 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.323	1.584165	0.234423	2.897344	1.553631562763102	1.4485	7	27	6	27.5	0.932470	1.558244	0.986614	172658.8740	4.700682e-06	29.9652	29.8073	1.872638	0.080097	961.6494	2.618115e-08	28.5309	1.872638	0.080097	961.6494	2.618115e-08	28.5309	1.881635	0.024458	851.5818	2.318453e-08	28.5069	1.881635	0.024458	851.5818	2.318453e-08	28.5069	1.882927	0.059581	836.8882	2.278450e-08	28.5035	1.882927	0.059581	836.8882	2.278450e-08	28.5035	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
325	N13	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.305335	0.234423	2.897344	1.553631562763102	1.4485	9	26	5	23.0	0.776356	1.846691	0.995973	21282.3876	5.794185e-07	24.4023	24.2881	1.872638	0.080097	13473.6453	3.668235e-07	24.3230	1.872638	0.080097	13473.6453	3.668235e-07	24.3230	1.881635	0.024458	12191.6395	3.319205e-07	24.2967	1.881635	0.024458	12191.6395	3.319205e-07	24.2967	1.882927	0.059581	12018.3307	3.272022e-07	24.2930	1.882927	0.059581	12018.3307	3.272022e-07	24.2930	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
326	N14	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.067	1.335643	0.234423	2.897344	1.553631562763102	1.4485	11	26	4	24.5	1.069252	1.948193	0.999098	3148.6513	8.572284e-08	25.1400	25.0350	1.872638	0.080097	7241.4153	1.971494e-07	25.3127	1.872638	0.080097	7241.4153	1.971494e-07	25.3127	1.881635	0.024458	6505.4596	1.771128e-07	25.2903	1.881635	0.024458	6505.4596	1.771128e-07	25.2903	1.882927	0.059581	6406.3852	1.744155e-07	25.2872	1.882927	0.059581	6406.3852	1.744155e-07	25.2872	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
327	N15	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.399627	0.234423	2.897344	1.553631562763102	1.4485	9	25	4	22.5	0.644166	1.920324	0.999906	9956.2779	2.710622e-07	23.9765	23.8691	1.872638	0.080097	15298.4925	4.165054e-07	24.1205	1.872638	0.080097	15298.4925	4.165054e-07	24.1205	1.881635	0.024458	13876.0694	3.777796e-07	24.0920	1.881635	0.024458	13876.0694	3.777796e-07	24.0920	1.882927	0.059581	13683.5095	3.725371e-07	24.0880	1.882927	0.059581	13683.5095	3.725371e-07	24.0880	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
328	N16	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.099	1.307532	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	22.5	0.685197	1.782645	0.995091	56478.8555	1.537651e-06	24.3400	24.2188	1.872638	0.080097	16272.9490	4.430352e-07	24.0221	1.872638	0.080097	16272.9490	4.430352e-07	24.0221	1.881635	0.024458	14759.9229	4.018427e-07	23.9943	1.881635	0.024458	14759.9229	4.018427e-07	23.9943	1.882927	0.059581	14555.0976	3.962663e-07	23.9904	1.882927	0.059581	14555.0976	3.962663e-07	23.9904	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
329	N17	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.297762	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.762023	1.909067	0.999781	530.1644	1.443386e-08	28.7491	28.6408	1.872638	0.080097	785.8684	2.139547e-08	28.8527	1.872638	0.080097	785.8684	2.139547e-08	28.8527	1.881635	0.024458	695.9202	1.894661e-08	28.8262	1.881635	0.024458	695.9202	1.894661e-08	28.8262	1.882927	0.059581	683.9125	1.861969e-08	28.8225	1.882927	0.059581	683.9125	1.861969e-08	28.8225	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
330	N18	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.368584	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	23.5	1.004950	1.876943	0.998794	13837.8873	3.767400e-07	24.4005	24.2892	1.872638	0.080097	12745.0606	3.469876e-07	24.4116	1.872638	0.080097	12745.0606	3.469876e-07	24.4116	1.881635	0.024458	11504.7737	3.132204e-07	24.3885	1.881635	0.024458	11504.7737	3.132204e-07	24.3885	1.882927	0.059581	11337.3388	3.086620e-07	24.3852	1.882927	0.059581	11337.3388	3.086620e-07	24.3852	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
331	N19	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.364727	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	23.5	0.905706	1.887341	0.999654	10953.0263	2.981990e-07	24.5378	24.4275	1.872638	0.080097	11486.4172	3.127207e-07	24.5773	1.872638	0.080097	11486.4172	3.127207e-07	24.5773	1.881635	0.024458	10368.6153	2.822882e-07	24.5529	1.881635	0.024458	10368.6153	2.822882e-07	24.5529	1.882927	0.059581	10217.7156	2.781799e-07	24.5495	1.882927	0.059581	10217.7156	2.781799e-07	24.5495	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
