id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
326	N14	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.067	1.335643	0.234423	2.897344	1.5429905629637735	1.4485	11	26	4	24.5	1.069252	1.948193	0.999098	8.572284e-08	25.0500	24.9552	1.859199	0.129894	2.695215e-07	25.0914	1.872691	0.080148	2.257661e-07	25.0846	1.881635	0.024458	2.008912e-07	25.0802	1.881635	0.024458	2.008912e-07	25.0802	1.882982	0.059642	1.974006e-07	25.0795	1.882982	0.059642	1.974006e-07	25.0795	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
327	N15	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.399627	0.234423	2.897344	1.5429905629637735	1.4485	9	25	4	22.5	0.644166	1.920324	0.999906	2.710622e-07	23.8387	23.7419	1.859199	0.129894	5.612585e-07	23.9086	1.872691	0.080148	4.769893e-07	23.8923	1.881635	0.024458	4.284986e-07	23.8818	1.881635	0.024458	4.284986e-07	23.8818	1.882982	0.059642	4.216562e-07	23.8803	1.882982	0.059642	4.216562e-07	23.8803	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
328	N16	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.099	1.307532	0.234423	2.897344	1.5429905629637735	1.4485	8	26	4	22.5	0.685197	1.782645	0.995091	1.537651e-06	23.9042	23.7949	1.859199	0.129894	5.970085e-07	23.8090	1.872691	0.080148	5.073717e-07	23.7939	1.881635	0.024458	4.557924e-07	23.7842	1.881635	0.024458	4.557924e-07	23.7842	1.882982	0.059642	4.485141e-07	23.7827	1.882982	0.059642	4.485141e-07	23.7827	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
329	N17	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.297762	0.234423	2.897344	1.5429905629637735	1.4485	9	30	4	27.5	0.762023	1.909067	0.999781	1.443386e-08	28.5911	28.4933	1.859199	0.129894	2.988844e-08	28.6376	1.872691	0.080148	2.449898e-08	28.6245	1.881635	0.024458	2.149030e-08	28.6161	1.881635	0.024458	2.149030e-08	28.6161	1.882982	0.059642	2.107162e-08	28.6148	1.882982	0.059642	2.107162e-08	28.6148	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
330	N18	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.368584	0.234423	2.897344	1.5429905629637735	1.4485	9	26	4	23.5	1.004950	1.876943	0.998794	3.767400e-07	24.1810	24.0806	1.859199	0.129894	4.709600e-07	24.1914	1.872691	0.080148	3.973649e-07	24.1835	1.881635	0.024458	3.552721e-07	24.1783	1.881635	0.024458	3.552721e-07	24.1783	1.882982	0.059642	3.493489e-07	24.1775	1.882982	0.059642	3.493489e-07	24.1775	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
331	N19	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.364727	0.234423	2.897344	1.5429905629637735	1.4485	9	26	4	23.5	0.905706	1.887341	0.999654	2.981990e-07	24.3388	24.2393	1.859199	0.129894	4.244502e-07	24.3591	1.872691	0.080148	3.581230e-07	24.3492	1.881635	0.024458	3.201870e-07	24.3428	1.881635	0.024458	3.201870e-07	24.3428	1.882982	0.059642	3.148488e-07	24.3418	1.882982	0.059642	3.148488e-07	24.3418	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
332	N20	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.236340	0.234423	2.897344	1.5429905629637735	1.4485	8	26	4	23.5	0.685988	1.905345	0.998706	1.806902e-07	24.7574	24.6594	1.859199	0.129894	3.214815e-07	24.8071	1.872691	0.080148	2.712448e-07	24.7921	1.881635	0.024458	2.425119e-07	24.7823	1.881635	0.024458	2.425119e-07	24.7823	1.882982	0.059642	2.384686e-07	24.7809	1.882982	0.059642	2.384686e-07	24.7809	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
337	O1	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.279284	0.234423	2.897344	1.5429905629637735	1.4485	10	30	5	28.0	0.804489	1.849727	0.999497	2.669987e-08	29.0589	28.9562	1.859199	0.129894	2.314156e-08	29.0502	1.872691	0.080148	1.890024e-08	29.0381	1.881635	0.024458	1.653968e-08	29.0303	1.881635	0.024458	1.653968e-08	29.0303	1.882982	0.059642	1.621165e-08	29.0291	1.882982	0.059642	1.621165e-08	29.0291	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
338	O2	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.114	1.416164	0.234423	2.897344	1.5429905629637735	1.4485	8	30	4	27.5	0.827480	1.768108	0.997721	1.292018e-07	28.5933	28.4824	1.859199	0.129894	3.245584e-08	28.5048	1.872691	0.080148	2.660342e-08	28.4932	1.881635	0.024458	2.333630e-08	28.4857	1.881635	0.024458	2.333630e-08	28.4857	1.882982	0.059642	2.288165e-08	28.4846	1.882982	0.059642	2.288165e-08	28.4846	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
339	O3	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.699849	0.234423	2.897344	1.5429905629637735	1.4485	8	30	4	27.5	0.833556	1.915818	0.999650	1.432817e-08	28.4471	28.3499	1.859199	0.129894	3.269418e-08	28.4930	1.872691	0.080148	2.679879e-08	28.4815	1.881635	0.024458	2.350767e-08	28.4741	1.881635	0.024458	2.350767e-08	28.4741	1.882982	0.059642	2.304968e-08	28.4730	1.882982	0.059642	2.304968e-08	28.4730	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
340	O4	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.416839	0.234423	2.897344	1.5429905629637735	1.4485	8	30	4	27.5	0.799330	1.875809	0.999660	2.454924e-08	28.5456	28.4451	1.859199	0.129894	3.135173e-08	28.5606	1.872691	0.080148	2.569841e-08	28.5483	1.881635	0.024458	2.254243e-08	28.5404	1.881635	0.024458	2.254243e-08	28.5404	1.882982	0.059642	2.210325e-08	28.5393	1.882982	0.059642	2.210325e-08	28.5393	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
341	O5	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.313942	0.234423	2.897344	1.5429905629637735	1.4485	8	30	4	27.5	0.859541	1.875637	0.999469	2.646519e-08	28.4302	28.3298	1.859199	0.129894	3.371336e-08	28.4435	1.872691	0.080148	2.763419e-08	28.4326	1.881635	0.024458	2.424048e-08	28.4256	1.881635	0.024458	2.424048e-08	28.4256	1.882982	0.059642	2.376822e-08	28.4245	1.882982	0.059642	2.376822e-08	28.4245	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
342	O6	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.090	1.476907	0.234423	2.897344	1.5429905629637735	1.4485	7	32	4	29.5	0.876194	1.972073	0.999234	1.747310e-09	30.3333	30.2403	1.859199	0.129894	9.942232e-09	30.4125	1.872691	0.080148	8.032454e-09	30.4020	1.881635	0.024458	6.979174e-09	30.3952	1.881635	0.024458	6.979174e-09	30.3952	1.882982	0.059642	6.833419e-09	30.3942	1.882982	0.059642	6.833419e-09	30.3942	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
343	O7	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.056	1.390167	0.234423	2.897344	1.5429905629637735	1.4485	11	30	4	27.5	0.841797	1.937182	0.997019	1.066645e-08	28.4164	28.3208	1.859199	0.129894	3.301740e-08	28.4771	1.872691	0.080148	2.706372e-08	28.4658	1.881635	0.024458	2.374007e-08	28.4585	1.881635	0.024458	2.374007e-08	28.4585	1.882982	0.059642	2.327756e-08	28.4575	1.882982	0.059642	2.327756e-08	28.4575	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
344	O8	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.098	1.364122	0.234423	2.897344	1.5429905629637735	1.4485	8	30	5	27.0	0.815300	1.783594	0.998841	1.337601e-07	28.1025	27.9933	1.859199	0.129894	4.360295e-08	28.0287	1.872691	0.080148	3.586995e-08	28.0168	1.881635	0.024458	3.153986e-08	28.0091	1.881635	0.024458	3.153986e-08	28.0091	1.882982	0.059642	3.093646e-08	28.0080	1.882982	0.059642	3.093646e-08	28.0080	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
345	O9	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.116	1.354876	0.234423	2.897344	1.5429905629637735	1.4485	9	30	5	27.0	0.712142	1.765944	0.998028	1.528237e-07	28.3596	28.2485	1.859199	0.129894	3.808596e-08	28.2468	1.872691	0.080148	3.133139e-08	28.2324	1.881635	0.024458	2.754918e-08	28.2231	1.881635	0.024458	2.754918e-08	28.2231	1.882982	0.059642	2.702213e-08	28.2218	1.882982	0.059642	2.702213e-08	28.2218	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
346	O10	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.463868	0.234423	2.897344	1.5429905629637735	1.4485	10	30	4	27.5	1.099667	1.906595	0.999042	2.158511e-08	28.0249	27.9270	1.859199	0.129894	4.313171e-08	28.0462	1.872691	0.080148	3.535423e-08	28.0399	1.881635	0.024458	3.101243e-08	28.0358	1.881635	0.024458	3.101243e-08	28.0358	1.882982	0.059642	3.040823e-08	28.0352	1.882982	0.059642	3.040823e-08	28.0352	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
347	O11	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.430294	0.234423	2.897344	1.5429905629637735	1.4485	8	25	3	23.0	0.889171	1.922856	0.999757	2.619458e-07	23.8430	23.7464	1.859199	0.129894	5.681820e-07	23.8888	1.872691	0.080148	4.811307e-07	23.8786	1.881635	0.024458	4.311906e-07	23.8719	1.881635	0.024458	4.311906e-07	23.8719	1.882982	0.059642	4.241534e-07	23.8710	1.882982	0.059642	4.241534e-07	23.8710	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
348	O12	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		no plateau;indiv PCR eff is 1.077 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.805	1.659192	0.234423	2.897344	1.5429905629637735	1.4485	5	23	23	34.0	1.564505	1.076677	0.792199	1.269036e-01	33.8126	32.9572	1.859199	0.129894	1.089666e-09	33.9777	1.872691	0.080148	8.521712e-10	33.9779	1.881635	0.024458	nan	33.9781	1.881635	0.024458	nan	33.9781	1.882982	0.059642	nan	33.9781	1.882982	0.059642	7.073049e-10	33.9781	Yes	No	No	No	Yes	Yes	Yes	No	Yes	No	No	No	No
349	O13	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.083	1.368125	0.234423	2.897344	1.5429905629637735	1.4485	8	26	4	23.5	1.003150	1.964664	0.997973	1.285556e-07	24.1376	24.0440	1.859199	0.129894	4.701163e-07	24.1943	1.872691	0.080148	3.966530e-07	24.1863	1.881635	0.024458	3.546356e-07	24.1811	1.881635	0.024458	3.546356e-07	24.1811	1.882982	0.059642	3.487230e-07	24.1804	1.882982	0.059642	3.487230e-07	24.1804	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
350	O14	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.351925	0.234423	2.897344	1.5429905629637735	1.4485	9	27	4	24.5	1.113954	1.866101	0.999887	2.564213e-07	25.0223	24.9210	1.859199	0.129894	2.807894e-07	25.0254	1.872691	0.080148	2.352047e-07	25.0193	1.881635	0.024458	2.092899e-07	25.0154	1.881635	0.024458	2.092899e-07	25.0154	1.882982	0.059642	2.056534e-07	25.0148	1.882982	0.059642	2.056534e-07	25.0148	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
351	O15	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.053	1.439819	0.234423	2.897344	1.5429905629637735	1.4485	7	25	4	22.5	0.628841	1.934504	0.998370	2.242447e-07	23.8603	23.7645	1.859199	0.129894	5.479061e-07	23.9474	1.872691	0.080148	4.656416e-07	23.9307	1.881635	0.024458	4.183046e-07	23.9199	1.881635	0.024458	4.183046e-07	23.9199	1.882982	0.059642	4.116249e-07	23.9183	1.882982	0.059642	4.116249e-07	23.9183	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
352	O16	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.055	1.385779	0.234423	2.897344	1.5429905629637735	1.4485	11	25	3	23.0	0.877954	1.936998	0.999969	2.185243e-07	23.8529	23.7573	1.859199	0.129894	5.610144e-07	23.9093	1.872691	0.080148	4.750613e-07	23.8988	1.881635	0.024458	4.257512e-07	23.8920	1.881635	0.024458	4.257512e-07	23.8920	1.882982	0.059642	4.188027e-07	23.8910	1.882982	0.059642	4.188027e-07	23.8910	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
353	O17	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.265835	0.234423	2.897344	1.5429905629637735	1.4485	8	30	4	27.5	0.803496	1.883847	0.999211	2.193952e-08	28.5303	28.4305	1.859199	0.129894	3.151512e-08	28.5522	1.872691	0.080148	2.583234e-08	28.5401	1.881635	0.024458	2.265990e-08	28.5322	1.881635	0.024458	2.265990e-08	28.5322	1.882982	0.059642	2.221844e-08	28.5310	1.882982	0.059642	2.221844e-08	28.5310	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
354	O18	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.351500	0.234423	2.897344	1.5429905629637735	1.4485	9	26	4	23.5	1.003771	1.898630	0.999384	2.872685e-07	24.1706	24.0721	1.859199	0.129894	4.704075e-07	24.1933	1.872691	0.080148	3.968988e-07	24.1853	1.881635	0.024458	3.548553e-07	24.1802	1.881635	0.024458	3.548553e-07	24.1802	1.882982	0.059642	3.489391e-07	24.1794	1.882982	0.059642	3.489391e-07	24.1794	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
355	O19	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.281936	0.234423	2.897344	1.5429905629637735	1.4485	8	26	4	23.5	0.890737	1.866324	0.998898	3.815532e-07	24.3805	24.2793	1.859199	0.129894	4.174349e-07	24.3860	1.872691	0.080148	3.522039e-07	24.3758	1.881635	0.024458	3.148950e-07	24.3692	1.881635	0.024458	3.148950e-07	24.3692	1.882982	0.059642	3.096450e-07	24.3682	1.882982	0.059642	3.096450e-07	24.3682	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
356	O20	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.080	1.316209	0.234423	2.897344	1.5429905629637735	1.4485	10	25	4	23.5	0.920898	1.961378	0.998088	1.227498e-07	24.2662	24.1724	1.859199	0.129894	4.315696e-07	24.3323	1.872691	0.080148	3.641299e-07	24.3227	1.881635	0.024458	3.255577e-07	24.3165	1.881635	0.024458	3.255577e-07	24.3165	1.882982	0.059642	3.201299e-07	24.3156	1.882982	0.059642	3.201299e-07	24.3156	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
361	P1	H2O	ntc	cDNA	SCX	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.273303	0.238232	3.061963	1.5429905629637735	1.531	10	37	4	35.5	0.708531	1.900841	0.999226	8.867203e-11	36.7117	36.6996	1.889216	0.043095	1.102460e-10	36.7234	1.891694	0.041223	1.052324e-10	36.7209	1.883988	0.028880	1.216423e-10	36.7288	1.887081	0.027058	1.147616e-10	36.7256	1.889216	0.043095	1.102460e-10	36.7234	1.891694	0.041223	1.052324e-10	36.7209	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
362	P2	H2O	ntc	cDNA	ANF	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.296000	0.265461	3.126079	1.5429905629637735	1.563	9	39	4	37.5	0.844762	1.824265	0.998636	1.367522e-10	38.5021	38.5235	1.849062	0.047524	8.242453e-11	38.4801	1.851765	0.041871	7.803050e-11	38.4777	1.849619	0.024420	8.149853e-11	38.4796	1.848982	0.024471	8.255774e-11	38.4801	1.852160	0.041358	7.740818e-11	38.4774	1.851765	0.041871	7.803050e-11	38.4777	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
363	P3	H2O	ntc	cDNA	cTNI	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.405382	0.226986	3.040885	1.5429905629637735	1.5205	8	37	4	35.5	1.083032	1.868193	0.999785	2.507064e-10	36.0664	36.0429	1.912949	0.052192	1.081849e-10	36.0457	1.912949	0.052192	1.081849e-10	36.0457	1.908947	0.025164	1.165356e-10	36.0475	1.908947	0.025164	1.165356e-10	36.0475	1.912949	0.052192	1.081849e-10	36.0457	1.912949	0.052192	1.081849e-10	36.0457	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
364	P4	H2O	ntc	cDNA	GAPDH	non-saturating DNA binding dye			1.366200	0.340408	3.318945	1.5429905629637735	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
365	P5	H2O	ntc	cDNA	HPRT	non-saturating DNA binding dye			1.287000	0.234423	2.897344	1.5429905629637735	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
366	P6	H2O	ntc	cDNA	SCX	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.485283	0.238232	3.061963	1.5429905629637735	1.531	11	35	4	33.5	1.090676	1.878677	0.999666	7.305540e-10	34.0502	34.0378	1.889216	0.043095	6.057079e-10	34.0453	1.891694	0.041223	5.796801e-10	34.0442	1.883988	0.028880	6.646269e-10	34.0477	1.887081	0.027058	6.290925e-10	34.0463	1.889216	0.043095	6.057079e-10	34.0453	1.891694	0.041223	5.796801e-10	34.0442	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
367	P7	H2O	ntc	cDNA	ANF	non-saturating DNA binding dye			1.376100	0.265461	3.126079	1.5429905629637735	1.563	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.849062	0.047524	nan	nan	1.851765	0.041871	nan	nan	1.849619	0.024420	nan	nan	1.848982	0.024471	nan	nan	1.852160	0.041358	nan	nan	1.851765	0.041871	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
368	P8	H2O	ntc	cDNA	cTNI	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.349999	0.226986	3.040885	1.5429905629637735	1.5205	9	39	4	37.5	0.828403	1.973719	0.993924	6.999043e-12	38.4148	38.3932	1.912949	0.052192	2.261311e-11	38.4589	1.912949	0.052192	2.261311e-11	38.4589	1.908947	0.025164	2.446083e-11	38.4620	1.908947	0.025164	2.446083e-11	38.4620	1.912949	0.052192	2.261311e-11	38.4589	1.912949	0.052192	2.261311e-11	38.4589	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
369	P9	H2O	ntc	cDNA	GAPDH	non-saturating DNA binding dye			1.306800	0.340408	3.318945	1.5429905629637735	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
370	P10	H2O	ntc	cDNA	HPRT	non-saturating DNA binding dye			1.306800	0.234423	2.897344	1.5429905629637735	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
371	P11	H2O	ntc	cDNA	SCX	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.454817	0.238232	3.061963	1.5429905629637735	1.531	7	36	4	34.5	0.934751	1.925221	0.998999	1.432558e-10	35.2651	35.2532	1.889216	0.043095	2.747779e-10	35.2878	1.891694	0.041223	2.626259e-10	35.2862	1.883988	0.028880	3.023430e-10	35.2913	1.887081	0.027058	2.857092e-10	35.2892	1.889216	0.043095	2.747779e-10	35.2878	1.891694	0.041223	2.626259e-10	35.2862	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
372	P12	H2O	ntc	cDNA	ANF	non-saturating DNA binding dye	amplification in negative control		1.340532	0.265461	3.126079	1.5429905629637735	1.563	6	42	4	39.5	0.742970	1.845287	0.998759	2.298486e-11	40.6929	40.7139	1.849062	0.047524	2.120267e-11	40.6890	1.851765	0.041871	2.001380e-11	40.6861	1.849619	0.024420	2.095184e-11	40.6884	1.848982	0.024471	2.123877e-11	40.6890	1.852160	0.041358	1.984570e-11	40.6857	1.851765	0.041871	2.001380e-11	40.6861	Yes	No	No	No	No	No	No	No	Yes	No	No	No	No
373	P13	H2O	ntc	cDNA	cTNI	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.384381	0.226986	3.040885	1.5429905629637735	1.5205	8	38	4	36.5	1.072299	1.974888	0.999599	1.749915e-11	37.0348	37.0132	1.912949	0.052192	5.599353e-11	37.0610	1.912949	0.052192	5.599353e-11	37.0610	1.908947	0.025164	6.044204e-11	37.0629	1.908947	0.025164	6.044204e-11	37.0629	1.912949	0.052192	5.599353e-11	37.0610	1.912949	0.052192	5.599353e-11	37.0610	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
374	P14	H2O	ntc	cDNA	GAPDH	non-saturating DNA binding dye			1.257300	0.340408	3.318945	1.5429905629637735	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
375	P15	H2O	ntc	cDNA	HPRT	non-saturating DNA binding dye			1.306800	0.234423	2.897344	1.5429905629637735	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
376	P16	H2O	ntc	cDNA	SCX	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.393265	0.238232	3.061963	1.5429905629637735	1.531	8	37	3	35.0	0.917411	1.925073	0.999999	1.016041e-10	35.7938	35.7819	1.889216	0.043095	1.962046e-10	35.8173	1.891694	0.041223	1.874046e-10	35.8156	1.883988	0.028880	2.161867e-10	35.8209	1.887081	0.027058	2.041254e-10	35.8187	1.889216	0.043095	1.962046e-10	35.8173	1.891694	0.041223	1.874046e-10	35.8156	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
377	P17	H2O	ntc	cDNA	ANF	non-saturating DNA binding dye	amplification in negative control		1.227080	0.265461	3.126079	1.5429905629637735	1.563	9	42	3	41.0	1.015441	1.881969	0.999711	5.591635e-12	41.6617	41.6821	1.849062	0.047524	1.152516e-11	41.6807	1.851765	0.041871	1.085511e-11	41.6791	1.849619	0.024420	1.138367e-11	41.6803	1.848982	0.024471	1.154553e-11	41.6807	1.852160	0.041358	1.076049e-11	41.6788	1.851765	0.041871	1.085511e-11	41.6791	Yes	No	No	No	No	No	No	No	No	No	No	No	No
378	P18	H2O	ntc	cDNA	cTNI	non-saturating DNA binding dye	amplification in negative control	plateau in negative control	1.221402	0.226986	3.040885	1.5429905629637735	1.5205	5	36	4	35.5	0.973076	1.983751	0.997093	2.675178e-11	36.1730	36.1516	1.912949	0.052192	9.720137e-11	36.2107	1.912949	0.052192	9.720137e-11	36.2107	1.908947	0.025164	1.047042e-10	36.2130	1.908947	0.025164	1.047042e-10	36.2130	1.912949	0.052192	9.720137e-11	36.2107	1.912949	0.052192	9.720137e-11	36.2107	Yes	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
379	P19	H2O	ntc	cDNA	GAPDH	non-saturating DNA binding dye			1.316700	0.340408	3.318945	1.5429905629637735	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765240	0.048421	nan	nan	1.765240	0.048421	nan	nan	1.770077	0.023888	nan	nan	1.770077	0.023888	nan	nan	1.768422	0.042153	nan	nan	1.768422	0.042153	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
380	P20	H2O	ntc	cDNA	HPRT	non-saturating DNA binding dye			1.158300	0.234423	2.897344	1.5429905629637735	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859199	0.129894	nan	nan	1.872691	0.080148	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882982	0.059642	nan	nan	1.882982	0.059642	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
