id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
183	H15	OFT	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	4.210000000000008	0.20857009296106077	0.4544644394073782	0.0009549107224710307	0.1281279987725457	0.011210797545622316	0.39968211673406073		82.745	3.4200000000000017	0.2503659092331621	0.5455355605926219	0.006497876580998832	0.8718720012274543	0.016838487314129673	0.6003178832659393			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
207	I15	OFT	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	3.0900000000000034	0.13132966511861077	0.1737703287961731	0.0004806295245724859	0.0551477679626021	0.00935060389562268	0.2824120594753943			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.3	5.930000000000007	0.31161710919639357	0.4123196954371637	0.0039092109347176945	0.4485455980600398	0.011401615977755505	0.34435784956443916		87.4	5.930000000000007	0.31161710919639357	0.4123196954371637	0.004324954129821995	0.49624826317624615	0.011817359172859806	0.3569143532141392			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.33500000000001	2.3400000000000034	0.001201879426509407	0.0015902803294995937	5.087192360412511e-07	5.837080111187399e-05	0.0005402106454354712	0.016315737746027573																			
231	J15	VENT	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.10852955272216769	0.23533505178778782	0.0002956756905542505	0.037004757653351164	0.007196416769752179	0.23499020967703568		82.555	3.6299999999999955	0.2820425180335603	0.6115798777656686	0.0063212511926324	0.7911247894977015	0.01792888312672983	0.5854458044917257			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		89.755	2.75	0.07059829845911239	0.15308507044654368	0.001373280574028626	0.17187045284894742	0.00549902602604363	0.1795639858312387			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
255	K15	VENT	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.5500000000000114	0.10555231244802854	0.20930885230665874	0.00030448121629108975	0.04380615206387937	0.006558145838080617	0.28085494724969423			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.985	5.97999999999999	0.3987374549688969	0.7906911476933413	0.006646168451524669	0.9561938479361206	0.01679250510220741	0.7191450527503057			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
279	L15	VENT	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.12149802672248078	0.27461087957511326	0.0003359684827391827	0.06014987659870543	0.008029662801428191	0.2533573212955933		83.16999999999999	3.210000000000008	0.19180359739824873	0.4335161319740036	0.002512524522940757	0.44982802783745257	0.013181458192385009	0.4159102344619652			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.22	2.730000000000004	0.12913542320407573	0.29187298845088316	0.002737029388332977	0.490022095563842	0.010481915388032434	0.33073244424244164			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
303	M15	PA	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	4.5800000000000125	0.1475274481000457	0.2793844038393271	0.0002462075777028283	0.02771468819296201	0.006999948912052991	0.2004020760006279		82.555	3.3599999999999994	0.27455055958496444	0.5199381227104354	0.0058003410934488395	0.6529232216068881	0.018193644692144784	0.5208672537660398			0.000	0.000	0.000	0.000	0.000	0.000	0.000		87.4	2.3499999999999943	0.10596667223523391	0.20067747345023745	0.00283710089360697	0.31936209020014983	0.009735929341617714	0.2787306702333324			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
327	N15	PA	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		68.185	0.21000000000000796	0.010126974007493406	0.02111278000926944	5.2920607368016695e-05	0.01163201413247965	0.0094476426011231	0.3056252792024471		69.955	3.930000000000007	0.17428392405870108	0.3633482366085725	0.0005772217810549388	0.12687405244830907	0.00970647593435995	0.3139983742778269			0.000	0.000	0.000	0.000	0.000	0.000	0.000		84.65	5.890000000000001	0.2952499520467332	0.6155389833821581	0.003919422868745054	0.8614939334192113	0.011758385252742379	0.380376346519726			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
351	O15	PA	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	5.040000000000006	0.18210881115270883	0.35504719479189323	0.0005027904971206792	0.053526355437298646	0.008031044993390484	0.27306231695018074		82.555	3.6299999999999955	0.3308055670596011	0.6449528052081067	0.008890535332986574	0.9464736445627013	0.021379988660351346	0.7269376830498193			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
375	P15	C+	unkn	WNT10A	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	3.720000000000013	0.09997461919899486	0.20641652610237374	0.00022676342505484424	0.021025847137527018	0.005857074984260513	0.1903932947062152			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.495	3.6000000000000085	0.38250175841364276	0.7897472861850855	0.010554930493294461	0.9786690911268324	0.024723111281081588	0.8036630271667622			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.14	3.4099999999999966	0.001857997578870799	0.0038361877125408185	3.2900859392057883e-06	0.00030506173564073233	0.00018284555937748533	0.00594367812702258																			
--	16	--	Average	WNT11	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	16	70.18875	3.9712500000000084	0.097537484383791	0.15619641582425947	0.0002962971620059767	0.01773165019048859	0.005412482517656331	0.12041324879365123	2	73.1575	2.835000000000001	0.06869224388191097	0.08814704843558227	9.965242440442825e-05	0.00552529104011577	0.0051664367706666554	0.10359470338778091	16	81.15156250000001	2.9993749999999997	0.11391478728316871	0.1868933910782765	0.0010911404680213853	0.0699580681958052	0.00823566961339802	0.1846109544469005	16	87.17500000000001	3.103125000000005	0.3991613804947986	0.644108935356716	0.014601198242360136	0.8696961541590255	0.029452563357584227	0.6524728224566877	3	92.07666666666667	1.273333333333331	0.0006656433682455455	0.0011869693181339235	5.527568770798343e-06	0.0004073019529561539	0.0003030015165436509	0.007191944670812578	16	94.4515625	2.1599999999999966	0.000960959734860805	0.0015603199391501787	0.0007258916681572446	0.041847096958486873	0.0012869288227818619	0.02820514675351064																												
16	A16	PE	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	2.460000000000008	0.06279356342601028	0.11258812460349535	0.00021102011091016226	0.014264772694961955	0.005621369248707779	0.13205270776735542			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	2.969999999999999	0.1524564643050726	0.2733526569170285	0.002030037075604573	0.13722870924929448	0.011182992188686144	0.26270190306332547		87.22	3.180000000000007	0.34222935850075903	0.6136132360645341	0.012538801171878387	0.8476118594227984	0.02494320485753275	0.5859458071697076		91.86500000000001	0.20999999999999375	0.00014327721138996372	0.00025689436382794425	9.298978235635865e-07	6.286026969401804e-05	0.00035440317121222467	0.008325355679253793		93.99	0.1599999999999966	0.00010545972386121307	0.00018908805111414071	1.2304870650350626e-05	0.0008317983632512033	0.0004671632972062975	0.010974226320357541																												
40	B16	PE	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.720000000000013	0.09578206206403583	0.16594261294439	0.0002548174867892895	0.01875667412842967	0.005616903715704033	0.13310329549719038			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	2.969999999999999	0.15631921972618862	0.27082335894428305	0.0021605697581687944	0.1590358000792257	0.01148223892812693	0.272093651302381		86.98	2.969999999999999	0.32401302662638876	0.5613532127806607	0.011068266921687143	0.8147159695842711	0.024447598629271754	0.5793326909718614		92.07	0.20000000000000284	0.00010679290719498068	0.0001850189240237384	1.3527238800068635e-05	0.0009957166332157782	0.0002956326462247288	0.007005581982658974		93.775	2.3400000000000034	0.0009788135415431068	0.0016957964066426515	8.824877500765357e-05	0.006495839574857782	0.0003572102060903804	0.008464780245908254																												
64	C16	PE	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.3300000000000125	0.08477122094704703	0.1513578581608309	0.0002340964162397645	0.017987988566190223	0.005623307904995062	0.1356031468211187			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	2.9599999999999937	0.17736014924520743	0.3166741261118409	0.002751224470888207	0.2114043227157846	0.01303668417258589	0.3143728616292569		87.22	2.980000000000004	0.2945281841317607	0.5258760534548489	0.010022455851563281	0.7701263614322811	0.02228679196990257	0.5374344024416501		92.295	3.4099999999999966	0.0017468599861516921	0.003118994666550088	2.125569688762809e-06	0.00016332895595866546	0.0002589687321939993	0.006244896350524968		93.33500000000001	3.1599999999999966	0.0016650743929188918	0.002972967605929336	4.138443222767563e-06	0.0003179983297853036	0.0002631071754167669	0.00634469275744932																												
88	D16	SV	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.720000000000013	0.09259985655316161	0.15172302367781687	0.00027707471931431946	0.016125903517134336	0.005431681192267167	0.12244469681315295			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	2.950000000000003	0.1129597275644495	0.1850822674877627	0.0011314036904968936	0.0658483271120279	0.00828514978771618	0.18676955032867612		87.22	3.180000000000007	0.4036270828950919	0.6613349494763262	0.014897932351095855	0.8670679890720369	0.029361538071437383	0.6618880048120768			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.625	2.3400000000000034	0.0011350515275032533	0.001859759358094151	0.0008755548275585908	0.05095778029880093	0.0012819122317756697	0.02889774804609401																												
112	E16	SV	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.82	5.859999999999999	0.14184435111307148	0.2138766398433999	0.0003010696218337756	0.016625041551033757	0.005253876768341996	0.11648641024901558			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.465	2.760000000000005	0.10735981995247612	0.16187995761159352	0.001079086521852471	0.05958707542025827	0.008398745003030348	0.1862129050865813		87.22	3.180000000000007	0.4131528935772303	0.6229627893283991	0.015851778166084126	0.8753339811029494	0.030241695206796735	0.6705042142806694			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.625	2.3400000000000034	0.0008493108497941431	0.0012806132166074985	0.0008774713665754337	0.048453901925758484	0.0012085989509137028	0.026796470383733815																												
136	F16	SV	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.3300000000000125	0.08226136472853907	0.13794838909815366	0.00033430634192361044	0.02085363570952655	0.005472408331264395	0.11051453916621257		74.03	0.19999999999998863	0.0051788770156254715	0.008684729994457937	1.0718172956964561e-06	6.685870002648978e-05	0.005131094121855985	0.10362174530283223		81.245	3.210000000000008	0.11945968012895913	0.20032819161646426	0.0011276734784671678	0.07034294289464127	0.008176480903411958	0.16512291560544595		87.22	2.980000000000004	0.38843043627944923	0.6513793338861699	0.013755569036167637	0.8580561888443913	0.029352386982671102	0.5927674479781997			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.625	2.1499999999999915	0.0009895065905238649	0.0016593554047543908	0.0008124612238165924	0.050680373851414356	0.0013851716290434446	0.027973351947309617																												
160	G16	OFT	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	4.400000000000006	0.10461948759675299	0.1629658607306178	0.0003406633770399181	0.01812252819843929	0.005253873289707996	0.11378744318942834			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.815	2.9200000000000017	0.093105175950838	0.14503000813564343	0.0006674105068910563	0.035504743234112145	0.006733583103783541	0.14583473232671898		87.22	3.180000000000007	0.4433410775515878	0.690592756283739	0.016850240982967016	0.8963950572489474	0.032355112871616215	0.7007412179084339			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.625	2.1499999999999915	0.000906062858514913	0.0014113748499998344	0.0009394694880054274	0.04997767131850121	0.0018301290787822548	0.0396366065754187																												
184	H16	OFT	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	4.810000000000002	0.11548833580454432	0.17790654928427954	0.00035689170791434067	0.019284323827366303	0.005270062875135268	0.11481309103799867			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.815	2.9200000000000017	0.09097856350927602	0.14014993098670217	0.0005470451354504264	0.029559093994819	0.0065844255920033245	0.14344767279616225		87.22	3.180000000000007	0.4415761236725999	0.6802356606980331	0.01666197083406726	0.9003146726048509	0.0321990719842968	0.7014859349239267			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.625	2.1499999999999915	0.0011086595635221043	0.0017078590309851191	0.000940922590989263	0.0508419095729637	0.0018476763107651963	0.040253301241912225																												
208	I16	OFT	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.3300000000000125	0.08190012978119088	0.1359508197100165	0.00035880116803865044	0.021051030173440496	0.0054400362435759	0.11898584107897087			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.02000000000001	3.1299999999999955	0.10082129611011181	0.16735917131042055	0.0007264386399067598	0.04262049037193484	0.006861682584970149	0.15008044745174848		87.22	2.980000000000004	0.4187678927226351	0.6951373390491674	0.015037274675078423	0.8822438473145925	0.031638753314593454	0.6920107707503834			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.625	2.1499999999999915	0.0009353666942058803	0.0015526699303954233	0.0009218375074711463	0.05408463214003218	0.0017795580238561656	0.038922940718897237																												
232	J16	VENT	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	3.3300000000000125	0.08055751140931122	0.13247466581815495	0.00026566817317320857	0.01483344839342571	0.005332458174108833	0.11773850875581138			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.02000000000001	2.9200000000000017	0.09406680078586849	0.15469032968725158	0.0006216053081785815	0.03470701872118841	0.006835341578436993	0.1509215633775246		87.22	3.180000000000007	0.43236600830242267	0.7110142984676739	0.016128699995567194	0.9005378257383906	0.03148422878345788	0.6951589727022334			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.625	2.1499999999999915	0.0011071667600046037	0.001820706026919623	0.0008941015189231556	0.04992170714699537	0.0016386603852251566	0.036180955164430637																												
256	K16	VENT	unkn	WNT11	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.58500000000001	3.930000000000007	0.09620689549592099	0.15059282468978755	0.00034659446567179494	0.01888700121049794	0.005337368360518119	0.11660292251557627			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.815	3.3999999999999915	0.09751864826727052	0.152646113636634	0.00045765076911665533	0.024938801643984192	0.006220530465560169	0.1358969407558528		87.22	3.180000000000007	0.44415483944475953	0.6952363604172352	0.016598547334411178	0.9045060283634035	0.0323359992232178	0.7064290409070784			0.000	0.000	0.000	0.000	0.000	0.000	0.000		94.625	2.1499999999999915	0.0009740621754965537	0.0015247012563431577	0.0009481601209049141	0.05166816878211419	0.0018799834741720063	0.04107109582149256																												
