id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
280	L16	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.352316	0.312608	3.184198	1.571520403944001	1.592	12	28	4	25.5	0.892102	1.751363	0.999890	20154.7796	5.550371e-07	26.5104	26.5335	1.786756	0.072023	12100.5705	3.332344e-07	26.4756	1.786756	0.072023	12100.5705	3.332344e-07	26.4756	1.783789	0.023017	12624.4926	3.476626e-07	26.4784	1.783789	0.023017	12624.4926	3.476626e-07	26.4784	1.790732	0.065779	11433.8599	3.148740e-07	26.4718	1.790732	0.065779	11433.8599	3.148740e-07	26.4718	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
281	L17	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.378324	0.312608	3.184198	1.571520403944001	1.592	11	20	4	18.5	1.339285	1.761991	0.999182	1367290.2582	3.765344e-05	18.7823	18.8052	1.786756	0.072023	1056140.0176	2.908476e-05	18.7755	1.786756	0.072023	1056140.0176	2.908476e-05	18.7755	1.783789	0.023017	1089121.6338	2.999303e-05	18.7763	1.783789	0.023017	1089121.6338	2.999303e-05	18.7763	1.790732	0.065779	1013596.3156	2.791316e-05	18.7745	1.790732	0.065779	1013596.3156	2.791316e-05	18.7745	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
282	L18	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.057	1.359635	0.312608	3.184198	1.571520403944001	1.592	9	28	5	26.0	1.033996	1.726793	0.999869	25487.3644	7.018898e-07	26.7663	26.7900	1.786756	0.072023	10492.4664	2.889493e-07	26.7212	1.786756	0.072023	10492.4664	2.889493e-07	26.7212	1.783789	0.023017	10955.8635	3.017106e-07	26.7233	1.783789	0.023017	10955.8635	3.017106e-07	26.7233	1.790732	0.065779	9903.3470	2.727257e-07	26.7185	1.790732	0.065779	9903.3470	2.727257e-07	26.7185	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
283	L19	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.425477	0.312608	3.184198	1.571520403944001	1.592	12	27	4	25.5	1.220129	1.783745	0.999316	17277.1933	4.757921e-07	25.9373	25.9597	1.786756	0.072023	16549.9649	4.557651e-07	25.9361	1.786756	0.072023	16549.9649	4.557651e-07	25.9361	1.783789	0.023017	17266.5338	4.754985e-07	25.9373	1.783789	0.023017	17266.5338	4.754985e-07	25.9373	1.790732	0.065779	15638.1040	4.306536e-07	25.9344	1.790732	0.065779	15638.1040	4.306536e-07	25.9344	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
284	L20	BBB	unkn	cDNA	GAPDH	non-saturating DNA binding dye			1.509711	0.312608	3.184198	1.571520403944001	1.592	8	27	4	25.5	1.016619	1.775073	0.999979	16300.4738	4.488944e-07	26.2590	26.2816	1.786756	0.072023	13789.5403	3.797465e-07	26.2504	1.786756	0.072023	13789.5403	3.797465e-07	26.2504	1.783789	0.023017	14386.5903	3.961885e-07	26.2526	1.783789	0.023017	14386.5903	3.961885e-07	26.2526	1.790732	0.065779	13029.7718	3.588234e-07	26.2476	1.790732	0.065779	13029.7718	3.588234e-07	26.2476	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
289	M1	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.332593	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.738418	1.862265	0.999767	12088.8068	3.329105e-07	24.7147	24.7725	1.876235	0.086814	10141.6203	2.792874e-07	24.7003	1.882025	0.075185	9433.2081	2.597786e-07	24.6944	1.882906	0.027423	9330.0929	2.569390e-07	24.6935	1.882906	0.027423	9330.0929	2.569390e-07	24.6935	1.892290	0.051299	8301.3381	2.286084e-07	24.6842	1.892290	0.051299	8301.3381	2.286084e-07	24.6842	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
290	M2	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.395090	0.256448	3.258367	1.571520403944001	1.629	12	26	4	23.5	0.908499	1.865829	0.998143	14219.7546	3.915941e-07	24.3786	24.4362	1.876235	0.086814	12477.5646	3.436163e-07	24.3709	1.882025	0.075185	11605.9821	3.196141e-07	24.3666	1.882906	0.027423	11479.1160	3.161203e-07	24.3660	1.882906	0.027423	11479.1160	3.161203e-07	24.3660	1.892290	0.051299	10213.4056	2.812643e-07	24.3592	1.892290	0.051299	10213.4056	2.812643e-07	24.3592	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
291	M3	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.049	1.361632	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.087736	1.932027	0.996938	7503.6379	2.066407e-07	24.0587	24.1133	1.876235	0.086814	14939.2476	4.114080e-07	24.0847	1.882025	0.075185	13895.7117	3.826703e-07	24.0819	1.882906	0.027423	13743.8164	3.784873e-07	24.0814	1.882906	0.027423	13743.8164	3.784873e-07	24.0814	1.892290	0.051299	12228.3956	3.367545e-07	24.0769	1.892290	0.051299	12228.3956	3.367545e-07	24.0769	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
292	M4	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.339349	0.256448	3.258367	1.571520403944001	1.629	10	25	4	23.5	1.211899	1.856708	0.999460	21283.6346	5.861244e-07	23.9199	23.9780	1.876235	0.086814	16644.5312	4.583693e-07	23.9129	1.882025	0.075185	15481.8779	4.263513e-07	23.9109	1.882906	0.027423	15312.6440	4.216908e-07	23.9106	1.882906	0.027423	15312.6440	4.216908e-07	23.9106	1.892290	0.051299	13624.2411	3.751944e-07	23.9074	1.892290	0.051299	13624.2411	3.751944e-07	23.9074	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
293	M5	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.368167	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.078057	1.879141	0.999555	14277.4455	3.931828e-07	24.0975	24.1544	1.876235	0.086814	14806.3147	4.077472e-07	24.0989	1.882025	0.075185	13772.0644	3.792652e-07	24.0960	1.882906	0.027423	13621.5207	3.751195e-07	24.0956	1.882906	0.027423	13621.5207	3.751195e-07	24.0956	1.892290	0.051299	12119.5845	3.337580e-07	24.0909	1.892290	0.051299	12119.5845	3.337580e-07	24.0909	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
294	M6	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.056	1.320697	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	0.960010	1.827002	0.998715	24630.0567	6.782806e-07	24.3178	24.3774	1.876235	0.086814	13185.0271	3.630990e-07	24.2832	1.882025	0.075185	12264.0270	3.377358e-07	24.2794	1.882906	0.027423	12129.9678	3.340440e-07	24.2788	1.882906	0.027423	12129.9678	3.340440e-07	24.2788	1.892290	0.051299	10792.4931	2.972116e-07	24.2728	1.892290	0.051299	10792.4931	2.972116e-07	24.2728	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
295	M7	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.413961	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.920093	1.892075	0.995797	10371.3315	2.856134e-07	24.3395	24.3958	1.876235	0.086814	12636.7982	3.480014e-07	24.3507	1.882025	0.075185	11754.0929	3.236929e-07	24.3466	1.882906	0.027423	11625.6079	3.201545e-07	24.3459	1.882906	0.027423	11625.6079	3.201545e-07	24.3459	1.892290	0.051299	10343.7450	2.848537e-07	24.3393	1.892290	0.051299	10343.7450	2.848537e-07	24.3393	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
296	M8	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.368126	0.256448	3.258367	1.571520403944001	1.629	8	25	4	23.5	1.062396	1.863121	0.999645	17205.9960	4.738314e-07	24.1292	24.1869	1.876235	0.086814	14591.2201	4.018237e-07	24.1222	1.882025	0.075185	13571.9946	3.737556e-07	24.1191	1.882906	0.027423	13423.6379	3.696700e-07	24.1187	1.882906	0.027423	13423.6379	3.696700e-07	24.1187	1.892290	0.051299	11943.5206	3.289095e-07	24.1139	1.892290	0.051299	11943.5206	3.289095e-07	24.1139	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
297	M9	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.357970	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	1.081558	1.872632	0.999652	15540.8656	4.279758e-07	24.0956	24.1529	1.876235	0.086814	14854.3966	4.090713e-07	24.0938	1.882025	0.075185	13816.7877	3.804969e-07	24.0909	1.882906	0.027423	13665.7552	3.763376e-07	24.0904	1.882906	0.027423	13665.7552	3.763376e-07	24.0904	1.892290	0.051299	12158.9415	3.348419e-07	24.0858	1.892290	0.051299	12158.9415	3.348419e-07	24.0858	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
298	M10	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.137	1.271869	0.256448	3.258367	1.571520403944001	1.629	7	26	5	24.0	0.882626	1.745595	0.998509	50025.1144	1.377628e-06	25.0355	25.1000	1.876235	0.086814	8849.8975	2.437150e-07	24.9168	1.882025	0.075185	8219.0421	2.263420e-07	24.9123	1.882906	0.027423	8127.2981	2.238155e-07	24.9116	1.882906	0.027423	8127.2981	2.238155e-07	24.9116	1.892290	0.051299	7213.2136	1.986428e-07	24.9045	1.892290	0.051299	7213.2136	1.986428e-07	24.9045	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
299	M11	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is 1.535 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.348	1.315656	0.256448	3.258367	1.571520403944001	1.629	11	42	6	40.5	0.893513	1.534611	0.994166	951.0966	2.619200e-08	41.8184	41.9023	1.876235	0.086814	0.2773	7.637771e-12	41.3973	1.882025	0.075185	0.2448	6.741696e-12	41.3929	1.882906	0.027423	-1.0000	nan	41.3923	1.882906	0.027423	-1.0000	nan	41.3923	1.892290	0.051299	-1.0000	nan	41.3853	1.892290	0.051299	0.1964	5.408797e-12	41.3853	Yes	No	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
300	M12	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		Cq > 34;N0 unreliable;indiv PCR eff is 1.533 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.350	1.319755	0.256448	3.258367	1.571520403944001	1.629	6	35	6	34.5	0.952949	1.533100	0.998948	13706.9277	3.774715e-07	35.6707	35.7548	1.876235	0.086814	12.9037	3.553520e-10	35.2950	1.882025	0.075185	11.6024	3.195145e-10	35.2911	1.882906	0.027423	11.4167	3.144001e-10	35.2905	1.882906	0.027423	11.4167	3.144001e-10	35.2905	1.892290	0.051299	9.6173	2.648471e-10	35.2843	1.892290	0.051299	9.6173	2.648471e-10	35.2843	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	Yes	No	No	No	No
301	M13	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.053	1.350214	0.256448	3.258367	1.571520403944001	1.629	9	30	3	28.0	0.912744	1.935441	0.999898	309.4326	8.521383e-09	28.8228	28.8772	1.876235	0.086814	738.5183	2.033786e-08	28.8635	1.882025	0.075185	677.4721	1.865672e-08	28.8592	1.882906	0.027423	668.6578	1.841399e-08	28.8586	1.882906	0.027423	668.6578	1.841399e-08	28.8586	1.892290	0.051299	581.7686	1.602117e-08	28.8519	1.892290	0.051299	581.7686	1.602117e-08	28.8519	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
302	M14	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.050	1.317670	0.256448	3.258367	1.571520403944001	1.629	9	30	4	27.5	0.730606	1.933262	0.998574	355.4209	9.787842e-09	28.6619	28.7164	1.876235	0.086814	809.7280	2.229889e-08	28.7172	1.882025	0.075185	743.9408	2.048719e-08	28.7112	1.882906	0.027423	734.4334	2.022537e-08	28.7103	1.882906	0.027423	734.4334	2.022537e-08	28.7103	1.892290	0.051299	640.5873	1.764096e-08	28.7009	1.892290	0.051299	640.5873	1.764096e-08	28.7009	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
303	M15	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.358952	0.256448	3.258367	1.571520403944001	1.629	9	30	3	28.0	0.967264	1.916871	0.999645	429.5391	1.182896e-08	28.7459	28.8011	1.876235	0.086814	782.6319	2.155269e-08	28.7713	1.882025	0.075185	717.9392	1.977114e-08	28.7675	1.882906	0.027423	708.5984	1.951390e-08	28.7669	1.882906	0.027423	708.5984	1.951390e-08	28.7669	1.892290	0.051299	616.5191	1.697816e-08	28.7610	1.892290	0.051299	616.5191	1.697816e-08	28.7610	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
304	M16	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.330928	0.256448	3.258367	1.571520403944001	1.629	8	31	4	28.5	0.951740	1.880832	0.998764	524.3245	1.443923e-08	29.2939	29.3507	1.876235	0.086814	562.1951	1.548214e-08	29.2970	1.882025	0.075185	514.9299	1.418052e-08	29.2931	1.882906	0.027423	508.1115	1.399275e-08	29.2925	1.882906	0.027423	508.1115	1.399275e-08	29.2925	1.892290	0.051299	440.9871	1.214423e-08	29.2863	1.892290	0.051299	440.9871	1.214423e-08	29.2863	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
305	M17	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.355951	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.794139	1.847143	0.999581	15746.7374	4.336452e-07	24.6123	24.6708	1.876235	0.086814	10906.9115	3.003625e-07	24.5847	1.882025	0.075185	10145.0422	2.793816e-07	24.5794	1.882906	0.027423	10034.1458	2.763277e-07	24.5786	1.882906	0.027423	10034.1458	2.763277e-07	24.5786	1.892290	0.051299	8927.7607	2.458592e-07	24.5702	1.892290	0.051299	8927.7607	2.458592e-07	24.5702	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
306	M18	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.349993	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.751734	1.901330	0.999295	578.1477	1.592146e-08	28.6476	28.7035	1.876235	0.086814	833.1441	2.294374e-08	28.6719	1.882025	0.075185	765.4545	2.107965e-08	28.6662	1.882906	0.027423	755.6722	2.081026e-08	28.6653	1.882906	0.027423	755.6722	2.081026e-08	28.6653	1.892290	0.051299	659.1122	1.815112e-08	28.6562	1.892290	0.051299	659.1122	1.815112e-08	28.6562	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
307	M19	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.280634	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.717726	1.862536	0.997838	973.0544	2.679669e-08	28.7601	28.8179	1.876235	0.086814	795.4540	2.190580e-08	28.7454	1.882025	0.075185	730.8265	2.012604e-08	28.7394	1.882906	0.027423	721.4867	1.986883e-08	28.7384	1.882906	0.027423	721.4867	1.986883e-08	28.7384	1.892290	0.051299	629.2950	1.732999e-08	28.7288	1.892290	0.051299	629.2950	1.732999e-08	28.7288	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
308	M20	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.197937	0.256448	3.258367	1.571520403944001	1.629	9	30	4	28.5	0.918648	1.926008	0.993490	257.3053	7.085863e-09	29.3191	29.3739	1.876235	0.086814	542.6478	1.494383e-08	29.3532	1.882025	0.075185	497.0260	1.368747e-08	29.3491	1.882906	0.027423	490.4447	1.350623e-08	29.3484	1.882906	0.027423	490.4447	1.350623e-08	29.3484	1.892290	0.051299	425.6541	1.172198e-08	29.3418	1.892290	0.051299	425.6541	1.172198e-08	29.3418	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
313	N1	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.059	1.423401	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.776185	1.941658	0.998884	4763.9125	1.311921e-07	24.5631	24.6172	1.876235	0.086814	10660.3287	2.935720e-07	24.6210	1.882025	0.075185	9915.6837	2.730654e-07	24.6155	1.882906	0.027423	9807.2944	2.700805e-07	24.6147	1.882906	0.027423	9807.2944	2.700805e-07	24.6147	1.892290	0.051299	8725.9224	2.403009e-07	24.6060	1.892290	0.051299	8725.9224	2.403009e-07	24.6060	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
314	N2	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.330501	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.964177	1.887248	0.999507	11540.6580	3.178151e-07	24.2692	24.3257	1.876235	0.086814	13242.2551	3.646750e-07	24.2763	1.882025	0.075185	12317.2575	3.392017e-07	24.2726	1.882906	0.027423	12182.6164	3.354938e-07	24.2720	1.882906	0.027423	12182.6164	3.354938e-07	24.2720	1.892290	0.051299	10839.3366	2.985016e-07	24.2660	1.892290	0.051299	10839.3366	2.985016e-07	24.2660	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
315	N3	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.637172	0.256448	3.258367	1.571520403944001	1.629	7	25	4	23.5	1.162088	1.927973	0.998872	8422.1153	2.319344e-07	23.9598	24.0145	1.876235	0.086814	15960.4206	4.395298e-07	23.9796	1.882025	0.075185	14845.5537	4.088278e-07	23.9773	1.882906	0.027423	14683.2756	4.043588e-07	23.9770	1.882906	0.027423	14683.2756	4.043588e-07	23.9770	1.892290	0.051299	13064.2681	3.597734e-07	23.9732	1.892290	0.051299	13064.2681	3.597734e-07	23.9732	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
316	N4	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.351838	0.256448	3.258367	1.571520403944001	1.629	9	25	4	23.5	1.168207	1.874642	0.999566	16368.0277	4.507548e-07	23.9719	24.0291	1.876235	0.086814	16044.4559	4.418440e-07	23.9713	1.882025	0.075185	14923.7190	4.109803e-07	23.9690	1.882906	0.027423	14760.5865	4.064879e-07	23.9687	1.882906	0.027423	14760.5865	4.064879e-07	23.9687	1.892290	0.051299	13133.0545	3.616677e-07	23.9650	1.892290	0.051299	13133.0545	3.616677e-07	23.9650	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
317	N5	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.328380	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.035577	1.904277	0.999804	10036.4678	2.763916e-07	24.1475	24.2033	1.876235	0.086814	14222.8845	3.916803e-07	24.1628	1.882025	0.075185	13229.3880	3.643206e-07	24.1596	1.882906	0.027423	13084.7763	3.603382e-07	24.1591	1.882906	0.027423	13084.7763	3.603382e-07	24.1591	1.892290	0.051299	11642.0226	3.206066e-07	24.1540	1.892290	0.051299	11642.0226	3.206066e-07	24.1540	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
318	N6	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.328555	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.877810	1.866989	0.999463	13540.2113	3.728803e-07	24.4328	24.4903	1.876235	0.086814	12056.0718	3.320090e-07	24.4255	1.882025	0.075185	11213.9314	3.088175e-07	24.4210	1.882906	0.027423	11091.3509	3.054418e-07	24.4203	1.882906	0.027423	11091.3509	3.054418e-07	24.4203	1.892290	0.051299	9868.3962	2.717632e-07	24.4131	1.892290	0.051299	9868.3962	2.717632e-07	24.4131	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
319	N7	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.077	1.430817	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.937646	1.959448	0.997755	4644.6202	1.279070e-07	24.2677	24.3211	1.876235	0.086814	12877.8744	3.546404e-07	24.3207	1.882025	0.075185	11978.3295	3.298680e-07	24.3167	1.882906	0.027423	11847.3933	3.262622e-07	24.3161	1.882906	0.027423	11847.3933	3.262622e-07	24.3161	1.892290	0.051299	10541.0759	2.902879e-07	24.3097	1.892290	0.051299	10541.0759	2.902879e-07	24.3097	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
320	N8	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.346039	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	1.067842	1.927291	0.997538	7803.7057	2.149042e-07	24.0889	24.1437	1.876235	0.086814	14666.0161	4.038835e-07	24.1141	1.882025	0.075185	13641.5659	3.756715e-07	24.1111	1.882906	0.027423	13492.4487	3.715650e-07	24.1106	1.882906	0.027423	13492.4487	3.715650e-07	24.1106	1.892290	0.051299	12004.7442	3.305955e-07	24.1059	1.892290	0.051299	12004.7442	3.305955e-07	24.1059	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
321	N9	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.325778	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.170058	1.850036	0.998454	22362.9556	6.158475e-07	23.9795	24.0379	1.876235	0.086814	16069.8740	4.425440e-07	23.9688	1.882025	0.075185	14947.3616	4.116314e-07	23.9665	1.882906	0.027423	14783.9707	4.071319e-07	23.9662	1.882906	0.027423	14783.9707	4.071319e-07	23.9662	1.892290	0.051299	13153.8603	3.622407e-07	23.9625	1.892290	0.051299	13153.8603	3.622407e-07	23.9625	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
322	N10	AAA	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.341297	0.256448	3.258367	1.571520403944001	1.629	9	25	4	22.5	0.754188	1.844841	0.998822	28409.2182	7.823539e-07	23.6988	23.7575	1.876235	0.086814	19434.4310	5.351996e-07	23.6667	1.882025	0.075185	18132.6846	4.993512e-07	23.6610	1.882906	0.027423	17942.8648	4.941238e-07	23.6601	1.882906	0.027423	17942.8648	4.941238e-07	23.6601	1.892290	0.051299	16044.0119	4.418318e-07	23.6511	1.892290	0.051299	16044.0119	4.418318e-07	23.6511	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
323	N11	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.141	1.343359	0.256448	3.258367	1.571520403944001	1.629	11	33	5	30.0	0.742639	1.741597	0.997893	1593.6803	4.388794e-08	31.3511	31.4158	1.876235	0.086814	170.6930	4.700669e-09	31.1912	1.882025	0.075185	155.6214	4.285617e-09	31.1854	1.882906	0.027423	153.4531	4.225904e-09	31.1845	1.882906	0.027423	153.4531	4.225904e-09	31.1845	1.892290	0.051299	132.1916	3.640390e-09	31.1753	1.892290	0.051299	132.1916	3.640390e-09	31.1753	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
324	N12	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.429312	0.256448	3.258367	1.571520403944001	1.629	10	30	4	28.5	0.886262	1.840785	0.991111	901.6345	2.482987e-08	29.4387	29.4976	1.876235	0.086814	523.5172	1.441700e-08	29.4102	1.882025	0.075185	479.5037	1.320493e-08	29.4058	1.882906	0.027423	473.1544	1.303007e-08	29.4051	1.882906	0.027423	473.1544	1.303007e-08	29.4051	1.892290	0.051299	410.6480	1.130873e-08	29.3981	1.892290	0.051299	410.6480	1.130873e-08	29.3981	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
325	N13	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.248643	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.919781	1.843692	0.999707	1649.3416	4.542078e-08	28.3756	28.4343	1.876235	0.086814	1019.3899	2.807271e-08	28.3513	1.882025	0.075185	936.5685	2.579191e-08	28.3471	1.882906	0.027423	924.5994	2.546230e-08	28.3465	1.882906	0.027423	924.5994	2.546230e-08	28.3465	1.892290	0.051299	806.4538	2.220872e-08	28.3399	1.892290	0.051299	806.4538	2.220872e-08	28.3399	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
326	N14	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.116	1.287765	0.256448	3.258367	1.571520403944001	1.629	9	30	4	27.5	0.808787	1.998631	0.998863	157.6678	4.341971e-09	28.4593	28.5112	1.876235	0.086814	896.3759	2.468506e-08	28.5556	1.882025	0.075185	823.5489	2.267950e-08	28.5505	1.882906	0.027423	813.0241	2.238966e-08	28.5497	1.882906	0.027423	813.0241	2.238966e-08	28.5497	1.892290	0.051299	709.1357	1.952870e-08	28.5415	1.892290	0.051299	709.1357	1.952870e-08	28.5415	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
327	N15	BBB	unkn	cDNA	HPRT	non-saturating DNA binding dye			1.288790	0.256448	3.258367	1.571520403944001	1.629	11	30	4	27.5	0.953861	1.861387	0.999500	1315.3309	3.622255e-08	28.3036	28.3614	1.876235	0.086814	1057.1610	2.911288e-08	28.2934	1.882025	0.075185	971.2708	2.674757e-08	28.2896	1.882906	0.027423	958.8582	2.640574e-08	28.2890	1.882906	0.027423	958.8582	2.640574e-08	28.2890	1.892290	0.051299	836.3350	2.303161e-08	28.2828	1.892290	0.051299	836.3350	2.303161e-08	28.2828	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
