id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
284	L20	BBB	unkn	cDNA	GAPDH	labelled reverse primer			1.509711	0.312608	3.184198	1.571520403944001	1.592	8	27	4	25.5	1.016619	1.775073	0.999979	16300.4738	4.488944e-07	25.2590	25.2816	1.786756	0.072023	24638.5456	6.785144e-07	25.2504	1.786756	0.072023	24638.5456	6.785144e-07	25.2504	1.783789	0.023017	25662.6363	7.067165e-07	25.2526	1.783789	0.023017	25662.6363	7.067165e-07	25.2526	1.790732	0.065779	23332.8239	6.425565e-07	25.2476	1.790732	0.065779	23332.8239	6.425565e-07	25.2476	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
289	M1	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.332593	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.738418	1.862265	0.999767	12088.8068	3.329105e-07	23.7147	23.7725	1.876235	0.086814	19028.0646	5.240088e-07	23.7003	1.882025	0.075185	17753.5373	4.889100e-07	23.6944	1.882906	0.027423	17567.6864	4.837919e-07	23.6935	1.882906	0.027423	17567.6864	4.837919e-07	23.6935	1.892290	0.051299	15708.5379	4.325933e-07	23.6842	1.892290	0.051299	15708.5379	4.325933e-07	23.6842	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
290	M2	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.395090	0.256448	3.258367	1.571520403944001	1.629	12	26	4	23.5	0.908499	1.865829	0.998143	14219.7546	3.915941e-07	23.3786	23.4362	1.876235	0.086814	23410.8453	6.447051e-07	23.3709	1.882025	0.075185	21842.7530	6.015218e-07	23.3666	1.882906	0.027423	21614.0947	5.952248e-07	23.3660	1.882906	0.027423	21614.0947	5.952248e-07	23.3660	1.892290	0.051299	19326.7239	5.322335e-07	23.3592	1.892290	0.051299	19326.7239	5.322335e-07	23.3592	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
291	M3	AAA	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.049	1.361632	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.087736	1.932027	0.996938	7503.6379	2.066407e-07	23.0587	23.1133	1.876235	0.086814	28029.5416	7.718981e-07	23.0847	1.882025	0.075185	26152.0823	7.201953e-07	23.0819	1.882906	0.027423	25878.3123	7.126560e-07	23.0814	1.882906	0.027423	25878.3123	7.126560e-07	23.0814	1.892290	0.051299	23139.6690	6.372372e-07	23.0769	1.892290	0.051299	23139.6690	6.372372e-07	23.0769	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
292	M4	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.339349	0.256448	3.258367	1.571520403944001	1.629	10	25	4	23.5	1.211899	1.856708	0.999460	21283.6346	5.861244e-07	22.9199	22.9780	1.876235	0.086814	31229.0546	8.600087e-07	22.9129	1.882025	0.075185	29137.2873	8.024040e-07	22.9109	1.882906	0.027423	28832.2670	7.940042e-07	22.9106	1.882906	0.027423	28832.2670	7.940042e-07	22.9106	1.892290	0.051299	25781.0133	7.099765e-07	22.9074	1.892290	0.051299	25781.0133	7.099765e-07	22.9074	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
293	M5	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.368167	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.078057	1.879141	0.999555	14277.4455	3.931828e-07	23.0975	23.1544	1.876235	0.086814	27780.1282	7.650296e-07	23.0989	1.882025	0.075185	25919.3750	7.137868e-07	23.0960	1.882906	0.027423	25648.0410	7.063146e-07	23.0956	1.882906	0.027423	25648.0410	7.063146e-07	23.0956	1.892290	0.051299	22933.7668	6.315669e-07	23.0909	1.892290	0.051299	22933.7668	6.315669e-07	23.0909	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
294	M6	AAA	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.056	1.320697	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	0.960010	1.827002	0.998715	24630.0567	6.782806e-07	23.3178	23.3774	1.876235	0.086814	24738.2114	6.812591e-07	23.2832	1.882025	0.075185	23081.2102	6.356273e-07	23.2794	1.882906	0.027423	22839.5872	6.289733e-07	23.2788	1.882906	0.027423	22839.5872	6.289733e-07	23.2788	1.892290	0.051299	20422.5253	5.624105e-07	23.2728	1.892290	0.051299	20422.5253	5.624105e-07	23.2728	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
295	M7	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.413961	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.920093	1.892075	0.995797	10371.3315	2.856134e-07	23.3395	23.3958	1.876235	0.086814	23709.6051	6.529325e-07	23.3507	1.882025	0.075185	22121.5014	6.091982e-07	23.3466	1.882906	0.027423	21889.9251	6.028209e-07	23.3459	1.882906	0.027423	21889.9251	6.028209e-07	23.3459	1.892290	0.051299	19573.3638	5.390257e-07	23.3393	1.892290	0.051299	19573.3638	5.390257e-07	23.3393	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
296	M8	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.368126	0.256448	3.258367	1.571520403944001	1.629	8	25	4	23.5	1.062396	1.863121	0.999645	17205.9960	4.738314e-07	23.1292	23.1869	1.876235	0.086814	27376.5602	7.539158e-07	23.1222	1.882025	0.075185	25542.8385	7.034175e-07	23.1191	1.882906	0.027423	25275.4463	6.960538e-07	23.1187	1.882906	0.027423	25275.4463	6.960538e-07	23.1187	1.892290	0.051299	22600.6029	6.223920e-07	23.1139	1.892290	0.051299	22600.6029	6.223920e-07	23.1139	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
297	M9	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.357970	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	1.081558	1.872632	0.999652	15540.8656	4.279758e-07	23.0956	23.1529	1.876235	0.086814	27870.3412	7.675139e-07	23.0938	1.882025	0.075185	26003.5454	7.161048e-07	23.0909	1.882906	0.027423	25731.3303	7.086083e-07	23.0904	1.882906	0.027423	25731.3303	7.086083e-07	23.0904	1.892290	0.051299	23008.2418	6.336179e-07	23.0858	1.892290	0.051299	23008.2418	6.336179e-07	23.0858	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
298	M10	AAA	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.137	1.271869	0.256448	3.258367	1.571520403944001	1.629	7	26	5	24.0	0.882626	1.745595	0.998509	50025.1144	1.377628e-06	24.0355	24.1000	1.876235	0.086814	16604.4887	4.572666e-07	23.9168	1.882025	0.075185	15468.4459	4.259814e-07	23.9123	1.882906	0.027423	15302.9371	4.214235e-07	23.9116	1.882906	0.027423	15302.9371	4.214235e-07	23.9116	1.892290	0.051299	13649.4910	3.758897e-07	23.9045	1.892290	0.051299	13649.4910	3.758897e-07	23.9045	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
299	M11	BBB	unkn	cDNA	HPRT	labelled reverse primer		no plateau;indiv PCR eff is 1.535 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.348	1.315656	0.256448	3.258367	1.571520403944001	1.629	11	42	6	40.5	0.893513	1.534611	0.994166	951.0966	2.619200e-08	40.8184	40.9023	1.876235	0.086814	0.5204	1.433026e-11	40.3973	1.882025	0.075185	0.4607	1.268804e-11	40.3929	1.882906	0.027423	-1.0000	nan	40.3923	1.882906	0.027423	-1.0000	nan	40.3923	1.892290	0.051299	-1.0000	nan	40.3853	1.892290	0.051299	0.3717	1.023501e-11	40.3853	Yes	No	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
300	M12	BBB	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is 1.533 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.350	1.319755	0.256448	3.258367	1.571520403944001	1.629	6	35	6	34.5	0.952949	1.533100	0.998948	13706.9277	3.774715e-07	34.6707	34.7548	1.876235	0.086814	24.2104	6.667239e-10	34.2950	1.882025	0.075185	21.8359	6.013344e-10	34.2911	1.882906	0.027423	21.4965	5.919858e-10	34.2905	1.882906	0.027423	21.4965	5.919858e-10	34.2905	1.892290	0.051299	18.1986	5.011675e-10	34.2843	1.892290	0.051299	18.1986	5.011675e-10	34.2843	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	Yes	No	No	No	No
301	M13	BBB	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.053	1.350214	0.256448	3.258367	1.571520403944001	1.629	9	30	3	28.0	0.912744	1.935441	0.999898	309.4326	8.521383e-09	27.8228	27.8772	1.876235	0.086814	1385.6341	3.815861e-08	27.8635	1.882025	0.075185	1275.0197	3.511243e-08	27.8592	1.882906	0.027423	1259.0196	3.467181e-08	27.8586	1.882906	0.027423	1259.0196	3.467181e-08	27.8586	1.892290	0.051299	1100.8748	3.031670e-08	27.8519	1.892290	0.051299	1100.8748	3.031670e-08	27.8519	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
302	M14	BBB	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.050	1.317670	0.256448	3.258367	1.571520403944001	1.629	9	30	4	27.5	0.730606	1.933262	0.998574	355.4209	9.787842e-09	27.6619	27.7164	1.876235	0.086814	1519.2402	4.183795e-08	27.7172	1.882025	0.075185	1400.1155	3.855741e-08	27.7112	1.882906	0.027423	1382.8690	3.808246e-08	27.7103	1.882906	0.027423	1382.8690	3.808246e-08	27.7103	1.892290	0.051299	1212.1769	3.338182e-08	27.7009	1.892290	0.051299	1212.1769	3.338182e-08	27.7009	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
303	M15	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.358952	0.256448	3.258367	1.571520403944001	1.629	9	30	3	28.0	0.967264	1.916871	0.999645	429.5391	1.182896e-08	27.7459	27.8011	1.876235	0.086814	1468.4014	4.043792e-08	27.7713	1.882025	0.075185	1351.1798	3.720978e-08	27.7675	1.882906	0.027423	1334.2240	3.674284e-08	27.7669	1.882906	0.027423	1334.2240	3.674284e-08	27.7669	1.892290	0.051299	1166.6328	3.212759e-08	27.7610	1.892290	0.051299	1166.6328	3.212759e-08	27.7610	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
304	M16	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.330928	0.256448	3.258367	1.571520403944001	1.629	8	31	4	28.5	0.951740	1.880832	0.998764	524.3245	1.443923e-08	28.2939	28.3507	1.876235	0.086814	1054.8103	2.904814e-08	28.2970	1.882025	0.075185	969.1111	2.668810e-08	28.2931	1.882906	0.027423	956.7261	2.634703e-08	28.2925	1.882906	0.027423	956.7261	2.634703e-08	28.2925	1.892290	0.051299	834.4754	2.298040e-08	28.2863	1.892290	0.051299	834.4754	2.298040e-08	28.2863	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
305	M17	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.355951	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.794139	1.847143	0.999581	15746.7374	4.336452e-07	23.6123	23.6708	1.876235	0.086814	20463.9308	5.635508e-07	23.5847	1.882025	0.075185	19093.2271	5.258033e-07	23.5794	1.882906	0.027423	18893.3519	5.202990e-07	23.5786	1.882906	0.027423	18893.3519	5.202990e-07	23.5786	1.892290	0.051299	16893.9111	4.652369e-07	23.5702	1.892290	0.051299	16893.9111	4.652369e-07	23.5702	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
306	M18	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.349993	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.751734	1.901330	0.999295	578.1477	1.592146e-08	27.6476	27.7035	1.876235	0.086814	1563.1743	4.304784e-08	27.6719	1.882025	0.075185	1440.6048	3.967243e-08	27.6662	1.882906	0.027423	1422.8595	3.918375e-08	27.6653	1.882906	0.027423	1422.8595	3.918375e-08	27.6653	1.892290	0.051299	1247.2313	3.434717e-08	27.6562	1.892290	0.051299	1247.2313	3.434717e-08	27.6562	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
307	M19	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.280634	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.717726	1.862536	0.997838	973.0544	2.679669e-08	27.7601	27.8179	1.876235	0.086814	1492.4588	4.110043e-08	27.7454	1.882025	0.075185	1375.4341	3.787772e-08	27.7394	1.882906	0.027423	1358.4916	3.741114e-08	27.7384	1.882906	0.027423	1358.4916	3.741114e-08	27.7384	1.892290	0.051299	1190.8085	3.279336e-08	27.7288	1.892290	0.051299	1190.8085	3.279336e-08	27.7288	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
308	M20	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.197937	0.256448	3.258367	1.571520403944001	1.629	9	30	4	28.5	0.918648	1.926008	0.993490	257.3053	7.085863e-09	28.3191	28.3739	1.876235	0.086814	1018.1349	2.803815e-08	28.3532	1.882025	0.075185	935.4155	2.576016e-08	28.3491	1.882906	0.027423	923.4611	2.543095e-08	28.3484	1.882906	0.027423	923.4611	2.543095e-08	28.3484	1.892290	0.051299	805.4610	2.218138e-08	28.3418	1.892290	0.051299	805.4610	2.218138e-08	28.3418	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
313	N1	AAA	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.059	1.423401	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.776185	1.941658	0.998884	4763.9125	1.311921e-07	23.5631	23.6172	1.876235	0.086814	20001.2834	5.508100e-07	23.6210	1.882025	0.075185	18661.5684	5.139160e-07	23.6155	1.882906	0.027423	18466.2120	5.085361e-07	23.6147	1.882906	0.027423	18466.2120	5.085361e-07	23.6147	1.892290	0.051299	16511.9745	4.547189e-07	23.6060	1.892290	0.051299	16511.9745	4.547189e-07	23.6060	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
314	N2	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.330501	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.964177	1.887248	0.999507	11540.6580	3.178151e-07	23.2692	23.3257	1.876235	0.086814	24845.5846	6.842160e-07	23.2763	1.882025	0.075185	23181.3913	6.383862e-07	23.2726	1.882906	0.027423	22938.7196	6.317033e-07	23.2720	1.882906	0.027423	22938.7196	6.317033e-07	23.2720	1.892290	0.051299	20511.1668	5.648516e-07	23.2660	1.892290	0.051299	20511.1668	5.648516e-07	23.2660	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
315	N3	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.637172	0.256448	3.258367	1.571520403944001	1.629	7	25	4	23.5	1.162088	1.927973	0.998872	8422.1153	2.319344e-07	22.9598	23.0145	1.876235	0.086814	29945.5021	8.246613e-07	22.9796	1.882025	0.075185	27939.7090	7.694242e-07	22.9773	1.882906	0.027423	27647.2254	7.613696e-07	22.9770	1.882906	0.027423	27647.2254	7.613696e-07	22.9770	1.892290	0.051299	24721.3821	6.807956e-07	22.9732	1.892290	0.051299	24721.3821	6.807956e-07	22.9732	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
316	N4	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.351838	0.256448	3.258367	1.571520403944001	1.629	9	25	4	23.5	1.168207	1.874642	0.999566	16368.0277	4.507548e-07	22.9719	23.0291	1.876235	0.086814	30103.1723	8.290033e-07	22.9713	1.882025	0.075185	28086.8182	7.734754e-07	22.9690	1.882906	0.027423	27792.7946	7.653784e-07	22.9687	1.882906	0.027423	27792.7946	7.653784e-07	22.9687	1.892290	0.051299	24851.5460	6.843801e-07	22.9650	1.892290	0.051299	24851.5460	6.843801e-07	22.9650	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
317	N5	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.328380	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.035577	1.904277	0.999804	10036.4678	2.763916e-07	23.1475	23.2033	1.876235	0.086814	26685.4760	7.348843e-07	23.1628	1.882025	0.075185	24898.0441	6.856606e-07	23.1596	1.882906	0.027423	24637.4019	6.784829e-07	23.1591	1.882906	0.027423	24637.4019	6.784829e-07	23.1591	1.892290	0.051299	22030.0813	6.066806e-07	23.1540	1.892290	0.051299	22030.0813	6.066806e-07	23.1540	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
318	N6	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.328555	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.877810	1.866989	0.999463	13540.2113	3.728803e-07	23.4328	23.4903	1.876235	0.086814	22620.0257	6.229269e-07	23.4255	1.882025	0.075185	21104.9036	5.812024e-07	23.4210	1.882906	0.027423	20883.9694	5.751181e-07	23.4203	1.882906	0.027423	20883.9694	5.751181e-07	23.4203	1.892290	0.051299	18673.8662	5.142547e-07	23.4131	1.892290	0.051299	18673.8662	5.142547e-07	23.4131	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
319	N7	AAA	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.077	1.430817	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.937646	1.959448	0.997755	4644.6202	1.279070e-07	23.2677	23.3211	1.876235	0.086814	24161.9207	6.653887e-07	23.3207	1.882025	0.075185	22543.5202	6.208200e-07	23.3167	1.882906	0.027423	22307.5260	6.143211e-07	23.3161	1.882906	0.027423	22307.5260	6.143211e-07	23.3161	1.892290	0.051299	19946.7710	5.493088e-07	23.3097	1.892290	0.051299	19946.7710	5.493088e-07	23.3097	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
320	N8	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.346039	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	1.067842	1.927291	0.997538	7803.7057	2.149042e-07	23.0889	23.1437	1.876235	0.086814	27516.8950	7.577805e-07	23.1141	1.882025	0.075185	25673.7735	7.070233e-07	23.1111	1.882906	0.027423	25405.0106	6.996219e-07	23.1106	1.882906	0.027423	25405.0106	6.996219e-07	23.1106	1.892290	0.051299	22716.4557	6.255825e-07	23.1059	1.892290	0.051299	22716.4557	6.255825e-07	23.1059	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
321	N9	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.325778	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.170058	1.850036	0.998454	22362.9556	6.158475e-07	22.9795	23.0379	1.876235	0.086814	30150.8626	8.303166e-07	22.9688	1.882025	0.075185	28131.3142	7.747008e-07	22.9665	1.882906	0.027423	27836.8248	7.665909e-07	22.9662	1.882906	0.027423	27836.8248	7.665909e-07	22.9662	1.892290	0.051299	24890.9165	6.854644e-07	22.9625	1.892290	0.051299	24890.9165	6.854644e-07	22.9625	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
322	N10	AAA	unkn	cDNA	HPRT	labelled reverse primer			1.341297	0.256448	3.258367	1.571520403944001	1.629	9	25	4	22.5	0.754188	1.844841	0.998822	28409.2182	7.823539e-07	22.6988	22.7575	1.876235	0.086814	36463.5626	1.004160e-06	22.6667	1.882025	0.075185	34126.1729	9.397916e-07	22.6610	1.882906	0.027423	33784.7250	9.303886e-07	22.6601	1.882906	0.027423	33784.7250	9.303886e-07	22.6601	1.892290	0.051299	30359.9211	8.360738e-07	22.6511	1.892290	0.051299	30359.9211	8.360738e-07	22.6511	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
323	N11	BBB	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.141	1.343359	0.256448	3.258367	1.571520403944001	1.629	11	33	5	30.0	0.742639	1.741597	0.997893	1593.6803	4.388794e-08	30.3511	30.4158	1.876235	0.086814	320.2602	8.819560e-09	30.1912	1.882025	0.075185	292.8835	8.065640e-09	30.1854	1.882906	0.027423	288.9377	7.956979e-09	30.1845	1.882906	0.027423	288.9377	7.956979e-09	30.1845	1.892290	0.051299	250.1448	6.888672e-09	30.1753	1.892290	0.051299	250.1448	6.888672e-09	30.1753	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
324	N12	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.429312	0.256448	3.258367	1.571520403944001	1.629	10	30	4	28.5	0.886262	1.840785	0.991111	901.6345	2.482987e-08	28.4387	28.4976	1.876235	0.086814	982.2413	2.704968e-08	28.4102	1.882025	0.075185	902.4381	2.485200e-08	28.4058	1.882906	0.027423	890.9052	2.453440e-08	28.4051	1.882906	0.027423	890.9052	2.453440e-08	28.4051	1.892290	0.051299	777.0651	2.139939e-08	28.3981	1.892290	0.051299	777.0651	2.139939e-08	28.3981	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
325	N13	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.248643	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.919781	1.843692	0.999707	1649.3416	4.542078e-08	27.3756	27.4343	1.876235	0.086814	1912.6151	5.267100e-08	27.3513	1.882025	0.075185	1762.6457	4.854103e-08	27.3471	1.882906	0.027423	1740.9335	4.794311e-08	27.3465	1.882906	0.027423	1740.9335	4.794311e-08	27.3465	1.892290	0.051299	1526.0443	4.202533e-08	27.3399	1.892290	0.051299	1526.0443	4.202533e-08	27.3399	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
326	N14	BBB	unkn	cDNA	HPRT	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.116	1.287765	0.256448	3.258367	1.571520403944001	1.629	9	30	4	27.5	0.808787	1.998631	0.998863	157.6678	4.341971e-09	27.4593	27.5112	1.876235	0.086814	1681.8119	4.631497e-08	27.5556	1.882025	0.075185	1549.9399	4.268339e-08	27.5505	1.882906	0.027423	1530.8479	4.215762e-08	27.5497	1.882906	0.027423	1530.8479	4.215762e-08	27.5497	1.892290	0.051299	1341.8903	3.695396e-08	27.5415	1.892290	0.051299	1341.8903	3.695396e-08	27.5415	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
327	N15	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.288790	0.256448	3.258367	1.571520403944001	1.629	11	30	4	27.5	0.953861	1.861387	0.999500	1315.3309	3.622255e-08	27.3036	27.3614	1.876235	0.086814	1983.4826	5.462260e-08	27.2934	1.882025	0.075185	1827.9564	5.033961e-08	27.2896	1.882906	0.027423	1805.4397	4.971953e-08	27.2890	1.882906	0.027423	1805.4397	4.971953e-08	27.2890	1.892290	0.051299	1582.5883	4.358248e-08	27.2828	1.892290	0.051299	1582.5883	4.358248e-08	27.2828	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
328	N16	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.245277	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.812065	1.907489	0.999745	571.3985	1.573559e-08	27.5223	27.5780	1.876235	0.086814	1688.6282	4.650268e-08	27.5492	1.882025	0.075185	1556.2217	4.285638e-08	27.5441	1.882906	0.027423	1537.0523	4.232848e-08	27.5433	1.882906	0.027423	1537.0523	4.232848e-08	27.5433	1.892290	0.051299	1347.3288	3.710373e-08	27.5352	1.892290	0.051299	1347.3288	3.710373e-08	27.5352	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
329	N17	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.340663	0.256448	3.258367	1.571520403944001	1.629	11	26	4	23.5	0.846519	1.921161	0.998720	6667.1877	1.836059e-07	23.4475	23.5025	1.876235	0.086814	21813.7020	6.007218e-07	23.4832	1.882025	0.075185	20352.5886	5.604845e-07	23.4784	1.882906	0.027423	20139.5299	5.546172e-07	23.4776	1.882906	0.027423	20139.5299	5.546172e-07	23.4776	1.892290	0.051299	18008.2090	4.959233e-07	23.4700	1.892290	0.051299	18008.2090	4.959233e-07	23.4700	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
330	N18	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.302938	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.854540	1.872995	0.999241	993.1853	2.735107e-08	27.4708	27.5281	1.876235	0.086814	1776.9530	4.893504e-08	27.4682	1.882025	0.075185	1637.6209	4.509801e-08	27.4634	1.882906	0.027423	1617.4489	4.454250e-08	27.4627	1.882906	0.027423	1617.4489	4.454250e-08	27.4627	1.892290	0.051299	1417.8018	3.904447e-08	27.4552	1.892290	0.051299	1417.8018	3.904447e-08	27.4552	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
331	N19	BBB	unkn	cDNA	HPRT	labelled reverse primer			1.316538	0.256448	3.258367	1.571520403944001	1.629	9	30	4	27.5	0.766271	1.880329	0.999271	799.8469	2.202677e-08	27.6375	27.6944	1.876235	0.086814	1593.4044	4.388034e-08	27.6414	1.882025	0.075185	1468.4645	4.043966e-08	27.6359	1.882906	0.027423	1450.3761	3.994152e-08	27.6350	1.882906	0.027423	1450.3761	3.994152e-08	27.6350	1.892290	0.051299	1271.3514	3.501141e-08	27.6262	1.892290	0.051299	1271.3514	3.501141e-08	27.6262	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
