id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
282	L18	BBB	unkn	cDNA	GAPDH	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.057	1.359635	0.312608	3.184198	1.571520403944001	1.592	9	28	5	26.0	1.033996	1.726793	0.999869	25487.3644	7.018898e-07	27.3505	27.3742	1.786756	0.072023	8255.0122	2.273326e-07	27.1345	1.786756	0.072023	8255.0122	2.273326e-07	27.1345	1.783789	0.023017	8587.0814	2.364774e-07	27.1443	1.783789	0.023017	8587.0814	2.364774e-07	27.1443	1.790732	0.065779	7830.8893	2.156528e-07	27.1215	1.790732	0.065779	7830.8893	2.156528e-07	27.1215	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
283	L19	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.425477	0.312608	3.184198	1.571520403944001	1.592	12	27	4	25.5	1.220129	1.783745	0.999316	17277.1933	4.757921e-07	26.3584	26.3808	1.786756	0.072023	13020.7863	3.585760e-07	26.3493	1.786756	0.072023	13020.7863	3.585760e-07	26.3493	1.783789	0.023017	13533.3131	3.726903e-07	26.3582	1.783789	0.023017	13533.3131	3.726903e-07	26.3582	1.790732	0.065779	12365.5428	3.405314e-07	26.3374	1.790732	0.065779	12365.5428	3.405314e-07	26.3374	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
284	L20	BBB	unkn	cDNA	GAPDH	DNA-zyme probe			1.509711	0.312608	3.184198	1.571520403944001	1.592	8	27	4	25.5	1.016619	1.775073	0.999979	16300.4738	4.488944e-07	26.7030	26.7256	1.786756	0.072023	10849.0053	2.987679e-07	26.6637	1.786756	0.072023	10849.0053	2.987679e-07	26.6637	1.783789	0.023017	11276.0460	3.105280e-07	26.6735	1.783789	0.023017	11276.0460	3.105280e-07	26.6735	1.790732	0.065779	10303.0521	2.837330e-07	26.6506	1.790732	0.065779	10303.0521	2.837330e-07	26.6506	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
289	M1	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.332593	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.738418	1.862265	0.999767	12088.8068	3.329105e-07	24.9530	25.0108	1.876235	0.086814	8886.4443	2.447214e-07	24.9102	1.882025	0.075185	8320.3291	2.291313e-07	24.8929	1.882906	0.027423	8237.5936	2.268529e-07	24.8903	1.882906	0.027423	8237.5936	2.268529e-07	24.8903	1.892290	0.051299	7407.1998	2.039849e-07	24.8629	1.892290	0.051299	7407.1998	2.039849e-07	24.8629	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
290	M2	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.395090	0.256448	3.258367	1.571520403944001	1.629	12	26	4	23.5	0.908499	1.865829	0.998143	14219.7546	3.915941e-07	24.6096	24.6672	1.876235	0.086814	10933.2807	3.010887e-07	24.5808	1.882025	0.075185	10236.7709	2.819077e-07	24.5651	1.882906	0.027423	10134.9787	2.791045e-07	24.5628	1.882906	0.027423	10134.9787	2.791045e-07	24.5628	1.892290	0.051299	9113.3183	2.509693e-07	24.5379	1.892290	0.051299	9113.3183	2.509693e-07	24.5379	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
291	M3	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.049	1.361632	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.087736	1.932027	0.996938	7503.6379	2.066407e-07	24.1656	24.2201	1.876235	0.086814	13090.2940	3.604901e-07	24.2947	1.882025	0.075185	12256.3706	3.375249e-07	24.2804	1.882906	0.027423	12134.4959	3.341687e-07	24.2782	1.882906	0.027423	12134.4959	3.341687e-07	24.2782	1.892290	0.051299	10911.2734	3.004827e-07	24.2556	1.892290	0.051299	10911.2734	3.004827e-07	24.2556	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
292	M4	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.339349	0.256448	3.258367	1.571520403944001	1.629	10	25	4	23.5	1.211899	1.856708	0.999460	21283.6346	5.861244e-07	24.1699	24.2279	1.876235	0.086814	14584.5234	4.016393e-07	24.1229	1.882025	0.075185	13655.4094	3.760527e-07	24.1095	1.882906	0.027423	13519.6230	3.723133e-07	24.1074	1.882906	0.027423	13519.6230	3.723133e-07	24.1074	1.892290	0.051299	12156.7722	3.347821e-07	24.0861	1.892290	0.051299	12156.7722	3.347821e-07	24.0861	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
293	M5	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.368167	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.078057	1.879141	0.999555	14277.4455	3.931828e-07	24.3016	24.3586	1.876235	0.086814	12973.8135	3.572824e-07	24.3089	1.882025	0.075185	12147.3105	3.345216e-07	24.2945	1.882906	0.027423	12026.5203	3.311952e-07	24.2924	1.882906	0.027423	12026.5203	3.311952e-07	24.2924	1.892290	0.051299	10814.1823	2.978089e-07	24.2696	1.892290	0.051299	10814.1823	2.978089e-07	24.2696	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
294	M6	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.056	1.320697	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	0.960010	1.827002	0.998715	24630.0567	6.782806e-07	24.6330	24.6926	1.876235	0.086814	11553.1843	3.181601e-07	24.4932	1.882025	0.075185	10817.1832	2.978915e-07	24.4779	1.882906	0.027423	10709.6195	2.949294e-07	24.4756	1.882906	0.027423	10709.6195	2.949294e-07	24.4756	1.892290	0.051299	9630.0322	2.651989e-07	24.4514	1.892290	0.051299	9630.0322	2.651989e-07	24.4514	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
295	M7	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.413961	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.920093	1.892075	0.995797	10371.3315	2.856134e-07	24.5186	24.5749	1.876235	0.086814	11072.8069	3.049311e-07	24.5607	1.882025	0.075185	10367.4084	2.855053e-07	24.5451	1.882906	0.027423	10264.3172	2.826663e-07	24.5427	1.882906	0.027423	10264.3172	2.826663e-07	24.5427	1.892290	0.051299	9229.6188	2.541720e-07	24.5180	1.892290	0.051299	9229.6188	2.541720e-07	24.5180	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
296	M8	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.368126	0.256448	3.258367	1.571520403944001	1.629	8	25	4	23.5	1.062396	1.863121	0.999645	17205.9960	4.738314e-07	24.3658	24.4235	1.876235	0.086814	12785.3400	3.520921e-07	24.3321	1.882025	0.075185	11970.8439	3.296619e-07	24.3177	1.882906	0.027423	11851.8084	3.263838e-07	24.3155	1.882906	0.027423	11851.8084	3.263838e-07	24.3155	1.892290	0.051299	10657.0823	2.934826e-07	24.2926	1.892290	0.051299	10657.0823	2.934826e-07	24.2926	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
297	M9	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.357970	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	1.081558	1.872632	0.999652	15540.8656	4.279758e-07	24.3128	24.3700	1.876235	0.086814	13015.9445	3.584427e-07	24.3037	1.882025	0.075185	12186.7576	3.356079e-07	24.2894	1.882906	0.027423	12065.5752	3.322707e-07	24.2872	1.882906	0.027423	12065.5752	3.322707e-07	24.2872	1.892290	0.051299	10849.3002	2.987760e-07	24.2645	1.892290	0.051299	10849.3002	2.987760e-07	24.2645	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
298	M10	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.137	1.271869	0.256448	3.258367	1.571520403944001	1.629	7	26	5	24.0	0.882626	1.745595	0.998509	50025.1144	1.377628e-06	25.5625	25.6270	1.876235	0.086814	7754.5913	2.135516e-07	25.1267	1.882025	0.075185	7249.4038	1.996394e-07	25.1108	1.882906	0.027423	7175.6390	1.976080e-07	25.1084	1.882906	0.027423	7175.6390	1.976080e-07	25.1084	1.892290	0.051299	6436.2774	1.772469e-07	25.0832	1.892290	0.051299	6436.2774	1.772469e-07	25.0832	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
299	M11	BBB	unkn	cDNA	HPRT	DNA-zyme probe		no plateau;indiv PCR eff is 1.535 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.348	1.315656	0.256448	3.258367	1.571520403944001	1.629	11	42	6	40.5	0.893513	1.534611	0.994166	951.0966	2.619200e-08	43.2806	43.3644	1.876235	0.086814	0.2430	6.692484e-12	41.6073	1.882025	0.075185	0.2159	5.946347e-12	41.5914	1.882906	0.027423	-1.0000	nan	41.5891	1.882906	0.027423	-1.0000	nan	41.5891	1.892290	0.051299	-1.0000	nan	41.5640	1.892290	0.051299	0.1753	4.826215e-12	41.5640	Yes	No	No	No	No	Yes	Yes	Yes	No	No	No	No	No	No
300	M12	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is 1.533 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.350	1.319755	0.256448	3.258367	1.571520403944001	1.629	6	35	6	34.5	0.952949	1.533100	0.998948	13706.9277	3.774715e-07	37.1429	37.2270	1.876235	0.086814	11.3067	3.113719e-10	35.5049	1.882025	0.075185	10.2336	2.818199e-10	35.4896	1.882906	0.027423	10.0798	2.775857e-10	35.4873	1.882906	0.027423	10.0798	2.775857e-10	35.4873	1.892290	0.051299	8.5814	2.363204e-10	35.4630	1.892290	0.051299	8.5814	2.363204e-10	35.4630	Yes	No	No	Yes	No	Yes	Yes	Yes	Yes	Yes	No	No	No	No
301	M13	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.053	1.350214	0.256448	3.258367	1.571520403944001	1.629	9	30	3	28.0	0.912744	1.935441	0.999898	309.4326	8.521383e-09	28.9239	28.9783	1.876235	0.086814	647.1157	1.782075e-08	29.0734	1.882025	0.075185	597.5476	1.645570e-08	29.0578	1.882906	0.027423	590.3619	1.625782e-08	29.0554	1.882906	0.027423	590.3619	1.625782e-08	29.0554	1.892290	0.051299	519.1062	1.429553e-08	29.0306	1.892290	0.051299	519.1062	1.429553e-08	29.0306	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
302	M14	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.050	1.317670	0.256448	3.258367	1.571520403944001	1.629	9	30	4	27.5	0.730606	1.933262	0.998574	355.4209	9.787842e-09	28.7667	28.8212	1.876235	0.086814	709.5122	1.953907e-08	28.9271	1.882025	0.075185	656.1747	1.807022e-08	28.9098	1.882906	0.027423	648.4356	1.785710e-08	28.9071	1.882906	0.027423	648.4356	1.785710e-08	28.9071	1.892290	0.051299	571.5896	1.574085e-08	28.8796	1.892290	0.051299	571.5896	1.574085e-08	28.8796	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
303	M15	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.358952	0.256448	3.258367	1.571520403944001	1.629	9	30	3	28.0	0.967264	1.916871	0.999645	429.5391	1.182896e-08	28.8792	28.9344	1.876235	0.086814	685.7696	1.888523e-08	28.9812	1.882025	0.075185	633.2406	1.743864e-08	28.9660	1.882906	0.027423	625.6256	1.722894e-08	28.9637	1.882906	0.027423	625.6256	1.722894e-08	28.9637	1.892290	0.051299	550.1137	1.514944e-08	28.9396	1.892290	0.051299	550.1137	1.514944e-08	28.9396	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
304	M16	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.330928	0.256448	3.258367	1.571520403944001	1.629	8	31	4	28.5	0.951740	1.880832	0.998764	524.3245	1.443923e-08	29.4947	29.5516	1.876235	0.086814	492.6151	1.356600e-08	29.5069	1.882025	0.075185	454.1812	1.250758e-08	29.4916	1.882906	0.027423	448.6146	1.235428e-08	29.4893	1.882906	0.027423	448.6146	1.235428e-08	29.4893	1.892290	0.051299	393.4883	1.083617e-08	29.4650	1.892290	0.051299	393.4883	1.083617e-08	29.4650	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
305	M17	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.355951	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.794139	1.847143	0.999581	15746.7374	4.336452e-07	24.8826	24.9412	1.876235	0.086814	9557.0193	2.631882e-07	24.7946	1.882025	0.075185	8948.1848	2.464217e-07	24.7779	1.882906	0.027423	8859.2060	2.439713e-07	24.7754	1.882906	0.027423	8859.2060	2.439713e-07	24.7754	1.892290	0.051299	7966.1504	2.193777e-07	24.7489	1.892290	0.051299	7966.1504	2.193777e-07	24.7489	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
306	M18	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.349993	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.751734	1.901330	0.999295	578.1477	1.592146e-08	28.8093	28.8652	1.876235	0.086814	730.0302	2.010411e-08	28.8818	1.882025	0.075185	675.1503	1.859279e-08	28.8647	1.882906	0.027423	667.1874	1.837350e-08	28.8621	1.882906	0.027423	667.1874	1.837350e-08	28.8621	1.892290	0.051299	588.1191	1.619606e-08	28.8349	1.892290	0.051299	588.1191	1.619606e-08	28.8349	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
307	M19	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.280634	0.256448	3.258367	1.571520403944001	1.629	8	30	4	27.5	0.717726	1.862536	0.997838	973.0544	2.679669e-08	28.9979	29.0556	1.876235	0.086814	697.0048	1.919463e-08	28.9554	1.882025	0.075185	644.6076	1.775168e-08	28.9379	1.882906	0.027423	637.0049	1.754231e-08	28.9352	1.882906	0.027423	637.0049	1.754231e-08	28.9352	1.892290	0.051299	561.5135	1.546337e-08	28.9075	1.892290	0.051299	561.5135	1.546337e-08	28.9075	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
308	M20	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.197937	0.256448	3.258367	1.571520403944001	1.629	9	30	4	28.5	0.918648	1.926008	0.993490	257.3053	7.085863e-09	29.4364	29.4912	1.876235	0.086814	475.4871	1.309431e-08	29.5632	1.882025	0.075185	438.3895	1.207269e-08	29.5476	1.882906	0.027423	433.0165	1.192473e-08	29.5452	1.882906	0.027423	433.0165	1.192473e-08	29.5452	1.892290	0.051299	379.8069	1.045940e-08	29.5205	1.892290	0.051299	379.8069	1.045940e-08	29.5205	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
313	N1	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.059	1.423401	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.776185	1.941658	0.998884	4763.9125	1.311921e-07	24.6537	24.7078	1.876235	0.086814	9340.9547	2.572381e-07	24.8310	1.882025	0.075185	8745.8848	2.408506e-07	24.8141	1.882906	0.027423	8658.9176	2.384556e-07	24.8115	1.882906	0.027423	8658.9176	2.384556e-07	24.8115	1.892290	0.051299	7786.0521	2.144180e-07	24.7847	1.892290	0.051299	7786.0521	2.144180e-07	24.7847	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
314	N2	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.330501	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.964177	1.887248	0.999507	11540.6580	3.178151e-07	24.4575	24.5141	1.876235	0.086814	11603.3295	3.195410e-07	24.4863	1.882025	0.075185	10864.1339	2.991845e-07	24.4711	1.882906	0.027423	10756.1033	2.962095e-07	24.4688	1.882906	0.027423	10756.1033	2.962095e-07	24.4688	1.892290	0.051299	9671.8302	2.663500e-07	24.4447	1.892290	0.051299	9671.8302	2.663500e-07	24.4447	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
315	N3	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.637172	0.256448	3.258367	1.571520403944001	1.629	7	25	4	23.5	1.162088	1.927973	0.998872	8422.1153	2.319344e-07	24.0736	24.1284	1.876235	0.086814	13985.0816	3.851315e-07	24.1896	1.882025	0.075185	13094.1553	3.605965e-07	24.1758	1.882906	0.027423	12963.9499	3.570108e-07	24.1738	1.882906	0.027423	12963.9499	3.570108e-07	24.1738	1.892290	0.051299	11657.1140	3.210222e-07	24.1519	1.892290	0.051299	11657.1140	3.210222e-07	24.1519	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
316	N4	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.351838	0.256448	3.258367	1.571520403944001	1.629	9	25	4	23.5	1.168207	1.874642	0.999566	16368.0277	4.507548e-07	24.1851	24.2422	1.876235	0.086814	14058.7163	3.871593e-07	24.1813	1.882025	0.075185	13163.0991	3.624951e-07	24.1675	1.882906	0.027423	13032.2081	3.588905e-07	24.1655	1.882906	0.027423	13032.2081	3.588905e-07	24.1655	1.892290	0.051299	11718.4914	3.227124e-07	24.1437	1.892290	0.051299	11718.4914	3.227124e-07	24.1437	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
317	N5	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.328380	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.035577	1.904277	0.999804	10036.4678	2.763916e-07	24.3038	24.3595	1.876235	0.086814	12462.5914	3.432040e-07	24.3728	1.882025	0.075185	11668.6561	3.213400e-07	24.3581	1.882906	0.027423	11552.6255	3.181447e-07	24.3559	1.882906	0.027423	11552.6255	3.181447e-07	24.3559	1.892290	0.051299	10388.0587	2.860740e-07	24.3326	1.892290	0.051299	10388.0587	2.860740e-07	24.3326	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
318	N6	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.328555	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	0.877810	1.866989	0.999463	13540.2113	3.728803e-07	24.6614	24.7189	1.876235	0.086814	10563.9539	2.909179e-07	24.6354	1.882025	0.075185	9890.9723	2.723849e-07	24.6195	1.882906	0.027423	9792.6186	2.696763e-07	24.6171	1.882906	0.027423	9792.6186	2.696763e-07	24.6171	1.892290	0.051299	8805.4699	2.424915e-07	24.5918	1.892290	0.051299	8805.4699	2.424915e-07	24.5918	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
319	N7	AAA	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.077	1.430817	0.256448	3.258367	1.571520403944001	1.629	8	26	4	23.5	0.937646	1.959448	0.997755	4644.6202	1.279070e-07	24.3293	24.3827	1.876235	0.086814	11284.0463	3.107484e-07	24.5306	1.882025	0.075185	10565.1908	2.909520e-07	24.5152	1.882906	0.027423	10460.1328	2.880588e-07	24.5129	1.882906	0.027423	10460.1328	2.880588e-07	24.5129	1.892290	0.051299	9405.6951	2.590209e-07	24.4884	1.892290	0.051299	9405.6951	2.590209e-07	24.4884	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
320	N8	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.346039	0.256448	3.258367	1.571520403944001	1.629	9	26	4	23.5	1.067842	1.927291	0.997538	7803.7057	2.149042e-07	24.2040	24.2587	1.876235	0.086814	12850.8789	3.538970e-07	24.3240	1.882025	0.075185	12032.2075	3.313518e-07	24.3096	1.882906	0.027423	11912.5619	3.280569e-07	24.3074	1.882906	0.027423	11912.5619	3.280569e-07	24.3074	1.892290	0.051299	10711.7115	2.949870e-07	24.2845	1.892290	0.051299	10711.7115	2.949870e-07	24.2845	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
321	N9	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.325778	0.256448	3.258367	1.571520403944001	1.629	10	26	4	23.5	1.170058	1.850036	0.998454	22362.9556	6.158475e-07	24.2436	24.3020	1.876235	0.086814	14080.9886	3.877726e-07	24.1787	1.882025	0.075185	13183.9525	3.630694e-07	24.1650	1.882906	0.027423	13052.8542	3.594591e-07	24.1630	1.882906	0.027423	13052.8542	3.594591e-07	24.1630	1.892290	0.051299	11737.0562	3.232237e-07	24.1412	1.892290	0.051299	11737.0562	3.232237e-07	24.1412	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
322	N10	AAA	unkn	cDNA	HPRT	DNA-zyme probe			1.341297	0.256448	3.258367	1.571520403944001	1.629	9	25	4	22.5	0.754188	1.844841	0.998822	28409.2182	7.823539e-07	23.9742	24.0328	1.876235	0.086814	17029.1316	4.689607e-07	23.8766	1.882025	0.075185	15993.4883	4.404404e-07	23.8595	1.882906	0.027423	15841.8602	4.362648e-07	23.8569	1.882906	0.027423	15841.8602	4.362648e-07	23.8569	1.892290	0.051299	14315.9092	3.942420e-07	23.8298	1.892290	0.051299	14315.9092	3.942420e-07	23.8298	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
323	N11	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.141	1.343359	0.256448	3.258367	1.571520403944001	1.629	11	33	5	30.0	0.742639	1.741597	0.997893	1593.6803	4.388794e-08	31.8899	31.9547	1.876235	0.086814	149.5672	4.118891e-09	31.4012	1.882025	0.075185	137.2620	3.780023e-09	31.3839	1.882906	0.027423	135.4846	3.731075e-09	31.3813	1.882906	0.027423	135.4846	3.731075e-09	31.3813	1.892290	0.051299	117.9532	3.248283e-09	31.3540	1.892290	0.051299	117.9532	3.248283e-09	31.3540	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
324	N12	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.429312	0.256448	3.258367	1.571520403944001	1.629	10	30	4	28.5	0.886262	1.840785	0.991111	901.6345	2.482987e-08	29.7229	29.7818	1.876235	0.086814	458.7241	1.263268e-08	29.6202	1.882025	0.075185	422.9344	1.164708e-08	29.6043	1.882906	0.027423	417.7508	1.150433e-08	29.6019	1.882906	0.027423	417.7508	1.150433e-08	29.6019	1.892290	0.051299	366.4171	1.009066e-08	29.5768	1.892290	0.051299	366.4171	1.009066e-08	29.5768	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
325	N13	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.248643	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.919781	1.843692	0.999707	1649.3416	4.542078e-08	28.6534	28.7121	1.876235	0.086814	893.2252	2.459829e-08	28.5612	1.882025	0.075185	826.0772	2.274912e-08	28.5456	1.882906	0.027423	816.3342	2.248081e-08	28.5433	1.882906	0.027423	816.3342	2.248081e-08	28.5433	1.892290	0.051299	719.5905	1.981661e-08	28.5186	1.892290	0.051299	719.5905	1.981661e-08	28.5186	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
326	N14	BBB	unkn	cDNA	HPRT	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.116	1.287765	0.256448	3.258367	1.571520403944001	1.629	9	30	4	27.5	0.808787	1.998631	0.998863	157.6678	4.341971e-09	28.4613	28.5131	1.876235	0.086814	785.4361	2.162992e-08	28.7656	1.882025	0.075185	726.3910	2.000389e-08	28.7490	1.882906	0.027423	717.8238	1.976796e-08	28.7465	1.882906	0.027423	717.8238	1.976796e-08	28.7465	1.892290	0.051299	632.7546	1.742526e-08	28.7202	1.892290	0.051299	632.7546	1.742526e-08	28.7202	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
327	N15	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.288790	0.256448	3.258367	1.571520403944001	1.629	11	30	4	27.5	0.953861	1.861387	0.999500	1315.3309	3.622255e-08	28.5437	28.6015	1.876235	0.086814	926.3216	2.550973e-08	28.5034	1.882025	0.075185	856.6855	2.359204e-08	28.4881	1.882906	0.027423	846.5815	2.331378e-08	28.4858	1.882906	0.027423	846.5815	2.331378e-08	28.4858	1.892290	0.051299	746.2533	2.055087e-08	28.4615	1.892290	0.051299	746.2533	2.055087e-08	28.4615	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
328	N16	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.245277	0.256448	3.258367	1.571520403944001	1.629	10	30	4	27.5	0.812065	1.907489	0.999745	571.3985	1.573559e-08	28.6727	28.7283	1.876235	0.086814	788.6194	2.171758e-08	28.7591	1.882025	0.075185	729.3350	2.008496e-08	28.7426	1.882906	0.027423	720.7330	1.984808e-08	28.7401	1.882906	0.027423	720.7330	1.984808e-08	28.7401	1.892290	0.051299	635.3191	1.749588e-08	28.7139	1.892290	0.051299	635.3191	1.749588e-08	28.7139	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
329	N17	BBB	unkn	cDNA	HPRT	DNA-zyme probe			1.340663	0.256448	3.258367	1.571520403944001	1.629	11	26	4	23.5	0.846519	1.921161	0.998720	6667.1877	1.836059e-07	24.5733	24.6283	1.876235	0.086814	10187.3864	2.805477e-07	24.6931	1.882025	0.075185	9538.3941	2.626753e-07	24.6769	1.882906	0.027423	9443.5464	2.600633e-07	24.6744	1.882906	0.027423	9443.5464	2.600633e-07	24.6744	1.892290	0.051299	8491.5861	2.338475e-07	24.6487	1.892290	0.051299	8491.5861	2.338475e-07	24.6487	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
