id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
329	N17	AAA	unkn	cDNA	HPRT	hydrolysis probe			1.297762	0.234423	2.897344	1.553631562763102	1.4485	9	30	4	27.5	0.762023	1.909067	0.999781	1.443386e-08	27.6017	27.4933	1.859147	0.129858	5.561007e-08	27.6488	1.872638	0.080097	4.591362e-08	27.6355	1.881635	0.024458	4.043690e-08	27.6269	1.881635	0.024458	4.043690e-08	27.6269	1.882927	0.059581	3.970829e-08	27.6257	1.882927	0.059581	3.970829e-08	27.6257	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
330	N18	AAA	unkn	cDNA	HPRT	hydrolysis probe			1.368584	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	23.5	1.004950	1.876943	0.998794	3.767400e-07	23.1919	23.0806	1.859147	0.129858	8.761636e-07	23.2025	1.872638	0.080097	7.446182e-07	23.1944	1.881635	0.024458	6.684925e-07	23.1892	1.881635	0.024458	6.684925e-07	23.1892	1.882927	0.059581	6.582515e-07	23.1884	1.882927	0.059581	6.582515e-07	23.1884	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
331	N19	AAA	unkn	cDNA	HPRT	hydrolysis probe			1.364727	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	23.5	0.905706	1.887341	0.999654	2.981990e-07	23.3496	23.2393	1.859147	0.129858	7.896377e-07	23.3702	1.872638	0.080097	6.710831e-07	23.3602	1.881635	0.024458	6.024753e-07	23.3537	1.881635	0.024458	6.024753e-07	23.3537	1.882927	0.059581	5.932456e-07	23.3527	1.882927	0.059581	5.932456e-07	23.3527	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
332	N20	AAA	unkn	cDNA	HPRT	hydrolysis probe			1.236340	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	23.5	0.685988	1.905345	0.998706	1.806902e-07	23.7681	23.6594	1.859147	0.129858	5.980770e-07	23.8183	1.872638	0.080097	5.082829e-07	23.8031	1.881635	0.024458	4.563189e-07	23.7932	1.881635	0.024458	4.563189e-07	23.7932	1.882927	0.059581	4.493283e-07	23.7918	1.882927	0.059581	4.493283e-07	23.7918	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
337	O1	BBB	unkn	cDNA	HPRT	hydrolysis probe			1.279284	0.234423	2.897344	1.553631562763102	1.4485	10	30	5	28.0	0.804489	1.849727	0.999497	2.669987e-08	28.0701	27.9562	1.859147	0.129858	4.305751e-08	28.0613	1.872638	0.080097	3.542150e-08	28.0491	1.881635	0.024458	3.112164e-08	28.0411	1.881635	0.024458	3.112164e-08	28.0411	1.882927	0.059581	3.055040e-08	28.0400	1.882927	0.059581	3.055040e-08	28.0400	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
338	O2	BBB	unkn	cDNA	HPRT	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.114	1.416164	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.827480	1.768108	0.997721	1.292018e-07	27.6054	27.4824	1.859147	0.129858	6.038693e-08	27.5159	1.872638	0.080097	4.985757e-08	27.5042	1.881635	0.024458	4.391040e-08	27.4966	1.881635	0.024458	4.391040e-08	27.4966	1.882927	0.059581	4.311920e-08	27.4955	1.882927	0.059581	4.311920e-08	27.4955	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
339	O3	BBB	unkn	cDNA	HPRT	hydrolysis probe			1.699849	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.833556	1.915818	0.999650	1.432817e-08	27.4577	27.3499	1.859147	0.129858	6.083038e-08	27.5041	1.872638	0.080097	5.022370e-08	27.4925	1.881635	0.024458	4.423286e-08	27.4850	1.881635	0.024458	4.423286e-08	27.4850	1.882927	0.059581	4.343585e-08	27.4839	1.882927	0.059581	4.343585e-08	27.4839	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
340	O4	BBB	unkn	cDNA	HPRT	hydrolysis probe			1.416839	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.799330	1.875809	0.999660	2.454924e-08	27.5565	27.4451	1.859147	0.129858	5.833265e-08	27.5717	1.872638	0.080097	4.816148e-08	27.5593	1.881635	0.024458	4.241663e-08	27.5513	1.881635	0.024458	4.241663e-08	27.5513	1.882927	0.059581	4.165235e-08	27.5502	1.882927	0.059581	4.165235e-08	27.5502	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
341	O5	BBB	unkn	cDNA	HPRT	hydrolysis probe			1.313942	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.859541	1.875637	0.999469	2.646519e-08	27.4412	27.3298	1.859147	0.129858	6.272666e-08	27.4546	1.872638	0.080097	5.178933e-08	27.4436	1.881635	0.024458	4.561174e-08	27.4364	1.881635	0.024458	4.561174e-08	27.4364	1.882927	0.059581	4.478989e-08	27.4354	1.882927	0.059581	4.478989e-08	27.4354	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
342	O6	BBB	unkn	cDNA	HPRT	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.090	1.476907	0.234423	2.897344	1.553631562763102	1.4485	7	32	4	29.5	0.876194	1.972073	0.999234	1.747310e-09	29.3434	29.2403	1.859147	0.129858	1.849944e-08	29.4236	1.872638	0.080097	1.505450e-08	29.4130	1.881635	0.024458	1.313226e-08	29.4061	1.881635	0.024458	1.313226e-08	29.4061	1.882927	0.059581	1.287795e-08	29.4051	1.882927	0.059581	1.287795e-08	29.4051	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
343	O7	BBB	unkn	cDNA	HPRT	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.056	1.390167	0.234423	2.897344	1.553631562763102	1.4485	11	30	4	27.5	0.841797	1.937182	0.997019	1.066645e-08	27.4268	27.3208	1.859147	0.129858	6.143176e-08	27.4882	1.872638	0.080097	5.072022e-08	27.4768	1.881635	0.024458	4.467015e-08	27.4694	1.881635	0.024458	4.467015e-08	27.4694	1.882927	0.059581	4.386527e-08	27.4684	1.882927	0.059581	4.386527e-08	27.4684	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
344	O8	BBB	unkn	cDNA	HPRT	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.098	1.364122	0.234423	2.897344	1.553631562763102	1.4485	8	30	5	27.0	0.815300	1.783594	0.998841	1.337601e-07	27.1143	26.9933	1.859147	0.129858	8.112597e-08	27.0398	1.872638	0.080097	6.722303e-08	27.0278	1.881635	0.024458	5.934652e-08	27.0200	1.881635	0.024458	5.934652e-08	27.0200	1.882927	0.059581	5.829718e-08	27.0189	1.882927	0.059581	5.829718e-08	27.0189	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
345	O9	BBB	unkn	cDNA	HPRT	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.116	1.354876	0.234423	2.897344	1.553631562763102	1.4485	9	30	5	27.0	0.712142	1.765944	0.998028	1.528237e-07	27.3717	27.2485	1.859147	0.129858	7.086127e-08	27.2579	1.872638	0.080097	5.871744e-08	27.2434	1.881635	0.024458	5.183752e-08	27.2340	1.881635	0.024458	5.183752e-08	27.2340	1.882927	0.059581	5.092096e-08	27.2327	1.882927	0.059581	5.092096e-08	27.2327	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
346	O10	BBB	unkn	cDNA	HPRT	hydrolysis probe			1.463868	0.234423	2.897344	1.553631562763102	1.4485	10	30	4	27.5	1.099667	1.906595	0.999042	2.158511e-08	27.0355	26.9270	1.859147	0.129858	8.025032e-08	27.0573	1.872638	0.080097	6.625748e-08	27.0509	1.881635	0.024458	5.835408e-08	27.0467	1.881635	0.024458	5.835408e-08	27.0467	1.882927	0.059581	5.730263e-08	27.0461	1.882927	0.059581	5.730263e-08	27.0461	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
347	O11	AAA	unkn	cDNA	HPRT	hydrolysis probe			1.430294	0.234423	2.897344	1.553631562763102	1.4485	8	25	3	23.0	0.889171	1.922856	0.999757	2.619458e-07	22.8536	22.7464	1.859147	0.129858	1.057018e-06	22.8999	1.872638	0.080097	9.015732e-07	22.8896	1.881635	0.024458	8.113434e-07	22.8828	1.881635	0.024458	8.113434e-07	22.8828	1.882927	0.059581	7.991881e-07	22.8819	1.882927	0.059581	7.991881e-07	22.8819	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
348	O12	AAA	unkn	cDNA	HPRT	hydrolysis probe		no plateau;indiv PCR eff is 1.077 < 1.7;indiv PCR eff is lower than mean PCR eff by 0.805	1.659192	0.234423	2.897344	1.553631562763102	1.4485	5	23	23	34.0	1.564505	1.076677	0.792199	1.269036e-01	32.9056	31.9572	1.859147	0.129858	2.027790e-09	32.9888	1.872638	0.080097	1.597352e-09	32.9889	1.881635	0.024458	nan	32.9890	1.881635	0.024458	nan	32.9890	1.882927	0.059581	nan	32.9890	1.882927	0.059581	1.333131e-09	32.9890	Yes	No	No	No	No	Yes	Yes	Yes	No	Yes	No	No	Yes	No
349	O13	AAA	unkn	cDNA	HPRT	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.083	1.368125	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	23.5	1.003150	1.964664	0.997973	1.285556e-07	23.1478	23.0440	1.859147	0.129858	8.745940e-07	23.2054	1.872638	0.080097	7.432842e-07	23.1973	1.881635	0.024458	6.672949e-07	23.1920	1.881635	0.024458	6.672949e-07	23.1920	1.882927	0.059581	6.570723e-07	23.1913	1.882927	0.059581	6.570723e-07	23.1913	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
350	O14	AAA	unkn	cDNA	HPRT	hydrolysis probe			1.351925	0.234423	2.897344	1.553631562763102	1.4485	9	27	4	24.5	1.113954	1.866101	0.999887	2.564213e-07	24.0333	23.9210	1.859147	0.129858	5.223891e-07	24.0365	1.872638	0.080097	4.407603e-07	24.0303	1.881635	0.024458	3.938073e-07	24.0263	1.881635	0.024458	3.938073e-07	24.0263	1.882927	0.059581	3.875083e-07	24.0257	1.882927	0.059581	3.875083e-07	24.0257	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
351	O15	AAA	unkn	cDNA	HPRT	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.053	1.439819	0.234423	2.897344	1.553631562763102	1.4485	7	25	4	22.5	0.628841	1.934504	0.998370	2.242447e-07	22.8707	22.7645	1.859147	0.129858	1.019284e-06	22.9585	1.872638	0.080097	8.725364e-07	22.9417	1.881635	0.024458	7.870967e-07	22.9308	1.881635	0.024458	7.870967e-07	22.9308	1.882927	0.059581	7.755707e-07	22.9293	1.882927	0.059581	7.755707e-07	22.9293	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
352	O16	AAA	unkn	cDNA	HPRT	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.055	1.385779	0.234423	2.897344	1.553631562763102	1.4485	11	25	3	23.0	0.877954	1.936998	0.999969	2.185243e-07	22.8633	22.7573	1.859147	0.129858	1.043684e-06	22.9204	1.872638	0.080097	8.902000e-07	22.9098	1.881635	0.024458	8.011084e-07	22.9029	1.881635	0.024458	8.011084e-07	22.9029	1.882927	0.059581	7.891065e-07	22.9019	1.882927	0.059581	7.891065e-07	22.9019	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
353	O17	AAA	unkn	cDNA	HPRT	hydrolysis probe			1.265835	0.234423	2.897344	1.553631562763102	1.4485	8	30	4	27.5	0.803496	1.883847	0.999211	2.193952e-08	27.5412	27.4305	1.859147	0.129858	5.863664e-08	27.5633	1.872638	0.080097	4.841246e-08	27.5511	1.881635	0.024458	4.263767e-08	27.5431	1.881635	0.024458	4.263767e-08	27.5431	1.882927	0.059581	4.186941e-08	27.5420	1.882927	0.059581	4.186941e-08	27.5420	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
354	O18	AAA	unkn	cDNA	HPRT	hydrolysis probe			1.351500	0.234423	2.897344	1.553631562763102	1.4485	9	26	4	23.5	1.003771	1.898630	0.999384	2.872685e-07	23.1813	23.0721	1.859147	0.129858	8.751358e-07	23.2044	1.872638	0.080097	7.437446e-07	23.1963	1.881635	0.024458	6.677083e-07	23.1910	1.881635	0.024458	6.677083e-07	23.1910	1.882927	0.059581	6.574793e-07	23.1903	1.882927	0.059581	6.574793e-07	23.1903	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
355	O19	AAA	unkn	cDNA	HPRT	hydrolysis probe			1.281936	0.234423	2.897344	1.553631562763102	1.4485	8	26	4	23.5	0.890737	1.866324	0.998898	3.815532e-07	23.3916	23.2793	1.859147	0.129858	7.765866e-07	23.3971	1.872638	0.080097	6.599915e-07	23.3868	1.881635	0.024458	5.925176e-07	23.3800	1.881635	0.024458	5.925176e-07	23.3800	1.882927	0.059581	5.834404e-07	23.3791	1.882927	0.059581	5.834404e-07	23.3791	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
356	O20	AAA	unkn	cDNA	HPRT	hydrolysis probe		indiv PCR eff is higher than mean PCR eff by 0.080	1.316209	0.234423	2.897344	1.553631562763102	1.4485	10	25	4	23.5	0.920898	1.961378	0.998088	1.227498e-07	23.2764	23.1724	1.859147	0.129858	8.028827e-07	23.3434	1.872638	0.080097	6.823395e-07	23.3337	1.881635	0.024458	6.125808e-07	23.3273	1.881635	0.024458	6.125808e-07	23.3273	1.882927	0.059581	6.031963e-07	23.3265	1.882927	0.059581	6.031963e-07	23.3265	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
361	P1	H2O	ntc	cDNA	SCX	hydrolysis probe	amplification in negative control	plateau in negative control	1.273303	0.241546	3.097419	1.553631562763102	1.5485	10	37	4	35.5	0.708531	1.900841	0.999226	8.867203e-11	35.7224	35.7173	1.887827	0.043837	2.136323e-10	35.7356	1.890428	0.041980	2.037197e-10	35.7330	1.879715	0.027390	2.478482e-10	35.7441	1.883041	0.028406	2.331848e-10	35.7406	1.887827	0.043837	2.136323e-10	35.7356	1.890428	0.041980	2.037197e-10	35.7330	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
362	P2	H2O	ntc	cDNA	ANF	hydrolysis probe	amplification in negative control	plateau in negative control	1.296000	0.267301	3.147748	1.553631562763102	1.574	9	39	4	37.5	0.844762	1.824265	0.998636	1.367522e-10	37.5135	37.5352	1.848106	0.048648	1.553104e-10	37.4921	1.851351	0.042396	1.456771e-10	37.4893	1.849506	0.024220	1.510767e-10	37.4909	1.849506	0.024220	1.510767e-10	37.4909	1.851351	0.042396	1.456771e-10	37.4893	1.851351	0.042396	1.456771e-10	37.4893	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
363	P3	H2O	ntc	cDNA	cTNI	hydrolysis probe	amplification in negative control	plateau in negative control	1.405382	0.231739	3.090295	1.553631562763102	1.545	8	37	4	35.5	1.083032	1.868193	0.999785	2.507064e-10	35.0774	35.0684	1.909975	0.053281	2.183651e-10	35.0576	1.909975	0.053281	2.183651e-10	35.0576	1.908999	0.025024	2.222501e-10	35.0581	1.908999	0.025024	2.222501e-10	35.0581	1.909975	0.053281	2.183651e-10	35.0576	1.909975	0.053281	2.183651e-10	35.0576	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
364	P4	H2O	ntc	cDNA	GAPDH	hydrolysis probe			1.366200	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765123	0.048781	nan	nan	1.765123	0.048781	nan	nan	1.770045	0.023883	nan	nan	1.770045	0.023883	nan	nan	1.768398	0.042150	nan	nan	1.768398	0.042150	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
365	P5	H2O	ntc	cDNA	HPRT	hydrolysis probe			1.287000	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859147	0.129858	nan	nan	1.872638	0.080097	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882927	0.059581	nan	nan	1.882927	0.059581	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
366	P6	H2O	ntc	cDNA	SCX	hydrolysis probe	amplification in negative control	plateau in negative control	1.485283	0.241546	3.097419	1.553631562763102	1.5485	11	35	4	33.5	1.090676	1.878677	0.999666	7.305540e-10	33.0611	33.0558	1.887827	0.043837	1.172001e-09	33.0568	1.890428	0.041980	1.120703e-09	33.0556	1.879715	0.027390	1.348053e-09	33.0606	1.883041	0.028406	1.272790e-09	33.0590	1.887827	0.043837	1.172001e-09	33.0568	1.890428	0.041980	1.120703e-09	33.0556	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
367	P7	H2O	ntc	cDNA	ANF	hydrolysis probe			1.376100	0.267301	3.147748	1.553631562763102	1.574	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.848106	0.048648	nan	nan	1.851351	0.042396	nan	nan	1.849506	0.024220	nan	nan	1.849506	0.024220	nan	nan	1.851351	0.042396	nan	nan	1.851351	0.042396	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
368	P8	H2O	ntc	cDNA	cTNI	hydrolysis probe	amplification in negative control	plateau in negative control	1.349999	0.231739	3.090295	1.553631562763102	1.545	9	39	4	37.5	0.828403	1.973719	0.993924	6.999043e-12	37.4249	37.4167	1.909975	0.053281	4.578553e-11	37.4718	1.909975	0.053281	4.578553e-11	37.4718	1.908999	0.025024	4.664777e-11	37.4726	1.908999	0.025024	4.664777e-11	37.4726	1.909975	0.053281	4.578553e-11	37.4718	1.909975	0.053281	4.578553e-11	37.4718	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	No
369	P9	H2O	ntc	cDNA	GAPDH	hydrolysis probe			1.306800	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765123	0.048781	nan	nan	1.765123	0.048781	nan	nan	1.770045	0.023883	nan	nan	1.770045	0.023883	nan	nan	1.768398	0.042150	nan	nan	1.768398	0.042150	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
370	P10	H2O	ntc	cDNA	HPRT	hydrolysis probe			1.306800	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859147	0.129858	nan	nan	1.872638	0.080097	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882927	0.059581	nan	nan	1.882927	0.059581	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
371	P11	H2O	ntc	cDNA	SCX	hydrolysis probe	amplification in negative control	plateau in negative control	1.454817	0.241546	3.097419	1.553631562763102	1.5485	7	36	4	34.5	0.934751	1.925221	0.998999	1.432558e-10	34.2756	34.2706	1.887827	0.043837	5.320668e-10	34.2996	1.890428	0.041980	5.080781e-10	34.2978	1.879715	0.027390	6.146317e-10	34.3050	1.883041	0.028406	5.792915e-10	34.3028	1.887827	0.043837	5.320668e-10	34.2996	1.890428	0.041980	5.080781e-10	34.2978	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
372	P12	H2O	ntc	cDNA	ANF	hydrolysis probe	amplification in negative control		1.340532	0.267301	3.147748	1.553631562763102	1.574	6	42	4	39.5	0.742970	1.845287	0.998759	2.298486e-11	39.7041	39.7254	1.848106	0.048648	3.999295e-11	39.7011	1.851351	0.042396	3.738097e-11	39.6977	1.849506	0.024220	3.884389e-11	39.6997	1.849506	0.024220	3.884389e-11	39.6997	1.851351	0.042396	3.738097e-11	39.6977	1.851351	0.042396	3.738097e-11	39.6977	Yes	No	No	No	No	No	No	No	No	Yes	No	No	No	No
373	P13	H2O	ntc	cDNA	cTNI	hydrolysis probe	amplification in negative control	plateau in negative control	1.384381	0.231739	3.090295	1.553631562763102	1.545	8	38	4	36.5	1.072299	1.974888	0.999599	1.749915e-11	36.0449	36.0367	1.909975	0.053281	1.131957e-10	36.0730	1.909975	0.053281	1.131957e-10	36.0730	1.908999	0.025024	1.152685e-10	36.0735	1.908999	0.025024	1.152685e-10	36.0735	1.909975	0.053281	1.131957e-10	36.0730	1.909975	0.053281	1.131957e-10	36.0730	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	No
374	P14	H2O	ntc	cDNA	GAPDH	hydrolysis probe			1.257300	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765123	0.048781	nan	nan	1.765123	0.048781	nan	nan	1.770045	0.023883	nan	nan	1.770045	0.023883	nan	nan	1.768398	0.042150	nan	nan	1.768398	0.042150	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
375	P15	H2O	ntc	cDNA	HPRT	hydrolysis probe			1.306800	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859147	0.129858	nan	nan	1.872638	0.080097	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882927	0.059581	nan	nan	1.882927	0.059581	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
376	P16	H2O	ntc	cDNA	SCX	hydrolysis probe	amplification in negative control	plateau in negative control	1.393265	0.241546	3.097419	1.553631562763102	1.5485	8	37	3	35.0	0.917411	1.925073	0.999999	1.016041e-10	34.8043	34.7993	1.887827	0.043837	3.800610e-10	34.8290	1.890428	0.041980	3.626757e-10	34.8272	1.879715	0.027390	4.399843e-10	34.8347	1.883041	0.028406	4.143196e-10	34.8324	1.887827	0.043837	3.800610e-10	34.8290	1.890428	0.041980	3.626757e-10	34.8272	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
377	P17	H2O	ntc	cDNA	ANF	hydrolysis probe	amplification in negative control		1.227080	0.267301	3.147748	1.553631562763102	1.574	9	42	3	41.0	1.015441	1.881969	0.999711	5.591635e-12	40.6726	40.6932	1.848106	0.048648	2.175588e-11	40.6924	1.851351	0.042396	2.028154e-11	40.6905	1.849506	0.024220	2.110681e-11	40.6916	1.849506	0.024220	2.110681e-11	40.6916	1.851351	0.042396	2.028154e-11	40.6905	1.851351	0.042396	2.028154e-11	40.6905	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
378	P18	H2O	ntc	cDNA	cTNI	hydrolysis probe	amplification in negative control	plateau in negative control	1.221402	0.231739	3.090295	1.553631562763102	1.545	5	36	4	35.5	0.973076	1.983751	0.997093	2.675178e-11	35.1831	35.1749	1.909975	0.053281	1.961954e-10	35.2231	1.909975	0.053281	1.961954e-10	35.2231	1.908999	0.025024	1.996859e-10	35.2236	1.908999	0.025024	1.996859e-10	35.2236	1.909975	0.053281	1.961954e-10	35.2231	1.909975	0.053281	1.961954e-10	35.2231	Yes	No	No	Yes	No	Yes	Yes	No	No	Yes	No	No	No	No
379	P19	H2O	ntc	cDNA	GAPDH	hydrolysis probe			1.316700	0.340408	3.318945	1.553631562763102	1.6595	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.765123	0.048781	nan	nan	1.765123	0.048781	nan	nan	1.770045	0.023883	nan	nan	1.770045	0.023883	nan	nan	1.768398	0.042150	nan	nan	1.768398	0.042150	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
380	P20	H2O	ntc	cDNA	HPRT	hydrolysis probe			1.158300	0.234423	2.897344	1.553631562763102	1.4485	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.859147	0.129858	nan	nan	1.872638	0.080097	nan	nan	1.881635	0.024458	nan	nan	1.881635	0.024458	nan	nan	1.882927	0.059581	nan	nan	1.882927	0.059581	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
