360	O24	PA	TCF21			1.00000000	0.99873729	0.99671205	0.99633164	0.99455369	0.98906535	0.98450417	0.97940224	0.97437645	0.97065212	0.96690644	0.96064376	0.95528177	0.95116886	0.94387726	0.93929081	0.93363753	0.92788063	0.92211515	0.91646275	0.91067148	0.90495632	0.89917722	0.89343268	0.88771726	0.88190009	0.87618174	0.87052894	0.86484601	0.85922495	0.85366096	0.84811886	0.84261121	0.83714062	0.83165413	0.82617438	0.82083196	0.81536029	0.80986340	0.80442249	0.79904781	0.79370265	0.78839919	0.78308659	0.77774557	0.77246936	0.76721223	0.76199940	0.75680820	0.75153325	0.74620274	0.74084230	0.73540904	0.73005566	0.72462514	0.71905703	0.71343057	0.70780344	0.70204036	0.69622118	0.69045353	0.68460411	0.67857483	0.67241080	0.66601254	0.65933283	0.65213943	0.64416722	0.63510043	0.62447886	0.61177500	0.59651878	0.57820706	0.55651053	0.53104732	0.50175405	0.46877897	0.43244229	0.39344967	0.35264843	0.31114450	0.27007505	0.23038711	0.19311682	0.15903213	0.12876397	0.10265886	0.08081255	0.06311919	0.04914827	0.03840183	0.03043158	0.02462862	0.02049471	0.01756379	0.01549572	0.01390424	0.01258034	0.01142219	0.01037769	0.00934832	0.00834211	0.00736115	0.00646058	0.00561775	0.00486185	0.00420949	0.00365821	0.00318684	0.00280254	0.00251060	0.00229963	0.00212192	0.00201457	0.00192428	0.00183468	0.00175143	0.00169196	0.00164783	0.00159047	0.00155125	0.00153515	0.00148875	0.00143145	0.00140156	0.00135995	0.00130229	0.00122190	0.00114889	0.00107144	0.00095842	0.00087064	0.00079669	0.00070364	0.00063152	0.00056965	0.00053010	0.00047212	0.00040091	0.00035148	0.00028018	0.00020105	0.00015344	0.00010692	0.00006515	0.00002741	0.00000000	0.00001294	0.00002747	0.00004164	0.00005366
361	P1	C+	WNT2			1.00000000	0.99889726	0.99712938	0.99679742	0.99524635	0.99047938	0.98645486	0.98185958	0.97731097	0.97387828	0.97041735	0.96464218	0.95965320	0.95586676	0.94893745	0.94461878	0.93927118	0.93378827	0.92835353	0.92302697	0.91750902	0.91206343	0.90655939	0.90107262	0.89580864	0.89042032	0.88509652	0.87986073	0.87460136	0.86936660	0.86416980	0.85900666	0.85383897	0.84855618	0.84330207	0.83811645	0.83296160	0.82771005	0.82251520	0.81739442	0.81227523	0.80721860	0.80222848	0.79714846	0.79202943	0.78707447	0.78205586	0.77700252	0.77197393	0.76690490	0.76176842	0.75667703	0.75153846	0.74642153	0.74114098	0.73578129	0.73045079	0.72514829	0.71970942	0.71419460	0.70866638	0.70308457	0.69744956	0.69185697	0.68620162	0.68044012	0.67459402	0.66866012	0.66271254	0.65669415	0.65053346	0.64429520	0.63791513	0.63139464	0.62470344	0.61767206	0.61011691	0.60158623	0.59158309	0.57953229	0.56466048	0.54641471	0.52423294	0.49777093	0.46681716	0.43154150	0.39247953	0.35065214	0.30719775	0.26359576	0.22122756	0.18134505	0.14490881	0.11281084	0.08556352	0.06331783	0.04578839	0.03256622	0.02293480	0.01617955	0.01162192	0.00872089	0.00691532	0.00582743	0.00518446	0.00473146	0.00435364	0.00404926	0.00381419	0.00361580	0.00342718	0.00328047	0.00313646	0.00300299	0.00287440	0.00277539	0.00268502	0.00258433	0.00249238	0.00237722	0.00228136	0.00219682	0.00211443	0.00202183	0.00190860	0.00178085	0.00165488	0.00153396	0.00143935	0.00133453	0.00120602	0.00107550	0.00094586	0.00085410	0.00078324	0.00070322	0.00061904	0.00052578	0.00044541	0.00038155	0.00030697	0.00023849	0.00016510	0.00009924	0.00005673	0.00003076	0.00000000	0.00002113	0.00004495	0.00006829	0.00008818
362	P2	C+	WNT2B			1.00000000	0.99886018	0.99703275	0.99668960	0.99508615	0.99013179	0.98596669	0.98118315	0.97636423	0.97277735	0.96918823	0.96304315	0.95770984	0.95369926	0.94628835	0.94180755	0.93622062	0.93061779	0.92499999	0.91947645	0.91383137	0.90836312	0.90289579	0.89740811	0.89203135	0.88655062	0.88110867	0.87578665	0.87045243	0.86517579	0.85991042	0.85464042	0.84941639	0.84416014	0.83886000	0.83357271	0.82836909	0.82312088	0.81785035	0.81261602	0.80736704	0.80210917	0.79687396	0.79163860	0.78639958	0.78113947	0.77575912	0.77038279	0.76499576	0.75951355	0.75399831	0.74844843	0.74273981	0.73700436	0.73121384	0.72526074	0.71923182	0.71315453	0.70687689	0.70039220	0.69385917	0.68716204	0.68019178	0.67303608	0.66566045	0.65801666	0.65011943	0.64196878	0.63367795	0.62512345	0.61630998	0.60742445	0.59846680	0.58947799	0.58057207	0.57176656	0.56313614	0.55464295	0.54641905	0.53850427	0.53081977	0.52332465	0.51597766	0.50871830	0.50147543	0.49415987	0.48651416	0.47836500	0.46930822	0.45895691	0.44695240	0.43280440	0.41594695	0.39598128	0.37271023	0.34622443	0.31666886	0.28467301	0.25104716	0.21670133	0.18275684	0.15036441	0.12052992	0.09405435	0.07144313	0.05286191	0.03820522	0.02713059	0.01918117	0.01372508	0.01017126	0.00796417	0.00661916	0.00577573	0.00519060	0.00475798	0.00439200	0.00406784	0.00378647	0.00351509	0.00330068	0.00310712	0.00295297	0.00281539	0.00266537	0.00253372	0.00240627	0.00229015	0.00218791	0.00206433	0.00191841	0.00175461	0.00158765	0.00145471	0.00131998	0.00118734	0.00105363	0.00090578	0.00078075	0.00067112	0.00057407	0.00046000	0.00033072	0.00022311	0.00013200	0.00006031	0.00000000	0.00002007	0.00004268	0.00006482	0.00008368
363	P3	C+	WNT3			1.00000000	0.99887321	0.99706800	0.99672920	0.99514683	0.99027040	0.98621888	0.98161365	0.97700493	0.97359120	0.97012222	0.96426473	0.95922767	0.95545143	0.94850434	0.94421567	0.93886985	0.93346421	0.92804348	0.92280103	0.91743429	0.91212899	0.90672397	0.90130949	0.89603964	0.89064708	0.88532053	0.88012064	0.87482932	0.86955164	0.86435457	0.85922938	0.85420450	0.84915130	0.84408109	0.83905594	0.83414653	0.82921682	0.82432353	0.81949648	0.81467004	0.80983260	0.80507916	0.80026959	0.79548466	0.79079072	0.78590232	0.78101783	0.77618403	0.77128325	0.76631048	0.76137355	0.75639950	0.75141225	0.74636599	0.74131789	0.73624641	0.73126381	0.72616096	0.72103920	0.71591698	0.71072002	0.70551267	0.70028185	0.69496613	0.68967664	0.68431586	0.67887721	0.67343217	0.66802184	0.66247328	0.65682924	0.65113417	0.64535656	0.63955251	0.63367055	0.62775231	0.62172322	0.61571421	0.60975496	0.60381346	0.59799487	0.59223175	0.58646371	0.58074849	0.57517176	0.56967315	0.56418980	0.55862063	0.55298187	0.54716509	0.54113833	0.53472222	0.52772015	0.51986730	0.51094730	0.50042538	0.48798035	0.47299215	0.45502641	0.43369507	0.40875097	0.38019343	0.34837241	0.31380130	0.27728112	0.23989120	0.20289227	0.16748516	0.13470257	0.10545058	0.08034671	0.05957773	0.04309370	0.03053051	0.02135659	0.01496485	0.01071101	0.00799633	0.00626895	0.00515838	0.00437030	0.00379720	0.00330158	0.00290368	0.00257497	0.00226707	0.00198332	0.00172852	0.00152811	0.00135021	0.00117214	0.00101755	0.00089222	0.00079207	0.00070191	0.00065109	0.00057659	0.00051625	0.00043826	0.00037496	0.00029865	0.00021210	0.00013490	0.00008485	0.00004225	0.00000000	0.00005620	0.00011999	0.00018290	0.00023690
364	P4	C+	WNT3A			1.00000000	0.99888923	0.99710882	0.99677456	0.99521288	0.99039674	0.98638173	0.98185107	0.97730192	0.97392185	0.97051724	0.96476123	0.95984422	0.95610351	0.94930432	0.94509773	0.93982386	0.93447819	0.92908916	0.92379762	0.91837773	0.91295756	0.90746778	0.90193756	0.89646291	0.89090289	0.88543698	0.88013989	0.87481270	0.86954006	0.86439697	0.85929519	0.85431678	0.84940242	0.84449999	0.83963850	0.83483707	0.82997553	0.82509018	0.82021326	0.81535174	0.81048311	0.80564923	0.80076272	0.79589605	0.79110783	0.78626602	0.78146882	0.77679385	0.77208804	0.76735294	0.76264447	0.75788760	0.75317342	0.74840716	0.74358439	0.73873989	0.73389684	0.72894813	0.72392114	0.71894692	0.71390099	0.70871713	0.70352206	0.69827940	0.69310107	0.68783055	0.68244633	0.67702729	0.67144251	0.66558728	0.65942661	0.65269338	0.64492959	0.63566880	0.62450163	0.61085893	0.59414076	0.57393226	0.54982343	0.52154888	0.48910519	0.45287295	0.41346890	0.37176792	0.32890656	0.28598459	0.24420264	0.20462830	0.16818945	0.13570509	0.10765536	0.08415540	0.06508448	0.05011604	0.03878694	0.03041964	0.02447604	0.02040307	0.01768112	0.01583341	0.01452725	0.01350370	0.01263199	0.01184864	0.01108718	0.01035621	0.00965018	0.00898274	0.00833266	0.00771643	0.00716030	0.00663943	0.00616810	0.00572303	0.00529889	0.00491732	0.00453858	0.00418700	0.00384339	0.00353623	0.00324596	0.00299276	0.00274690	0.00252641	0.00231697	0.00212599	0.00197310	0.00182924	0.00169025	0.00156235	0.00142420	0.00129887	0.00119832	0.00111100	0.00103819	0.00094756	0.00084579	0.00076886	0.00067187	0.00056804	0.00044968	0.00032848	0.00022138	0.00012678	0.00005872	0.00000000	0.00002765	0.00005888	0.00008952	0.00011569
365	P5	C+	WNT4			1.00000000	0.99879648	0.99686748	0.99650534	0.99481344	0.98961045	0.98528746	0.98043417	0.97560790	0.97200302	0.96842238	0.96242042	0.95724239	0.95331495	0.94623723	0.94183153	0.93640353	0.93087987	0.92537344	0.91993779	0.91430656	0.90879272	0.90322185	0.89774204	0.89234775	0.88680131	0.88140833	0.87619137	0.87097696	0.86590469	0.86093907	0.85600917	0.85103751	0.84606899	0.84111243	0.83617945	0.83126146	0.82619581	0.82108364	0.81597768	0.81089123	0.80582568	0.80082890	0.79577227	0.79062296	0.78559391	0.78053281	0.77543107	0.77037675	0.76519660	0.76001806	0.75482247	0.74956242	0.74434024	0.73905483	0.73370309	0.72838195	0.72307312	0.71773538	0.71233545	0.70700113	0.70162821	0.69622461	0.69080340	0.68527173	0.67972380	0.67416201	0.66843370	0.66264954	0.65682286	0.65085716	0.64487959	0.63889777	0.63290444	0.62693767	0.62099461	0.61517014	0.60939401	0.60366552	0.59804335	0.59249322	0.58701924	0.58163818	0.57631702	0.57100293	0.56573561	0.56050689	0.55535507	0.55021447	0.54506712	0.53994656	0.53482586	0.52961167	0.52429414	0.51886587	0.51325985	0.50724133	0.50057103	0.49280277	0.48333201	0.47141240	0.45631026	0.43738979	0.41423236	0.38669734	0.35487617	0.31935886	0.28106370	0.24129355	0.20160128	0.16359907	0.12871820	0.09801696	0.07210162	0.05118765	0.03510551	0.02342286	0.01547848	0.01044910	0.00749901	0.00592778	0.00508071	0.00463282	0.00433065	0.00409068	0.00388980	0.00368731	0.00351143	0.00334038	0.00314809	0.00294625	0.00272198	0.00248342	0.00227737	0.00208043	0.00188291	0.00167270	0.00143675	0.00123117	0.00103662	0.00083923	0.00065362	0.00046532	0.00029946	0.00016986	0.00007480	0.00000000	0.00003209	0.00006836	0.00010397	0.00013440
366	P6	C+	WNT5B			1.00000000	0.99874713	0.99674204	0.99636601	0.99461096	0.98917062	0.98467542	0.97970350	0.97483200	0.97122369	0.96761628	0.96159724	0.95642909	0.95243984	0.94554773	0.94122334	0.93585801	0.93038214	0.92499598	0.91964682	0.91412570	0.90870696	0.90326108	0.89780371	0.89242854	0.88689016	0.88145660	0.87620223	0.87085335	0.86561433	0.86047726	0.85534504	0.85024605	0.84518393	0.84007540	0.83500530	0.83004595	0.82499950	0.81987321	0.81483045	0.80977777	0.80474450	0.79976042	0.79468660	0.78961345	0.78468852	0.77954765	0.77446411	0.76951991	0.76444915	0.75927361	0.75419357	0.74903816	0.74387432	0.73867966	0.73341865	0.72825374	0.72317414	0.71791377	0.71268944	0.70758808	0.70236720	0.69718479	0.69199721	0.68665271	0.68129639	0.67600413	0.67054655	0.66504989	0.65963441	0.65401180	0.64836284	0.64279002	0.63718645	0.63168448	0.62604547	0.62055860	0.61502426	0.60955698	0.60416183	0.59872445	0.59332800	0.58803114	0.58261992	0.57719294	0.57185122	0.56645526	0.56107138	0.55566818	0.55021492	0.54473797	0.53926374	0.53355877	0.52765786	0.52155931	0.51529079	0.50832121	0.50064113	0.49188201	0.48173842	0.46964006	0.45515833	0.43769254	0.41705293	0.39320244	0.36594390	0.33567514	0.30307300	0.26897915	0.23421656	0.19996330	0.16742904	0.13742677	0.11066162	0.08752334	0.06820293	0.05261273	0.04034149	0.03102108	0.02401416	0.01893549	0.01507973	0.01217244	0.00977532	0.00785116	0.00626890	0.00488711	0.00371013	0.00269739	0.00192089	0.00126403	0.00078011	0.00042586	0.00020178	0.00005231	0.00000000	0.00008583	0.00005758	0.00014599	0.00023358	0.00032195	0.00036895	0.00043828	0.00055704	0.00071926	0.00090630	0.00105698	0.00134119	0.00166721	0.00199235	0.00227438
367	P7	C+	WNT5A			1.00000000	0.99869554	0.99660462	0.99621206	0.99437798	0.98873315	0.98403483	0.97882689	0.97372621	0.96993681	0.96612052	0.95979720	0.95439479	0.95023164	0.94289547	0.93829874	0.93263921	0.92685873	0.92111252	0.91556354	0.90987131	0.90425891	0.89865463	0.89310533	0.88764812	0.88211011	0.87669176	0.87143807	0.86604524	0.86067593	0.85542967	0.85016729	0.84487879	0.83958374	0.83428317	0.82900621	0.82377740	0.81852726	0.81327933	0.80805055	0.80284914	0.79767174	0.79259183	0.78747637	0.78228348	0.77720251	0.77207711	0.76693866	0.76184593	0.75665184	0.75149815	0.74638749	0.74121081	0.73606876	0.73090855	0.72565634	0.72042565	0.71526998	0.71006525	0.70484052	0.69965409	0.69435185	0.68906823	0.68381055	0.67850221	0.67325413	0.66800536	0.66268436	0.65738694	0.65205552	0.64676201	0.64150686	0.63622499	0.63093065	0.62568263	0.62036879	0.61506554	0.60965679	0.60418535	0.59845668	0.59236240	0.58562216	0.57777363	0.56809816	0.55598079	0.54077989	0.52185604	0.49872711	0.47106773	0.43875712	0.40217749	0.36210762	0.31977809	0.27658619	0.23398921	0.19337119	0.15582302	0.12241601	0.09385054	0.07040614	0.05195397	0.03799902	0.02781769	0.02071369	0.01600082	0.01297778	0.01107620	0.00987951	0.00908166	0.00842252	0.00780890	0.00726183	0.00673211	0.00623578	0.00575981	0.00532839	0.00493130	0.00452817	0.00417661	0.00385920	0.00359565	0.00335008	0.00313301	0.00293600	0.00275030	0.00256407	0.00240227	0.00222677	0.00205682	0.00188835	0.00172315	0.00155508	0.00137553	0.00122321	0.00108967	0.00095943	0.00085703	0.00074152	0.00064096	0.00053539	0.00043516	0.00034001	0.00024176	0.00015916	0.00009467	0.00004659	0.00000000	0.00003163	0.00006735	0.00010239	0.00013231
368	P8	C+	WNT6			1.00000000	0.99881751	0.99692219	0.99656637	0.99490396	0.98978040	0.98553141	0.98081232	0.97614581	0.97265052	0.96915946	0.96331242	0.95828838	0.95445704	0.94759048	0.94327382	0.93787791	0.93237087	0.92690323	0.92152404	0.91599582	0.91055936	0.90506707	0.89960624	0.89425198	0.88875705	0.88335671	0.87803094	0.87261466	0.86721362	0.86180128	0.85643803	0.85113859	0.84581212	0.84048883	0.83522840	0.83006743	0.82488502	0.81975465	0.81472841	0.80965965	0.80450463	0.79940518	0.79423972	0.78903161	0.78392512	0.77868674	0.77340490	0.76820256	0.76298814	0.75781596	0.75269009	0.74757469	0.74251401	0.73739276	0.73228885	0.72726999	0.72227601	0.71714505	0.71195911	0.70684911	0.70169896	0.69646624	0.69123172	0.68585532	0.68040290	0.67488077	0.66926866	0.66365327	0.65792021	0.65199259	0.64600971	0.63991156	0.63374486	0.62750830	0.62114206	0.61471151	0.60810630	0.60147866	0.59481333	0.58809991	0.58149138	0.57490451	0.56834960	0.56192425	0.55567442	0.54957731	0.54362804	0.53781213	0.53207014	0.52630830	0.52059582	0.51483440	0.50895296	0.50294420	0.49678806	0.49035569	0.48365761	0.47659108	0.46905510	0.46082977	0.45166885	0.44116959	0.42882306	0.41409745	0.39637852	0.37518238	0.35042604	0.32225332	0.29103382	0.25741249	0.22232436	0.18691082	0.15250290	0.12043255	0.09190807	0.06760938	0.04777865	0.03230779	0.02082828	0.01288496	0.00783105	0.00495821	0.00352559	0.00290378	0.00263772	0.00245820	0.00228937	0.00212914	0.00197095	0.00180739	0.00165641	0.00149527	0.00133531	0.00117281	0.00102882	0.00090284	0.00077125	0.00066912	0.00057011	0.00045682	0.00033988	0.00023941	0.00015698	0.00009081	0.00004309	0.00000000	0.00003070	0.00006538	0.00009943	0.00012852
369	P9	C+	WNT7A			1.00000000	0.99876873	0.99679484	0.99642421	0.99469243	0.98934068	0.98493145	0.98002769	0.97521094	0.97167899	0.96816720	0.96230382	0.95729288	0.95339491	0.94672081	0.94238570	0.93712359	0.93176933	0.92636426	0.92101045	0.91560036	0.91026747	0.90490499	0.89956358	0.89432139	0.88897812	0.88374399	0.87868206	0.87357779	0.86846129	0.86338664	0.85835299	0.85334305	0.84840182	0.84344730	0.83850748	0.83367415	0.82878486	0.82391453	0.81912505	0.81430707	0.80950103	0.80460696	0.79963427	0.79467366	0.78972185	0.78465053	0.77956901	0.77451708	0.76940924	0.76428709	0.75930754	0.75436192	0.74943188	0.74451604	0.73960618	0.73475718	0.72998457	0.72514396	0.72028273	0.71545064	0.71050953	0.70554221	0.70056278	0.69552710	0.69050490	0.68547089	0.68040507	0.67535904	0.67031282	0.66525338	0.66019076	0.65513348	0.65003896	0.64492533	0.63976478	0.63461194	0.62939500	0.62422914	0.61906070	0.61394082	0.60888833	0.60400261	0.59923362	0.59458660	0.59006190	0.58560352	0.58114773	0.57668605	0.57204022	0.56711312	0.56150346	0.55475435	0.54629361	0.53548191	0.52164494	0.50406409	0.48224261	0.45585652	0.42480138	0.38938300	0.35032767	0.30876726	0.26613726	0.22396305	0.18364872	0.14642690	0.11334288	0.08506474	0.06187299	0.04367212	0.03001647	0.02019958	0.01348578	0.00910109	0.00640139	0.00481422	0.00390152	0.00337933	0.00303765	0.00280327	0.00261570	0.00244906	0.00228821	0.00214825	0.00200721	0.00187368	0.00173545	0.00159080	0.00145400	0.00130962	0.00117092	0.00102925	0.00090134	0.00079525	0.00069169	0.00059641	0.00050018	0.00042418	0.00035552	0.00027965	0.00020971	0.00014864	0.00009367	0.00005138	0.00002444	0.00000000	0.00002424	0.00005158	0.00007836	0.00010119
370	P10	C+	WNT7B			1.00000000	0.99902190	0.99745298	0.99715827	0.99578075	0.99146812	0.98782649	0.98361572	0.97932604	0.97613899	0.97291244	0.96731198	0.96248434	0.95886088	0.95205930	0.94794201	0.94269685	0.93739482	0.93204270	0.92677517	0.92137664	0.91604581	0.91072337	0.90540516	0.90016945	0.89489548	0.88969914	0.88456949	0.87942876	0.87434029	0.86930115	0.86424973	0.85920922	0.85415334	0.84906982	0.84401879	0.83904058	0.83402092	0.82901463	0.82407048	0.81917110	0.81433633	0.80959068	0.80482109	0.80005466	0.79533067	0.79055747	0.78575009	0.78092297	0.77598855	0.77101635	0.76602980	0.76104076	0.75603203	0.75100842	0.74598051	0.74094565	0.73597003	0.73099363	0.72591106	0.72083042	0.71560603	0.71019336	0.70450188	0.69830641	0.69136124	0.68307190	0.67272480	0.65976660	0.64342717	0.62313934	0.59848866	0.56907809	0.53473424	0.49568242	0.45264575	0.40678500	0.35932143	0.31165604	0.26508809	0.22080555	0.17994804	0.14343020	0.11188362	0.08552764	0.06423174	0.04757040	0.03497694	0.02576451	0.01927806	0.01490716	0.01209481	0.01028467	0.00907520	0.00818614	0.00746672	0.00681501	0.00624186	0.00572623	0.00526411	0.00484172	0.00447223	0.00414395	0.00386016	0.00361192	0.00337152	0.00314072	0.00294155	0.00277099	0.00260781	0.00245203	0.00231500	0.00218381	0.00207077	0.00197215	0.00188519	0.00179955	0.00170503	0.00162310	0.00153439	0.00145959	0.00138668	0.00132487	0.00125170	0.00118962	0.00112864	0.00108069	0.00102489	0.00097550	0.00091799	0.00086481	0.00079573	0.00073444	0.00066102	0.00059792	0.00052454	0.00045428	0.00037745	0.00030746	0.00024090	0.00018949	0.00012828	0.00008975	0.00005195	0.00002556	0.00001008	0.00000000	0.00000884	0.00001875	0.00002840	0.00003659
371	P11	C+	WNT8A			1.00000000	0.99889361	0.99711978	0.99678669	0.99523027	0.99044378	0.98645288	0.98192876	0.97742909	0.97404190	0.97064627	0.96490298	0.96002132	0.95632850	0.94955872	0.94532022	0.94001769	0.93461389	0.92921090	0.92389507	0.91839220	0.91294279	0.90748811	0.90200793	0.89665099	0.89123764	0.88587963	0.88065882	0.87535142	0.87011662	0.86495104	0.85974640	0.85454254	0.84935572	0.84415500	0.83897757	0.83381641	0.82863062	0.82342757	0.81825320	0.81312794	0.80799768	0.80291079	0.79778342	0.79260669	0.78752769	0.78241452	0.77726970	0.77212733	0.76688690	0.76171080	0.75657767	0.75137474	0.74619905	0.74098569	0.73572377	0.73050980	0.72537358	0.72017565	0.71495107	0.70972844	0.70448289	0.69927616	0.69411075	0.68890182	0.68370330	0.67848005	0.67322310	0.66796629	0.66269174	0.65735371	0.65200184	0.64658620	0.64110328	0.63564169	0.63007671	0.62448603	0.61873100	0.61280707	0.60659751	0.59995505	0.59269939	0.58450443	0.57488653	0.56336383	0.54923855	0.53195217	0.51094436	0.48579084	0.45629749	0.42260593	0.38517188	0.34475493	0.30251478	0.25989603	0.21828977	0.17897938	0.14320386	0.11181014	0.08530422	0.06379062	0.04706965	0.03459166	0.02567919	0.01961539	0.01566006	0.01313358	0.01152359	0.01043270	0.00957685	0.00882609	0.00813148	0.00744106	0.00675697	0.00605809	0.00538475	0.00475267	0.00414586	0.00361890	0.00313516	0.00273066	0.00239241	0.00212799	0.00191865	0.00174460	0.00159041	0.00147105	0.00135807	0.00126759	0.00119049	0.00111417	0.00103595	0.00095156	0.00088985	0.00083691	0.00077550	0.00071730	0.00064536	0.00057309	0.00049681	0.00040713	0.00031953	0.00022913	0.00015092	0.00009077	0.00004410	0.00000000	0.00001953	0.00004154	0.00006308	0.00008144
