359	O23	PA	TBX18			1.69547133e-04	1.55625168e-04	1.45017957e-04	1.34410746e-04	1.24797961e-04	1.17909517e-04	1.11570343e-04	1.02565595e-04	9.54664908e-05	8.93965730e-05	8.21741607e-05	7.56902015e-05	7.01343471e-05	6.32592420e-05	5.79768880e-05	5.16495250e-05	4.50529607e-05	3.80903445e-05	3.09460262e-05	2.35122576e-05	1.58893869e-05	8.41861794e-06	1.38622909e-06	-5.07648667e-06	-1.07524816e-05	-1.53948106e-05	-1.89135545e-05	-2.11929190e-05	-2.22640088e-05	-2.21605278e-05	-2.10532120e-05	-1.90870829e-05	-1.65249000e-05	-1.36327796e-05	-1.07279468e-05	-7.88733468e-06	-5.21235731e-06	-2.78893798e-06	-6.65763996e-07	1.10870409e-06	2.58067783e-06	3.91783117e-06	5.26636876e-06	6.86021690e-06	8.83880844e-06	1.14115316e-05	1.48460401e-05	1.96821636e-05	2.67672888e-05	3.73190639e-05	5.28696665e-05	7.56234883e-05	1.08322515e-04	1.54186674e-04	2.16957159e-04	3.00650448e-04	4.08848843e-04	5.44285290e-04	7.08085811e-04	8.99501750e-04	1.11487771e-03	1.34733161e-03	1.58714337e-03	1.82083669e-03	2.03225610e-03	2.20369243e-03	2.31701249e-03	2.35579266e-03	2.30637946e-03	2.15988536e-03	1.91342464e-03	1.57060818e-03	1.14253673e-03	6.47074248e-04	1.07777292e-04	-4.48185666e-04	-9.92549000e-04	-1.49713009e-03	-1.93727277e-03	-2.29286481e-03	-2.55030939e-03	-2.70314217e-03	-2.75237099e-03	-2.70576638e-03	-2.57654472e-03	-2.38125661e-03	-2.13904457e-03	-1.86892673e-03	-1.58893726e-03	-1.31471349e-03	-1.05857781e-03	-8.29159507e-04	-6.31484803e-04	-4.67113312e-04	-3.35216435e-04	-2.33173418e-04	-1.57092019e-04	-1.02479720e-04	-6.47702493e-05	-3.97856482e-05	-2.39289846e-05	-1.43368740e-05	-8.84368295e-06	-5.94966086e-06	-4.51046441e-06	-3.76972284e-06	-3.39658200e-06	-3.15345097e-06	-2.92898503e-06	-2.66608284e-06	-2.38547540e-06	-2.08266515e-06	-1.74519469e-06	-1.39292490e-06	-1.04270925e-06	-7.08016895e-07	-4.11118469e-07	-1.57891367e-07	2.72718198e-08	1.44840781e-07	1.97342265e-07	1.83194570e-07	1.20521610e-07	3.68033211e-08	-1.95862792e-08	-6.35930424e-10	1.55520026e-07	5.46338555e-07	1.26998931e-06	2.36366166e-06	3.90511613e-06	5.93316099e-06	8.47851659e-06	1.15202023e-05	1.45034380e-05	1.73694175e-05	2.00187360e-05	2.25324639e-05	2.48569672e-05	2.69354667e-05	2.87588365e-05	2.87588365e-05	2.87588365e-05	2.87588365e-05	2.87588365e-05
360	O24	PA	TCF21			1.42630911e-04	1.31427176e-04	1.22890997e-04	1.14354817e-04	1.06618905e-04	1.01071474e-04	9.59277204e-05	8.85238916e-05	8.25296763e-05	7.76601499e-05	7.12612719e-05	6.49966615e-05	5.95183620e-05	5.50806386e-05	4.79138357e-05	4.15344127e-05	3.50457823e-05	2.83952290e-05	2.14327550e-05	1.48780972e-05	8.43292210e-06	2.46594457e-06	-2.81533132e-06	-7.38033820e-06	-1.11807749e-05	-1.42031700e-05	-1.64817586e-05	-1.80479796e-05	-1.90750926e-05	-1.95073442e-05	-1.95630043e-05	-1.93273849e-05	-1.88464546e-05	-1.82123645e-05	-1.73975139e-05	-1.62743704e-05	-1.47229537e-05	-1.26671282e-05	-1.00756255e-05	-6.96585034e-06	-3.35495850e-06	8.18650673e-07	5.61204938e-06	1.09460576e-05	1.66830505e-05	2.27740388e-05	2.93017507e-05	3.65456688e-05	4.51213284e-05	5.60030546e-05	7.02571443e-05	8.94895163e-05	1.15870603e-04	1.51958681e-04	2.00637089e-04	2.64982418e-04	3.47881236e-04	4.51617519e-04	5.77430659e-04	7.25518469e-04	8.94098223e-04	1.07908930e-03	1.27436601e-03	1.47111605e-03	1.65839582e-03	1.82362001e-03	1.95326927e-03	2.03421048e-03	2.05426869e-03	2.00384960e-03	1.87685592e-03	1.67138148e-03	1.39062219e-03	1.04272233e-03	6.40775225e-04	2.01823924e-04	-2.54596538e-04	-7.06993628e-04	-1.13458624e-03	-1.51795318e-03	-1.84095470e-03	-2.09154326e-03	-2.26254606e-03	-2.35198617e-03	-2.36310503e-03	-2.30311305e-03	-2.18298425e-03	-2.01553947e-03	-1.81501587e-03	-1.59550293e-03	-1.37011201e-03	-1.15015160e-03	-9.44690941e-04	-7.59876231e-04	-5.99429799e-04	-4.64924352e-04	-3.56025734e-04	-2.70737249e-04	-2.06179362e-04	-1.58931630e-04	-1.25427562e-04	-1.02249170e-04	-8.63775514e-05	-7.54503751e-05	-6.75353048e-05	-6.11712010e-05	-5.55208069e-05	-5.00689469e-05	-4.45752678e-05	-3.89554048e-05	-3.33475812e-05	-2.79162379e-05	-2.27677987e-05	-1.79981422e-05	-1.37106160e-05	-9.98098438e-06	-6.81820715e-06	-4.20040834e-06	-2.14719591e-06	-5.92875337e-07	5.52006575e-07	1.32647686e-06	1.78618923e-06	2.02236335e-06	2.15211116e-06	2.26216101e-06	2.44945954e-06	2.87417794e-06	3.64402916e-06	4.77987697e-06	6.38597152e-06	8.51159620e-06	1.11789312e-05	1.43384905e-05	1.74063937e-05	2.03232009e-05	2.29711854e-05	2.54783931e-05	2.78059229e-05	2.98934814e-05	3.17359695e-05	3.17359695e-05	3.17359695e-05	3.17359695e-05	3.17359695e-05
361	P1	C+	WNT2			6.09361566e-05	6.17420284e-05	6.23560259e-05	6.29700234e-05	6.35264586e-05	6.40930488e-05	6.48480858e-05	6.60378082e-05	6.66426303e-05	6.81077483e-05	6.78007367e-05	6.54542735e-05	6.17410826e-05	6.75862265e-05	5.54740639e-05	4.93738510e-05	4.25440549e-05	3.53189392e-05	2.65129090e-05	1.90964199e-05	1.23156656e-05	6.55151362e-06	1.25492775e-06	-2.84275566e-06	-5.94999311e-06	-8.21100052e-06	-9.76733467e-06	-1.07539148e-05	-1.14749769e-05	-1.20108846e-05	-1.23699831e-05	-1.25944787e-05	-1.27544043e-05	-1.27459898e-05	-1.24249573e-05	-1.16937624e-05	-1.04905502e-05	-8.70954582e-06	-6.34057566e-06	-3.50549012e-06	-2.16972908e-07	3.59298741e-06	7.74533414e-06	1.20239254e-05	1.63091997e-05	2.05276980e-05	2.45696318e-05	2.83818245e-05	3.19298738e-05	3.51537996e-05	3.79192322e-05	4.03802792e-05	4.27263594e-05	4.50526517e-05	4.74271129e-05	5.00470747e-05	5.32692008e-05	5.76610984e-05	6.40460875e-05	7.36976100e-05	8.81644710e-05	1.09517727e-04	1.40499019e-04	1.84425194e-04	2.44949521e-04	3.25682713e-04	4.29797694e-04	5.59596091e-04	7.15715340e-04	8.96701261e-04	1.09845583e-03	1.31380817e-03	1.53245879e-03	1.74117662e-03	1.92455437e-03	2.06609323e-03	2.14943711e-03	2.16011327e-03	2.08700305e-03	1.92362079e-03	1.66921012e-03	1.32937528e-03	9.16227104e-04	4.47746538e-04	-5.35590737e-05	-5.62446306e-04	-1.05297731e-03	-1.50067158e-03	-1.88427357e-03	-2.18734795e-03	-2.39941363e-03	-2.51655120e-03	-2.54133794e-03	-2.48207155e-03	-2.35140214e-03	-2.16500423e-03	-1.93986756e-03	-1.69294595e-03	-1.43979502e-03	-1.19368926e-03	-9.64941138e-04	-7.60628094e-04	-5.84650392e-04	-4.38216740e-04	-3.20314190e-04	-2.28430331e-04	-1.59055555e-04	-1.08354580e-04	-7.24451236e-05	-4.77385476e-05	-3.11301268e-05	-2.01676073e-05	-1.30191165e-05	-8.38684274e-06	-5.35727097e-06	-3.35470502e-06	-1.96850176e-06	-9.76015805e-07	-2.90662852e-07	1.06034490e-07	2.40525267e-07	1.88677294e-07	5.51853616e-08	-7.22524531e-08	-1.09433455e-07	-1.19179727e-08	2.92842032e-07	9.29432652e-07	2.01926466e-06	3.65405477e-06	5.86493148e-06	8.64116243e-06	1.19786109e-05	1.58668958e-05	1.94627686e-05	2.26540194e-05	2.52727488e-05	2.74986384e-05	2.92532746e-05	3.04811390e-05	3.11410602e-05	3.11410602e-05	3.11410602e-05	3.11410602e-05	3.11410602e-05
362	P2	C+	WNT2B			9.50883479e-05	9.04439402e-05	8.69053439e-05	8.33667476e-05	8.01598947e-05	7.79254792e-05	7.59698699e-05	7.31039424e-05	7.04192737e-05	6.90095964e-05	6.54057359e-05	6.05733651e-05	5.55362706e-05	5.72726576e-05	4.58407443e-05	3.90380006e-05	3.20569391e-05	2.50399680e-05	1.69527643e-05	1.03535799e-05	4.38673423e-06	-5.53963970e-07	-4.63805342e-06	-7.52455889e-06	-9.37155961e-06	-1.02942551e-05	-1.04189593e-05	-9.85338024e-06	-8.80872018e-06	-7.32640352e-06	-5.56341454e-06	-3.55510203e-06	-1.28206562e-06	1.26210124e-06	4.07336005e-06	7.22146630e-06	1.07358134e-05	1.46535521e-05	1.90555057e-05	2.39506519e-05	2.92787533e-05	3.50011612e-05	4.11310985e-05	4.76968235e-05	5.46956865e-05	6.21630309e-05	7.01293604e-05	7.85416223e-05	8.74047771e-05	9.68141534e-05	1.06731953e-04	1.17043868e-04	1.27584487e-04	1.38091516e-04	1.48165950e-04	1.57350690e-04	1.65256650e-04	1.71309154e-04	1.74781435e-04	1.75112123e-04	1.71791279e-04	1.64396395e-04	1.52740965e-04	1.36892830e-04	1.17169703e-04	9.40267264e-05	6.83927413e-05	4.16582700e-05	1.54573804e-05	-8.22830024e-06	-2.70888911e-05	-3.85848441e-05	-3.99381388e-05	-2.81670933e-05	-1.84060373e-07	4.67919106e-05	1.15027271e-04	2.06025080e-04	3.20176661e-04	4.56385093e-04	6.11703114e-04	7.80980502e-04	9.56719120e-04	1.12919672e-03	1.28711517e-03	1.41802904e-03	1.50919282e-03	1.54859279e-03	1.52635032e-03	1.43550516e-03	1.27339041e-03	1.04221515e-03	7.49314355e-04	4.06664870e-04	3.02085543e-05	-3.61054748e-04	-7.46529465e-04	-1.10623417e-03	-1.42179227e-03	-1.67823367e-03	-1.86516078e-03	-1.97753725e-03	-2.01550200e-03	-1.98385406e-03	-1.89162178e-03	-1.75091863e-03	-1.57533798e-03	-1.37891303e-03	-1.17498337e-03	-9.75025280e-04	-7.87945808e-04	-6.20085388e-04	-4.75265521e-04	-3.54810546e-04	-2.59593541e-04	-1.87013512e-04	-1.33762866e-04	-9.62280472e-05	-7.09165859e-05	-5.45966133e-05	-4.46479030e-05	-3.96624988e-05	-3.83421660e-05	-3.80268288e-05	-3.89258819e-05	-4.10387742e-05	-4.65252819e-05	-5.58702692e-05	-7.02598169e-05	-8.84599753e-05	-1.11341300e-04	-1.38405114e-04	-1.69641348e-04	-2.03608865e-04	-2.40182648e-04	-2.77273626e-04	-3.14326722e-04	-3.50013011e-04	-3.84782649e-04	-4.16989469e-04	-4.46432380e-04	-4.46432380e-04	-4.46432380e-04	-4.46432380e-04	-4.46432380e-04
363	P3	C+	WNT3			2.35760783e-05	2.72283342e-05	3.00110053e-05	3.27936765e-05	3.53154722e-05	3.73851770e-05	3.95227977e-05	4.30088053e-05	4.57963500e-05	4.87962778e-05	5.13355785e-05	5.21738216e-05	5.08935609e-05	5.68068488e-05	4.90535892e-05	4.53905949e-05	4.04775866e-05	3.45365485e-05	2.67907368e-05	1.92535390e-05	1.16598620e-05	4.53334081e-06	-2.70563303e-06	-9.17210111e-06	-1.49360000e-05	-1.97883810e-05	-2.35900587e-05	-2.62579244e-05	-2.79078788e-05	-2.86342515e-05	-2.85086885e-05	-2.75778814e-05	-2.58712098e-05	-2.33820797e-05	-2.02737222e-05	-1.67021602e-05	-1.28222774e-05	-8.73629469e-06	-4.52197664e-06	-3.51425318e-07	3.66494308e-06	7.39821421e-06	1.06598548e-05	1.34538509e-05	1.57825806e-05	1.76946095e-05	1.92283201e-05	2.04554187e-05	2.14645668e-05	2.23224755e-05	2.31240432e-05	2.40495084e-05	2.51262125e-05	2.64193453e-05	2.79029481e-05	2.95775837e-05	3.14319136e-05	3.34823011e-05	3.57071474e-05	3.80221011e-05	4.02644960e-05	4.23189526e-05	4.40163168e-05	4.52427662e-05	4.58497200e-05	4.56146843e-05	4.42898372e-05	4.17532623e-05	3.79879027e-05	3.31230689e-05	2.73736287e-05	2.10568753e-05	1.46257589e-05	8.75148168e-06	4.41632123e-06	2.86872176e-06	5.45741598e-06	1.38155479e-05	2.97750885e-05	5.54881562e-05	9.33773142e-05	1.45984170e-04	2.15691641e-04	3.04503187e-04	4.13692475e-04	5.43736116e-04	6.93535076e-04	8.60179038e-04	1.03844471e-03	1.22090533e-03	1.39779201e-03	1.55755421e-03	1.68733341e-03	1.77408246e-03	1.80521454e-03	1.77031458e-03	1.66221340e-03	1.47825157e-03	1.22043709e-03	8.96360573e-04	5.18647400e-04	1.04442316e-04	-3.26165145e-04	-7.51215655e-04	-1.14898396e-03	-1.49939086e-03	-1.78612620e-03	-1.99740132e-03	-2.12721663e-03	-2.17526594e-03	-2.14666330e-03	-2.05084053e-03	-1.90062479e-03	-1.71076576e-03	-1.49741933e-03	-1.27563677e-03	-1.05842437e-03	-8.56013595e-04	-6.75557985e-04	-5.21143255e-04	-3.94174316e-04	-2.93677205e-04	-2.16895402e-04	-1.59243324e-04	-1.16069272e-04	-8.31468387e-05	-5.67855871e-05	-3.41014236e-05	-1.32115598e-05	7.00022798e-06	2.63998132e-05	4.39288642e-05	5.81522549e-05	6.78697656e-05	7.36257635e-05	7.50993223e-05	7.21861668e-05	6.68607548e-05	5.94952567e-05	5.10118465e-05	4.26889640e-05	4.26889640e-05	4.26889640e-05	4.26889640e-05	4.26889640e-05
364	P4	C+	WNT3A			7.84198559e-05	7.83669769e-05	7.83266881e-05	7.82863993e-05	7.82498876e-05	7.81935015e-05	7.81285673e-05	7.74877498e-05	7.63117873e-05	7.64658924e-05	7.36811424e-05	6.89135298e-05	6.38075696e-05	6.93207509e-05	5.42638941e-05	4.64489762e-05	3.81280019e-05	2.91708889e-05	1.81589916e-05	8.47558924e-06	-1.03172869e-06	-9.76263476e-06	-1.77972989e-05	-2.44502341e-05	-2.97095839e-05	-3.34652133e-05	-3.55768181e-05	-3.61236091e-05	-3.53631852e-05	-3.34056087e-05	-3.06401297e-05	-2.74171152e-05	-2.40791445e-05	-2.08587981e-05	-1.79876616e-05	-1.56019884e-05	-1.36887975e-05	-1.22026021e-05	-1.10188206e-05	-1.00025900e-05	-8.96040614e-06	-7.65641586e-06	-5.94576724e-06	-3.69386392e-06	-8.52281345e-07	2.51509457e-06	6.32907203e-06	1.04714947e-05	1.48688816e-05	1.94576519e-05	2.41028314e-05	2.88312403e-05	3.38310356e-05	3.96080726e-05	4.69700170e-05	5.71107428e-05	7.17279367e-05	9.29119484e-05	1.23220530e-04	1.65810575e-04	2.24108100e-04	3.01489475e-04	4.00819222e-04	5.24238011e-04	6.72586474e-04	8.44821249e-04	1.03776520e-03	1.24577609e-03	1.46037288e-03	1.67042547e-03	1.86277097e-03	2.02303212e-03	2.13641254e-03	2.18900816e-03	2.16914125e-03	2.06849475e-03	1.88305397e-03	1.61409645e-03	1.26861283e-03	8.58964308e-04	4.02186375e-04	-8.10527189e-05	-5.68043318e-04	-1.03569127e-03	-1.46227701e-03	-1.82890945e-03	-2.12092327e-03	-2.32894285e-03	-2.44923628e-03	-2.48361575e-03	-2.43890325e-03	-2.32591654e-03	-2.15833652e-03	-1.95130279e-03	-1.72018730e-03	-1.47954872e-03	-1.24210008e-03	-1.01808561e-03	-8.14950350e-04	-6.37321402e-04	-4.87265944e-04	-3.64667037e-04	-2.67782881e-04	-1.93790187e-04	-1.39173462e-04	-1.00232285e-04	-7.33987475e-05	-5.55273587e-05	-4.39930678e-05	-3.67276635e-05	-3.21847972e-05	-2.92827897e-05	-2.72856703e-05	-2.57685185e-05	-2.44825795e-05	-2.33074702e-05	-2.21705580e-05	-2.10468850e-05	-1.99189321e-05	-1.87911186e-05	-1.76444537e-05	-1.64587635e-05	-1.51914173e-05	-1.38092190e-05	-1.23119346e-05	-1.07140091e-05	-9.01269791e-06	-7.21621934e-06	-5.31387480e-06	-3.32439147e-06	-1.26599354e-06	8.30880833e-07	2.93346737e-06	5.04765848e-06	6.86516243e-06	8.35655337e-06	9.49903613e-06	1.03969462e-05	1.10575188e-05	1.14820161e-05	1.16738002e-05	1.16738002e-05	1.16738002e-05	1.16738002e-05	1.16738002e-05
365	P5	C+	WNT4			4.96127195e-05	4.67045761e-05	4.44888478e-05	4.22731195e-05	4.02651157e-05	3.92356888e-05	3.86378024e-05	3.86655691e-05	3.90358619e-05	3.98327403e-05	4.07633039e-05	4.11640662e-05	3.97772799e-05	4.04015330e-05	3.61516488e-05	3.20748682e-05	2.65468607e-05	1.99365987e-05	1.19267210e-05	4.16909453e-06	-3.38865451e-06	-1.02062574e-05	-1.64161521e-05	-2.07913234e-05	-2.33196530e-05	-2.39362202e-05	-2.28680210e-05	-2.04400031e-05	-1.71263675e-05	-1.31995125e-05	-8.99261583e-06	-4.85387047e-06	-1.14679636e-06	1.96016897e-06	4.42741443e-06	6.35639137e-06	7.92520423e-06	9.27455808e-06	1.04991667e-05	1.15991788e-05	1.26390844e-05	1.37871674e-05	1.50427214e-05	1.63210330e-05	1.75455990e-05	1.85936743e-05	1.94716613e-05	2.01738332e-05	2.07987856e-05	2.14631174e-05	2.21709895e-05	2.30466573e-05	2.42112072e-05	2.57266502e-05	2.76605052e-05	2.99055666e-05	3.23707776e-05	3.48482044e-05	3.70320977e-05	3.86733531e-05	3.94579329e-05	3.91178937e-05	3.74378178e-05	3.42209998e-05	2.94943263e-05	2.33183003e-05	1.58559783e-05	7.44633298e-06	-1.54784360e-06	-1.07087323e-05	-1.96093888e-05	-2.78170461e-05	-3.49134803e-05	-4.06298086e-05	-4.47010219e-05	-4.68544606e-05	-4.69210811e-05	-4.45627613e-05	-3.93056871e-05	-3.03182835e-05	-1.64169660e-05	4.13264397e-06	3.36854051e-05	7.51919917e-05	1.31839052e-04	2.07220183e-04	3.04660364e-04	4.26705367e-04	5.74413531e-04	7.46859897e-04	9.40353853e-04	1.14801169e-03	1.35978610e-03	1.56281223e-03	1.74188144e-03	1.88007122e-03	1.96053457e-03	1.96887891e-03	1.89367930e-03	1.72867520e-03	1.47404221e-03	1.13674076e-03	7.30089290e-04	2.73342445e-04	-2.09366958e-04	-6.90844740e-04	-1.14446759e-03	-1.54532429e-03	-1.87274118e-03	-2.11277374e-03	-2.25799696e-03	-2.30780367e-03	-2.26836765e-03	-2.15156257e-03	-1.97439485e-03	-1.75578215e-03	-1.51470838e-03	-1.26890039e-03	-1.03260361e-03	-8.23786135e-04	-6.48796012e-04	-5.09041230e-04	-4.02816180e-04	-3.25328038e-04	-2.70417325e-04	-2.32618827e-04	-2.00037220e-04	-1.67889844e-04	-1.36271906e-04	-1.10918728e-04	-1.03619865e-04	-1.19109310e-04	-1.37956068e-04	-1.61488630e-04	-1.90241809e-04	-2.31209189e-04	-2.84796500e-04	-3.40471932e-04	-3.90438253e-04	-4.23316065e-04	-4.35422244e-04	-4.35422244e-04	-4.35422244e-04	-4.35422244e-04	-4.35422244e-04
366	P6	C+	WNT5B			3.88667925e-05	3.61800154e-05	3.41329472e-05	3.20858789e-05	3.02307233e-05	2.93436234e-05	2.86417662e-05	2.79937318e-05	2.79540260e-05	2.82925589e-05	2.93514745e-05	3.07186314e-05	3.07665786e-05	2.92755064e-05	3.01997580e-05	2.88891142e-05	2.64983326e-05	2.30887509e-05	1.84512388e-05	1.32337724e-05	7.61782540e-06	2.02054016e-06	-3.77148092e-06	-8.91919961e-06	-1.31614336e-05	-1.62736004e-05	-1.81935106e-05	-1.89626751e-05	-1.87576230e-05	-1.77302485e-05	-1.60836666e-05	-1.40226410e-05	-1.17212913e-05	-9.28852168e-06	-6.93281079e-06	-4.70348932e-06	-2.57028206e-06	-5.07578274e-07	1.44039810e-06	3.22542518e-06	4.87195660e-06	6.38937932e-06	7.68262175e-06	8.80144618e-06	9.73939728e-06	1.04362362e-05	1.08561338e-05	1.10921497e-05	1.12388788e-05	1.13707630e-05	1.15900262e-05	1.20878793e-05	1.29059361e-05	1.40224039e-05	1.54705013e-05	1.72474972e-05	1.92369997e-05	2.12975355e-05	2.32255466e-05	2.47759147e-05	2.56985258e-05	2.58470055e-05	2.52189017e-05	2.36976082e-05	2.13098958e-05	1.81331567e-05	1.42739153e-05	1.00112989e-05	5.65025174e-06	1.46420244e-06	-2.27125016e-06	-5.43397818e-06	-7.73685891e-06	-9.00850122e-06	-9.05421336e-06	-7.62696543e-06	-4.58764903e-06	4.36539869e-07	7.94277793e-06	1.87066124e-05	3.38563373e-05	5.47979800e-05	8.33253404e-05	1.21682369e-04	1.72089535e-04	2.37050861e-04	3.18713320e-04	4.18662882e-04	5.37422765e-04	6.74185479e-04	8.26208070e-04	9.88544363e-04	1.15399385e-03	1.31349197e-03	1.45628283e-03	1.57019422e-03	1.64283808e-03	1.66345282e-03	1.62270675e-03	1.51459996e-03	1.33746397e-03	1.09439938e-03	7.93012094e-04	4.45408526e-04	6.77999754e-05	-3.20975808e-04	-7.01694193e-04	-1.05501705e-03	-1.36354304e-03	-1.61415729e-03	-1.79771752e-03	-1.90981257e-03	-1.95109369e-03	-1.92696811e-03	-1.84620572e-03	-1.72038020e-03	-1.56643978e-03	-1.40008996e-03	-1.23453805e-03	-1.08020951e-03	-9.44232956e-04	-8.30026678e-04	-7.39389732e-04	-6.70663074e-04	-6.21052489e-04	-5.81340441e-04	-5.38306469e-04	-4.97495087e-04	-4.72995972e-04	-4.62367879e-04	-4.55457837e-04	-4.51756567e-04	-4.52896770e-04	-4.59682672e-04	-4.74891574e-04	-5.06452411e-04	-5.44162609e-04	-5.70997097e-04	-5.87370371e-04	-6.03573974e-04	-6.19862412e-04	-6.19862412e-04	-6.19862412e-04	-6.19862412e-04	-6.19862412e-04
367	P7	C+	WNT5A			-1.25241384e-05	-7.47832924e-06	-3.63390321e-06	2.10522814e-07	3.69453390e-06	6.47349322e-06	9.17410193e-06	1.33493388e-05	1.67254602e-05	1.98772643e-05	2.33656395e-05	2.57173195e-05	2.60831275e-05	3.12047290e-05	2.70361889e-05	2.55128363e-05	2.30251566e-05	1.97454111e-05	1.52826705e-05	1.07182792e-05	6.05051941e-06	1.84667798e-06	-2.32791978e-06	-5.79390258e-06	-8.69742846e-06	-1.09700031e-05	-1.25509818e-05	-1.35019842e-05	-1.40003586e-05	-1.41624268e-05	-1.40905046e-05	-1.38555049e-05	-1.35176424e-05	-1.30249720e-05	-1.23913187e-05	-1.16317200e-05	-1.06782735e-05	-9.50371547e-06	-8.10281926e-06	-6.56446010e-06	-4.93272483e-06	-3.18426290e-06	-1.39931845e-06	3.40199218e-07	1.96501258e-06	3.40117521e-06	4.66879941e-06	5.75284105e-06	6.68742547e-06	7.47013822e-06	8.02196434e-06	8.36015160e-06	8.53426076e-06	8.59632936e-06	8.56187542e-06	8.38105721e-06	8.07346971e-06	7.62419140e-06	7.15129193e-06	6.86723314e-06	7.01697745e-06	8.00203524e-06	1.05022914e-05	1.55498610e-05	2.47103211e-05	4.00227536e-05	6.41898617e-05	1.00309758e-04	1.51955594e-04	2.23002382e-04	3.17178455e-04	4.37393784e-04	5.85322043e-04	7.60595128e-04	9.60351129e-04	1.17863048e-03	1.40660914e-03	1.63214190e-03	1.84024987e-03	2.01403440e-03	2.13634592e-03	2.19100972e-03	2.16460876e-03	2.04794992e-03	1.83749037e-03	1.53551212e-03	1.15137117e-03	7.01040211e-04	2.06197577e-04	-3.08134368e-04	-8.15145920e-04	-1.28858579e-03	-1.70480222e-03	-2.04475465e-03	-2.29477137e-03	-2.44813408e-03	-2.50510139e-03	-2.47262278e-03	-2.36235168e-03	-2.18975392e-03	-1.97227514e-03	-1.72785331e-03	-1.47318864e-03	-1.22297975e-03	-9.88846008e-04	-7.78995881e-04	-5.97994119e-04	-4.47666864e-04	-3.27280090e-04	-2.34310289e-04	-1.64991394e-04	-1.15183307e-04	-8.06630009e-05	-5.75369792e-05	-4.24294896e-05	-3.27402531e-05	-2.64701364e-05	-2.22400274e-05	-1.91513590e-05	-1.67138584e-05	-1.45953729e-05	-1.25815955e-05	-1.05883262e-05	-8.66561184e-06	-6.75589478e-06	-4.83575232e-06	-2.43174053e-06	7.81033704e-07	5.38843756e-06	1.09900175e-05	1.80028239e-05	2.63190789e-05	3.15999378e-05	3.39796329e-05	3.30037003e-05	2.75570301e-05	1.67751279e-05	-2.93664477e-07	-2.27341662e-05	-5.15389722e-05	-8.77082456e-05	-8.77082456e-05	-8.77082456e-05	-8.77082456e-05	-8.77082456e-05
368	P8	C+	WNT6			2.13351181e-05	2.49895954e-05	2.77739590e-05	3.05583226e-05	3.30816522e-05	3.51744886e-05	3.73256784e-05	4.08012094e-05	4.36032653e-05	4.64727660e-05	4.93535079e-05	5.08697889e-05	5.03511031e-05	5.53721287e-05	4.99171352e-05	4.74387792e-05	4.39222345e-05	3.95493619e-05	3.36210673e-05	2.75686192e-05	2.13438535e-05	1.54014080e-05	9.16854712e-06	3.43658650e-06	-1.85904834e-06	-6.55949409e-06	-1.04939993e-05	-1.34587219e-05	-1.54616510e-05	-1.65831543e-05	-1.68612859e-05	-1.63630851e-05	-1.51768618e-05	-1.33705794e-05	-1.11332866e-05	-8.72970473e-06	-6.46992227e-06	-4.54974892e-06	-3.02721650e-06	-2.03127838e-06	-1.57535164e-06	-1.57745028e-06	-2.03022691e-06	-2.77121393e-06	-3.50375199e-06	-3.91335120e-06	-3.77739545e-06	-3.00650590e-06	-1.45155216e-06	9.91487150e-07	4.29760057e-06	8.56262284e-06	1.37124317e-05	1.95237799e-05	2.57628923e-05	3.22743788e-05	3.90162412e-05	4.58286236e-05	5.24912693e-05	5.88747336e-05	6.47110932e-05	6.98480105e-05	7.42143769e-05	7.77061488e-05	8.01543911e-05	8.12227980e-05	8.06857757e-05	7.84281605e-05	7.42844470e-05	6.82697194e-05	6.03782420e-05	5.06376911e-05	3.92419666e-05	2.65374438e-05	1.31541958e-05	-2.00425824e-07	-1.27943510e-05	-2.37634714e-05	-3.23491903e-05	-3.76845442e-05	-3.88763095e-05	-3.50716240e-05	-2.54001782e-05	-8.95746700e-06	1.52844834e-05	4.86420573e-05	9.26546823e-05	1.49192549e-04	2.20103930e-04	3.07194520e-04	4.11842194e-04	5.34578684e-04	6.74512976e-04	8.29052987e-04	9.93246811e-04	1.15968553e-03	1.31860154e-03	1.45842129e-03	1.56620272e-03	1.62874468e-03	1.63381285e-03	1.57169218e-03	1.43612878e-03	1.22594923e-03	9.45598072e-04	6.05078825e-04	2.19349881e-04	-1.92510740e-04	-6.08693269e-04	-1.00648184e-03	-1.36436670e-03	-1.66334185e-03	-1.88935307e-03	-2.03427828e-03	-2.08457866e-03	-2.05434037e-03	-1.95753852e-03	-1.81146004e-03	-1.63610374e-03	-1.44901413e-03	-1.26597143e-03	-1.09600028e-03	-9.48284312e-04	-8.39564904e-04	-7.52903964e-04	-6.85144590e-04	-6.09593403e-04	-5.34912428e-04	-4.82612121e-04	-4.44027465e-04	-4.10424625e-04	-3.79924910e-04	-3.52098461e-04	-3.35512274e-04	-3.28146967e-04	-3.50396737e-04	-3.85688132e-04	-4.07090298e-04	-4.18857903e-04	-4.30503564e-04	-4.42210198e-04	-4.42210198e-04	-4.42210198e-04	-4.42210198e-04	-4.42210198e-04
